,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20,gfcc_21,gfcc_22,gfcc_23
228,0.150876464748758,-0.047564682517863444,-0.01614530745949522,0.00256791633685873,-0.025492123066549462,0.02101328221606399,-0.012858659673560133,0.01583634352301114,-0.0063567727991747465,-0.001367501788523391,-0.0010697220597913198,-0.003851477758957352,0.002322150149328269,0.0011245409461569317,0.0036148759730503135,-0.005380463390832995,0.00035931760897137637,0.0007483836546855546,-7.161098595385271e-05,-0.0016112685875751811,-0.00018062743470230146,-0.0014820171095459695,-0.0019913250772930395,-0.0004753696560097269
229,0.15677954491490584,-0.04552724931655596,-0.01920563039840264,-0.0014912288050853016,-0.02528867701064503,0.023309625131916197,-0.013525988099721466,0.016558355682552848,-0.006405519639600744,-0.0020974018233774665,-0.0013833744296982754,-0.0057848474160674184,0.00336199054050186,0.0031286758582748926,0.0024422370355456084,-0.006323419832840878,0.0006552828669209989,0.0006406084266437071,-0.00048087757165022753,-0.001411239387980179,5.8272708384305256e-05,-0.001220310922166352,-0.001893165388913298,-0.0014680698868828827
230,0.1707833239663622,-0.04350105046755013,-0.026932243761718436,0.0021995916635754857,-0.025225299035772995,0.017682002966279253,-0.012436441471927429,0.019335492561385434,-0.006966326501657213,-0.003511060593708816,-0.00034801037727497336,-0.005363847822109241,0.002634482908368441,0.002855169004009312,0.0033788422494768875,-0.00620855997799155,8.525478922165882e-06,0.001122791162716707,-0.0003809652590578818,-0.001883704279158769,0.0002886485153743695,-0.0021079336334901954,-0.0025463737943454317,-0.0007297498024566842
231,0.15769107336591898,-0.05299607501191802,-0.022807745178273407,0.015187344288910117,-0.027508905093177053,0.010226975414017308,-0.009002646903659801,0.018457564625319618,-0.008538544593955017,-0.0004321370853467917,-0.0003726399771544825,-0.006346917445641607,0.004396521525033069,0.001616904354810963,0.0018147559482290195,-0.0038519102944628305,-6.635903224097598e-05,-0.0012525278422411172,0.000693443592955934,-0.0004189465316466665,-0.0008879037252318247,-0.001616378625275082,-0.001223321370177245,-0.001181969434262146
232,0.19329122935731385,-0.06080377761388925,-0.030381626905676067,0.02275917997125817,-0.03866216667849676,0.01276304078561233,0.00397391994086904,0.018658718370796124,-0.013010474795889206,0.0005803005277302586,-0.00351575221603388,-0.008512230250633081,0.008402737744540242,0.004035906441795037,-0.002246988084077124,-0.002845731898588101,0.0015904978978149463,-0.004683032716767162,0.0024027377683329834,-4.361998318917383e-05,-0.002625869272807716,-0.0004906838365039935,-0.000589017185015182,-0.0010641151204527285
233,0.15847821953757618,-0.05768868110503289,-0.018377568242765777,0.016983162319407812,-0.03363260213150975,0.012950654885494899,-0.0036931576101337372,0.01562481281569725,-0.009854576844279829,0.003078427354966538,-0.0038639978998760752,-0.00669241170205733,0.00699945531234635,-0.0008545226780272268,-3.2362919515844996e-05,-0.001290183538683669,0.00047831966909494476,-0.0026373102879943904,0.0016372905643472694,-0.0006257102215680594,-0.0007488842520222786,-0.0005441073527996916,-0.0023830253452404317,-0.0017842949836005158
234,0.12383848826136007,-0.06070365957937108,-0.006029859364217506,0.016131613850221146,-0.026299877174939222,0.01442875777901362,-0.011522351473977021,0.015377589855196527,-0.00775284392030315,0.00040084775231537375,0.0009006416158233941,-0.003885905018903078,0.0021563427451026526,-0.0006617774117100657,0.002011741243236898,-0.0032442519367954902,0.0018885228162204746,-0.0003922796395928686,2.7500106219343896e-05,-0.0008051855359540257,-0.0004895981852247918,-0.0012281370706580304,-0.0013929051825057322,0.000516510877166846
235,0.1730012127479283,-0.04619472155174792,-0.026429519664472375,0.006104857366793608,-0.032867066308478354,0.021694927291729286,-0.0029136900532032313,0.008422237264247654,-0.009728140748873385,0.0038050253995060295,-0.004437009613969802,-0.005766490183800635,0.007081348729815852,-0.0017349647735466058,0.0032862627327047336,-0.0017065718620109162,-0.0015314623337501529,-0.0008011644062907446,0.0004900752058742997,-0.0031124126661662157,-0.0007185912877197434,-0.0006447004872675537,-0.0019275428368119142,0.0008705845190899554
236,0.1411304896507163,-0.06872024951233703,-0.009188601256289832,0.01988470625104041,-0.031589664624307644,0.016443959482734413,-0.011109571162284154,0.015354733674721826,-0.006931433360969881,0.002110534704632712,-0.002020150179349162,-0.004081124584818893,0.0031060946271574716,-0.001373868680050207,0.0028152966333580922,-0.0029851516765213035,0.0004737186023234122,-0.0001971475556452044,0.0002542643558475755,-0.0021958366866054674,0.00010386810724017457,0.0002965028677935289,-0.001477344027552462,9.627849509407721e-05
237,0.14939797162626448,-0.06687423510665884,-0.017982595092678022,0.017049024908029013,-0.02572465959418815,0.01607994809836775,-0.009998629198194773,0.018745251265940562,-0.011312938271440785,0.0007922268550858776,0.0009240364569661778,-0.005338257360401823,0.0021855903061676323,0.00021321090347950388,0.002150512234466923,-0.0030186962368917115,0.0011728264518368564,-0.000882798200922469,0.0005064196549725125,-0.001629006339948857,-1.1920536439535255e-05,-0.0006511961385024465,-0.0014998506707816189,0.0010072271036084472
238,0.08661909660760932,-0.038008730960102086,-0.000881039621454156,0.009279919023760026,-0.015434116196853339,0.009560942089115468,-0.01164016760452021,0.01012731582573024,-0.006081837834405316,-0.001118306881816114,-5.482139841403155e-05,-0.0006094625020892999,0.002126889516641608,0.0005328685469266971,0.002139306761395665,-0.002370502969807279,0.0002924067165834366,-0.0011454759604873986,-8.712991474633757e-05,-0.0009289400828971369,-0.0006588461272800947,-0.000823478864572778,-0.0005839574591891054,-3.9932447570657236e-05
239,0.11498141878745795,-0.07263009521209832,0.007079331835131552,0.016203912797460085,-0.027613318518634033,0.01993992321484222,-0.016338039794911673,0.016708617848172146,-0.008155620878250305,0.0013282042329825436,-0.000639528346595937,-0.0024944661147126815,0.0016255350060782523,-0.0013804665819955966,0.002733417656249888,-0.0029401446559119667,0.001494857445619165,-0.0011836272711230175,3.499326281553023e-05,-0.0005941551230273244,8.534818483902055e-05,-0.0006437180735163481,-0.0006586010939122487,0.0004462354873278523
240,0.1712719035084842,-0.052144514141601,-0.02006207418830356,0.0056238758772106335,-0.03325578567976897,0.019705854786286447,-0.010265856743427079,0.018181649006596644,-0.008165907799946128,0.0011948926692287708,-0.0034793295530511237,-0.008443293224224982,0.006511175236033464,8.468591966671731e-05,0.0020061042574401164,-0.0017148904258833346,-0.0005127763264280157,0.0005289803110433604,2.097915896551722e-05,-0.0033702766379350197,5.6276667673750124e-05,-0.0014307611051921176,-0.002573933116732522,-0.0003111955449043583
241,0.16248116843242194,-0.041669398036969424,-0.021279464716039462,0.007544827840666942,-0.02444658301122714,0.016972526316641992,-0.011964423718114525,0.010892307758627357,-0.0068612939254070054,0.003542284155424053,-0.001594099103436908,-0.006526547977000956,0.005041614788923783,-0.0003179881551582402,0.0016922850235227618,-0.0003284472060376732,-0.0009432671594852246,-0.0018318613253113158,0.0011723775840831562,-0.0023756377720613934,-0.000467279731143446,-0.002133891155219268,-0.0024875383283303795,-0.00010102177148649762
242,0.1275319223458904,-0.045891886985856396,-0.014310974907537227,0.007798341619533821,-0.023089679800535588,0.015600540448083853,-0.010527920361090176,0.013284544674185045,-0.005111902979345701,0.0012985938883222404,-0.001499104122700785,-0.005703118369940557,0.0042546764126150495,0.0005456338353894777,0.0016773543225210104,-0.002796010955625382,-0.0004469715605222008,-0.000155670700707078,0.0006307319116297031,-0.0009474339452172881,-0.0006610164466746409,-0.0012474778591720413,-0.0005945304868846107,-0.0004628773719015366
243,0.15249870826070194,-0.03779561903049772,-0.026112200218251648,0.002397709200388719,-0.023920540327506266,0.01461522813276285,-0.0068730105606341525,0.016535922544413405,-0.006920918363625145,-0.0005381393297063893,-0.0025733466799546445,-0.0066178176173635654,0.005383654860809061,0.001445724302285068,0.002584179881585618,-0.0028214431243528703,-0.0022820409055279,-0.0015928285414068795,0.0007935996253171148,-0.0011825205061718432,-0.0009475596361316896,-0.0002926014533572886,0.00010932917523455405,-0.00040160912678489165
244,0.1286156154925653,-0.04632017333668472,-0.00927204772626623,0.0073258167660081005,-0.0296076199184492,0.0198236812999947,-0.008524862046317045,0.009571451735391246,-0.004036911721356379,0.0009336905888448305,-0.002450312687710462,-0.003446180792617706,0.0036911003244048672,-0.001379875366686925,0.0014787056748603086,-0.001718421507601387,-0.0005680692911447452,-0.0003438403903557599,0.00159095659752499,-0.0006147638990755754,-0.0010055014660081132,-0.0020647186237032463,-0.0012573352031976493,-0.0011020909904351378
245,0.12131893222337008,-0.04475107495308566,-0.010187372973660194,0.009522469812036635,-0.025041691440974817,0.014293201858006147,-0.010600317368910105,0.012002477846245151,-0.002611684511980855,-0.0004740389277747748,-0.0034073887224142247,-0.0033840929720544994,0.004293146399644854,-0.0009549664081891084,0.0019477778044337689,-0.0020507527833836616,-0.0009223276658859199,-0.00027488150477235877,0.0011219651704599577,-0.0008061475730581169,-0.0002818372524976516,-0.0018434453757477812,-0.0018395523378146625,-0.0005453455272408141
246,0.1392708331071304,-0.043114866192734386,-0.014955438058453386,0.0038964472035117105,-0.027728653402667308,0.017725772029914908,-0.008357583920604648,0.014452426608472384,-0.005437412990256857,0.001048019082351084,-0.003714419414730076,-0.006681483240242578,0.0060096108112637995,0.0010067024695092218,6.505637161613291e-05,-0.00268127013319645,-0.0004967436436856127,-0.0011588095983450259,0.0018421190233470185,0.00046749221000543347,-0.0004053985187591463,-0.0026267953011237257,-0.0025178542425205626,-0.0006600400657239977
247,0.13744351826657344,-0.046609230597589944,-0.014710708551366011,0.01195017831191169,-0.03011624993854203,0.010946618424423751,-0.005249520006743678,0.015078476905745741,-0.00804107932666733,0.0025937335726155396,-0.000276161001274938,-0.008900361399507749,0.0032469386928583397,0.002863295791913949,0.00034716634510133714,-0.0032995175147583805,0.0019817095273865393,-0.001264147985045006,0.00011199253392254723,-0.0013791103042849846,-0.0003590552035779813,-0.0007450010340799319,-0.0025710838396232004,0.0005943179834759137
248,0.13157443757259432,-0.04378548164759021,-0.015977336708495247,0.011070837916958945,-0.028500768974760386,0.014007049638398921,-0.004232598738362551,0.010529685016148087,-0.006336213996528191,0.0010664657321567568,-0.0005462425530844624,-0.007279625161503454,0.004062612904662113,0.0015041716176590052,0.0003004142717239334,-0.0017630652620613117,0.0010488870939857166,-0.001929198830613331,0.0007140001920174707,-0.00014845963014140632,-0.0009926821901118995,-0.0015141398426447663,-0.0023037473211620094,0.00018173734467512924
249,0.14262880781522788,-0.04694360493937651,-0.013257351829560617,0.006800117421680783,-0.03163481882573916,0.017536719804055582,-0.005431054309362938,0.01378128316680588,-0.00908900487793475,0.003359510274604045,-0.002494744189570084,-0.00824254575505751,0.006073905123344979,-3.4250266974765224e-05,0.0003455882070490275,-0.00046395569779710086,5.065247775685693e-05,-0.0023226632217612235,0.0015750209851368162,-0.0011651158535060872,-0.0011244816665111654,-0.0008155490666732157,-0.002120313218484151,-0.00018148641428961115
250,0.15267014072505178,-0.0423231566563128,-0.027238994802978138,0.011544203601095229,-0.020827338549491547,0.007700052053290052,-0.007049496018983636,0.019661850241069555,-0.011462591293050684,-0.0004504242878661801,0.002995729395621928,-0.007933690134669942,0.002527360664202644,0.0010208088115332308,0.0031023013767860538,-0.0031856295414130326,-0.0009466985360427278,6.961810587921739e-05,0.0005939709741708158,-0.0019811122667391483,-0.00020469910948097905,-0.0005603930215797885,-0.0026137716785302008,-0.0010561722238832158
251,0.13415556393093728,-0.042354961823952694,-0.010514030153983537,0.004817106530627788,-0.02651722411098559,0.01796527975128604,-0.008648753516016022,0.013340381096655803,-0.007410735035883364,0.003238186187541689,-0.001329044598770816,-0.008227257771540578,0.0044057887568685885,0.0005861982989946952,0.001580415761240383,-0.0019695472347628167,8.806061525985692e-05,-0.002052201308485162,0.0015872529142308054,-0.0005612717675516711,-0.0016648962795923756,-0.0004414887608741792,-0.001816859845284061,-0.0005768017621289722
252,0.10496811231571802,-0.02340405726674974,-0.008554264646163745,-0.008613224439737357,-0.009937519109884371,0.008208381001834245,-0.011871592962887634,0.019502297503323242,-0.010651759956230673,0.0005828691947026651,0.0005717417990548005,-0.006985810104302546,0.004678527700977962,-0.0006478414995304217,0.001696233507395751,-0.001599096463369184,-0.0002772943443044711,-0.0002435435139341367,0.000831907487376294,-0.0016186389669251588,-0.0010842315846612642,-0.0010391203501668243,-0.0015928832088905947,-0.0009817184660178564
253,0.10641466481373067,-0.023591292836186287,-0.007238111617851093,-0.011273745338187625,-0.01112237432805295,0.010985353767827286,-0.013690634332948377,0.019777534522905597,-0.008911577323757415,0.0010904907161425048,-7.668843098236019e-05,-0.00894168294796335,0.004895900131312297,0.0005209420702470138,0.0014856486456700086,-0.0016248794122580873,-0.00026105551572488977,-0.00024088880389929577,0.0007314730972807991,-0.002270358851539117,-0.0012061882575996336,-0.0005714600702049596,-0.0007874165138215707,-0.0006586766298765044
254,0.11125374994470169,-0.017594560791930797,-0.013285725306281278,-0.01400754383067718,-0.008588183915180613,0.009108298041888032,-0.008911150107570048,0.017644780543564564,-0.011507209656849607,0.0028955118218986983,-0.002298117638077609,-0.007626003335373101,0.006036814998462547,1.8808976105516775e-05,0.0017644849570384064,-0.0018741963020999235,-0.00010049392941382685,-0.0011830462705932083,0.0002679930672723969,-0.0011618005663248175,-0.000652801017789126,-0.001509201670096275,-0.0013185440050669508,-0.000850772562270898
255,0.12344999544278266,-0.01884395244527083,-0.018589630484479317,-0.017219347868921837,-0.007405925124172886,0.012584125507455676,-0.011383786859585797,0.01945860646608645,-0.010836218419324547,0.0034561454472401237,-0.0024308534699592887,-0.008851575127448996,0.006344946164731467,-0.0005034058726511701,0.002048709159727225,-0.0016979568806963874,-0.00014260595984853154,-0.0007717045761332986,0.0010259454796191707,-0.0020391281860681672,-0.0017653907182430051,-0.00047688762679032776,-0.0008089738717324501,-0.001038291868295995
256,0.13632286465671994,-0.01684578007753762,-0.02094073334232018,-0.015331983774349139,-0.012659492968049706,0.009153788171182328,-0.009462510343411917,0.023631466962056417,-0.010892352795893156,0.002675827440694312,-0.0015087271157502938,-0.011251529141266856,0.005789483203465942,0.0003829487648254121,0.001597200644981463,-0.00015082248470405782,0.00035221939974675737,-0.0032594365327182438,0.0007885465812609211,-0.0013681429942096947,-0.0014234238806700192,-0.0002998194097706111,-0.0014791257952561946,-0.0008432363641587419
257,0.1104483388239266,-0.02299681500681241,-0.015011253169579792,-0.008791236373792847,-0.007346850618916643,0.006157253911251585,-0.010309780785638422,0.02051798108531571,-0.011057580469111249,0.0029468403664153894,-0.0020173021211001,-0.007958005545766134,0.007128127403134136,-0.0008407750429372686,0.00037243138480706403,-0.0015943288352189933,0.0011742163815455181,-0.0016128874582444568,0.00019101562557800398,-0.0002109539021697619,-0.0010957553108682328,-0.0013794090174761519,-0.0010907079375660047,-0.0005937985467767589
