,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
197,30.99374,0.16241035,27.979492,32.1246,34.97386,6.9943695,270.4184,322.6479,160.82005,250.2277,0.4419044,0.40161923,0.3003802,0.3936224,0.5755125,0.27513233,3.7253866,2.2768667,2.541745,1.3797868,0.05904515,1.8181884,1.3349489,0.55293477,3.2379508,1.5388695,2.491434,3.956651,22.300629,0.47054452,572.3037,0.30611253,1428.2505,0.13329981,-31.198837,-1.9991139,1557.2562,0.14132057,-41.926662,-1.3340086,2538.2744,0.09624627,-46.798653,-1.156314,-14.832234,-0.3434194,23.650555,0.27384055,0.037220225,0.7782719,-0.025589863,-0.45679215,-9.954396,17.871851,0.015273046,-0.017091243,2.849162,2.4103138,0.35255814,0.38780296,0.057931032,0.038180992
198,30.618708,0.13911678,29.139402,30.868347,33.330513,4.1911106,307.7229,409.2955,105.82255,107.79626,0.4439598,0.3983534,0.29655978,0.38828707,0.58939946,0.29283968,3.7622616,2.430313,3.065587,2.1953835,0.050483942,1.9314575,1.300591,0.57886136,3.5543942,1.3282841,0.50499463,16.504183,22.488531,0.3981501,548.31287,0.2945662,1472.4546,0.1254751,-30.854464,-2.0958543,1511.1156,0.14207266,-40.75709,-1.4358451,2498.7664,0.0912105,-47.467926,-1.1735504,-14.625097,-0.34035283,25.097363,0.23391068,0.038754046,0.6602847,-0.026210869,-0.44325843,-10.29332,18.99681,0.018751856,-0.016521296,3.2975872,2.4436092,0.3445055,0.39836833,0.054166663,0.028074801
199,28.964006,0.19247182,26.894485,30.063812,32.332745,5.438259,360.4395,466.1796,122.65699,117.573235,0.438362,0.43250495,0.29385293,0.3803936,0.5747522,0.2808993,4.007857,2.5856886,3.2177176,2.1567016,0.059988186,1.9744549,1.2652239,0.5974393,2.7611911,1.8226792,1.4143629,4.997774,22.417038,0.37305397,544.85614,0.29346958,1444.0381,0.14235972,-37.37239,-1.8426312,1521.7312,0.13252181,-47.22144,-1.3356355,2512.1528,0.089151524,-53.250607,-1.1325302,-14.1776,-0.40558317,24.622578,0.26327306,0.03240202,0.787368,-0.022729496,-0.543252,-10.504425,19.304014,0.012145992,-0.015050111,3.7306204,2.915452,0.2785,0.23076557,0.060975607,0.05258234
200,30.717104,0.15732771,29.632055,31.877586,33.029804,3.397749,310.83524,314.43314,104.54825,153.05707,0.46286166,0.38446194,0.31963816,0.4065324,0.5865335,0.26689532,3.9403841,2.21462,3.3491964,2.2848551,0.044588447,1.9596356,1.2216872,0.55216855,3.9754581,1.1326793,1.3145491,5.245625,22.786514,0.4064286,535.3824,0.31623223,1448.6558,0.12692194,-26.607328,-2.3146315,1499.9841,0.1361757,-36.895905,-1.4914811,2492.7825,0.09118177,-43.117966,-1.2220855,-14.606785,-0.36549574,25.246273,0.23771554,0.035365213,0.65911835,-0.024125995,-0.47434133,-10.29808,19.167875,0.014507913,-0.01667113,3.4482758,2.1153846,0.40848482,0.39125377,0.05259259,0.039119247
201,29.81091,0.15779845,28.97232,31.263498,32.519955,3.5476341,300.38535,390.84814,91.39459,91.21598,0.43856317,0.437036,0.28555182,0.3858609,0.5778634,0.29231158,4.2527204,2.6221063,2.918007,2.001747,0.05833407,1.9727658,1.2894216,0.5759566,3.081881,1.4650317,1.951198,4.4876,22.517122,0.43480098,529.67773,0.3065443,1436.9591,0.13485934,-27.008009,-2.1992595,1512.1494,0.1302278,-38.60611,-1.3768277,2505.2095,0.09102188,-43.839775,-1.1702787,-15.047079,-0.35244015,24.844934,0.23542881,0.036512412,0.73451024,-0.023990333,-0.5115004,-10.760297,19.375362,0.018161068,-0.0160979,3.4253092,2.2988508,0.3775,0.3540274,0.044736844,0.024998615
202,32.36386,0.16843723,29.615307,32.61179,36.12398,6.5086746,330.32013,409.34732,110.501816,104.88167,0.4637063,0.3947451,0.31700495,0.41494378,0.5865645,0.26955953,4.6164174,3.561418,3.6468606,2.6396527,0.05738328,1.6039865,1.3924696,0.6738542,3.4086215,1.4866139,3.3328085,2.436491,22.917973,0.39346004,549.708,0.30221778,1479.2516,0.15515585,-48.096054,-1.5532176,1516.2273,0.1390194,-54.080433,-1.2178762,2505.9392,0.089288,-59.503334,-1.0629478,-14.817439,-0.37183547,24.958603,0.26549545,0.034551393,0.7438474,-0.023237212,-0.47708294,-10.268577,19.098986,0.013754875,-0.016671026,3.548387,3.1067963,0.25125,0.25120232,0.06735294,0.042998552
203,31.990255,0.21146466,27.41801,33.645638,37.11703,9.69902,272.11115,281.67038,131.12442,98.67339,0.5192105,0.39120772,0.3642444,0.45647267,0.67897433,0.31472993,4.6831374,2.4073052,3.9252608,2.4043033,0.08337368,1.6284833,1.4702181,0.53020334,3.013069,1.550336,4.0959935,2.3707285,23.261099,0.3767082,565.97,0.3174239,1448.0012,0.13146496,-33.995544,-1.9539093,1562.1316,0.14927186,-42.888973,-1.3489091,2537.8877,0.0968286,-47.547287,-1.1750636,-15.667157,-0.325228,25.313566,0.22864187,0.040091384,0.66144836,-0.026677584,-0.42545518,-10.664165,18.689674,0.021025827,-0.017704885,3.8310416,1.8756169,0.4563158,0.47431067,0.058888886,0.031249693
204,31.08237,0.27770725,23.98621,30.730509,40.17315,16.18694,413.35315,477.40085,241.66434,334.73767,0.4871762,0.4481207,0.33277634,0.41714993,0.6088176,0.27604124,4.59116,3.1517115,3.9662175,3.3217125,0.09356261,1.6729871,1.4292455,0.59166616,1.9622424,2.6503465,6.015344,2.0015945,21.408346,0.36724913,551.4264,0.30871913,1455.0656,0.14319251,-39.757034,-1.7204605,1530.5803,0.14648382,-45.315044,-1.3319434,2492.42,0.0891478,-50.455414,-1.150975,-14.181772,-0.30910504,23.668701,0.2607089,0.028736139,0.91330296,-0.024306545,-0.38017046,-11.241403,19.173521,0.015740959,-0.019253224,2.7027028,2.8771384,0.28567567,0.2642536,0.045454543,0.027534101
205,31.309986,0.1852558,28.08316,32.068935,35.19079,7.107628,265.6698,402.23074,117.66826,114.473465,0.54300135,0.42821735,0.3506766,0.47048324,0.730006,0.37932938,4.313288,3.1300414,3.0668395,1.8347487,0.053816605,1.7746719,1.2251498,0.58912164,3.669419,1.4234375,1.2589759,6.8241444,19.835577,0.4407554,524.1091,0.3045982,1401.2626,0.12970665,-26.035484,-2.4023612,1508.6105,0.14056244,-34.190823,-1.6600157,2485.6626,0.08900605,-40.25344,-1.3455368,-13.456638,-0.3859559,23.561005,0.23810126,0.02733553,0.9947709,-0.02502868,-0.48887253,-10.72311,18.321499,0.011135066,-0.015643742,2.8746467,1.9367028,0.44682926,0.4917437,0.06785714,0.055185217
206,28.804565,0.2033047,24.432823,30.752783,32.572285,8.1394615,214.53505,157.936,143.97165,209.18294,0.3728155,0.417031,0.24661162,0.3253063,0.4959255,0.24931386,3.7215793,2.5578759,2.8046422,1.8876119,0.07390507,1.8140659,1.3767773,0.63011867,2.280921,2.325422,1.5562967,6.428886,22.67536,0.37814623,534.3338,0.30589423,1443.3857,0.12969226,-38.426052,-1.885789,1504.8864,0.13820656,-48.041904,-1.3735299,2494.2612,0.08786891,-53.895103,-1.1727645,-14.721602,-0.35878307,25.153566,0.2520187,0.034198273,0.7450898,-0.025871182,-0.5020019,-10.131855,18.607058,0.012757359,-0.015819142,3.4857402,2.450091,0.32648146,0.29556072,0.071555555,0.056251634
207,29.391014,0.15802318,27.627796,30.257067,32.116547,4.4887505,287.0483,378.86453,154.55576,358.14587,0.47898087,0.45754063,0.30952206,0.40922505,0.6351762,0.32565412,4.1562247,2.9547215,4.3354244,3.2630074,0.058372874,1.7478802,1.2834026,0.56058186,2.7178276,1.7455443,0.72433925,9.190719,21.433699,0.36138114,529.2629,0.30369106,1450.9635,0.15594326,-28.134699,-2.0888906,1479.0222,0.13538814,-37.36936,-1.4482832,2449.2393,0.091939434,-45.130394,-1.1318425,-13.340849,-0.39324793,24.857624,0.24171019,0.028012928,0.8936528,-0.021564698,-0.5054359,-10.13241,18.408262,0.010913716,-0.01680741,3.1818182,2.586207,0.33215687,0.40892646,0.04848485,0.026528565
208,29.629509,0.18719271,26.890646,30.697178,33.484974,6.594328,297.96774,320.57022,145.25735,142.75874,0.44245723,0.42872724,0.29919058,0.39192963,0.5382108,0.23902023,3.3255434,3.1330574,2.8107426,2.2874448,0.06773774,1.7983205,1.2925979,0.562127,2.8117151,1.7051234,2.3314645,3.9119406,23.71825,0.3149131,517.24677,0.28463745,1452.9315,0.15434232,-37.59317,-1.8886669,1477.0105,0.1320115,-48.33212,-1.3161186,2474.3162,0.09090101,-54.16781,-1.1256853,-15.396657,-0.30899984,25.653006,0.22208264,0.028964736,0.8432951,-0.025330799,-0.5023363,-10.341448,18.174595,0.0043669995,-0.014625123,3.2258065,2.5101216,0.32354838,0.42198107,0.057241376,0.037407037
209,29.754795,0.17047599,27.49373,31.026798,32.93725,5.4435177,176.57883,180.93204,137.62004,129.91547,0.49566716,0.46261463,0.32944685,0.41505107,0.6447663,0.31531942,4.650605,2.9563203,3.8357341,3.5560932,0.060069695,1.9630786,1.2488146,0.6039661,2.871535,1.7966563,0.9042155,7.6539245,23.548128,0.3565764,524.8306,0.3103046,1468.2765,0.13617839,-35.391804,-1.8821416,1466.356,0.13433777,-44.14511,-1.3787025,2470.7024,0.08942228,-51.831596,-1.1107196,-14.069679,-0.38381985,25.815536,0.27023256,0.030728696,0.7724962,-0.024784757,-0.45631194,-10.633095,18.75497,0.01390073,-0.018442782,3.1050956,2.797762,0.29542854,0.23944391,0.058695648,0.041210417
210,28.99924,0.20733654,25.11112,30.488474,32.77496,7.6638393,377.24994,442.74393,125.59079,103.04345,0.45718783,0.4342893,0.30708417,0.40395483,0.564863,0.25777885,4.298752,2.4147537,3.612604,2.5051355,0.073616005,1.7719101,1.2963011,0.5922178,2.347425,2.2314363,0.8964765,9.4194765,22.304972,0.3846156,514.596,0.28404343,1457.8923,0.13123219,-39.327244,-1.7583891,1466.7684,0.13534139,-48.005978,-1.3216552,2455.9766,0.086040914,-55.35133,-1.0848987,-13.968248,-0.3360526,25.156242,0.2285637,0.03125058,0.7920589,-0.023580017,-0.45034528,-10.878782,19.392927,0.011768681,-0.018243143,3.6290321,3.0318344,0.26516667,0.23275518,0.05404255,0.037510823
211,23.484093,0.17146741,20.447193,22.464157,25.997288,5.5500946,342.7404,360.93524,41.842163,67.92127,0.75649893,0.4767086,0.519574,0.6293635,0.9134526,0.39387864,5.6255164,4.0055075,4.6705546,3.6586366,0.03317841,1.9709386,1.2102895,0.651867,0.032028098,103.46276,0.15043744,45.35884,12.9641695,0.45769238,667.95215,0.442243,1166.3351,0.1887033,-85.14241,-1.0970914,1691.0941,0.19477722,-87.06011,-1.0231166,2706.7483,0.12380642,-90.09276,-0.96094465,-8.01894,-0.55593604,17.061735,0.3273374,0.033240594,0.72786057,-0.018800152,-0.6761343,-6.5342436,13.629625,0.01913953,-0.014475321,2.097064,3.3072762,0.16890909,0.17697123,0.12156863,0.0969409
212,22.882835,0.1138984,20.989563,22.198502,24.434702,3.445139,98.34017,124.542114,26.123768,33.142273,0.7126547,0.386545,0.46738273,0.63733935,0.9181196,0.45073688,4.8626823,2.8387249,4.525358,2.9182265,0.017578196,1.3283706,1.1292303,0.5799773,0.7819563,3.9700515,-2.6400821,-1.8015493,9.460388,0.5572469,638.08777,0.46134582,1158.9698,0.21952699,-86.97602,-1.1048371,1674.6188,0.18162602,-90.21304,-1.0183527,2707.5283,0.12174363,-91.69976,-0.9885687,-7.1575127,-0.542194,14.467067,0.4099238,0.037202716,0.5574801,-0.020848632,-0.5580304,-4.5084896,10.968221,0.018335702,-0.013553607,2.9107983,1.8885741,0.29549998,0.22430947,0.23777778,0.28582346
213,31.884945,0.07737452,30.419012,31.819796,33.957603,3.5385914,97.68817,153.1954,33.48117,47.20404,0.8898392,0.35129532,0.6409321,0.81618124,1.1434518,0.5025197,7.2915564,4.508311,6.4317737,4.691775,0.022300841,0.8294864,1.1425406,0.46635947,4.148312,0.8578564,1.3842893,5.2005353,16.308802,0.41360533,446.21365,0.37976906,1182.0822,0.1660641,-66.97931,-1.3091986,1483.6859,0.153445,-67.69295,-1.1880778,2508.646,0.09412384,-71.22101,-1.0953441,-10.532454,-0.49673048,19.883238,0.38023266,0.027748968,0.9162986,-0.021729026,-0.4344813,-6.8185015,13.547164,0.010876752,-0.016138421,3.5250466,2.4253733,0.28461537,0.2908109,0.12130435,0.12308724
214,31.567896,0.13836284,29.737724,32.333675,34.18572,4.447994,315.66766,374.6264,112.77228,139.04636,0.93790346,0.37589213,0.6347886,0.8270042,1.2355376,0.6007491,7.7730646,4.0482345,5.6943793,3.13136,0.04389569,1.8669584,1.2322528,0.52262783,2.961933,1.3581706,0.82143396,8.68155,17.224455,0.43578917,461.43222,0.35208908,1209.883,0.18081135,-76.99561,-1.1861324,1497.0563,0.15027015,-76.72638,-1.0977788,2525.1965,0.08618437,-79.66913,-1.0308138,-10.052096,-0.34090593,18.593582,0.29542047,0.03232857,0.8254066,-0.023857133,-0.39208722,-7.7435346,15.05822,0.007591335,-0.017225353,3.470186,3.233709,0.19348484,0.19554503,0.10433333,0.10302696
215,33.67286,0.21166967,30.430408,33.016365,35.67313,5.2427216,390.66327,550.2521,296.7188,565.962,1.04751,0.35628164,0.7026655,0.95940363,1.3781023,0.6754368,8.366321,4.0188746,6.2627563,3.5119054,0.041625593,2.0470655,1.2042788,0.47799474,3.1208992,1.2847219,0.16230986,46.211937,15.102116,0.58795524,469.64935,0.4044435,1223.2205,0.15704465,-66.27575,-1.326048,1488.335,0.15419798,-61.333622,-1.272528,2506.1792,0.09126743,-64.21251,-1.176027,-7.6453137,-0.7305123,14.785116,0.6813454,0.03115239,0.82955796,-0.022277294,-0.39532787,-5.341669,10.830658,0.013297808,-0.017223524,3.7352557,2.7613413,0.2595238,0.28425297,0.09243243,0.07506412
216,31.651478,0.077025115,30.654512,31.781425,32.75251,2.0979977,209.31065,215.88449,23.896408,38.503212,0.8841721,0.31745243,0.6310477,0.8082566,1.1123248,0.4812771,6.2259684,3.3281152,5.4398513,3.1320698,0.024736878,1.2330335,1.1800339,0.51942736,3.4487,1.1700778,0.5713109,11.032598,18.187662,0.4064475,446.5283,0.3596524,1200.8923,0.13679853,-60.748367,-1.4200397,1454.4165,0.15549687,-60.744247,-1.3125472,2481.2693,0.09554766,-66.75437,-1.1389432,-9.480223,-0.41295362,20.178278,0.27467212,0.030895244,0.7200542,-0.021564793,-0.45974132,-6.832574,14.97654,0.01343393,-0.014813561,3.911267,2.1675456,0.33054054,0.2456755,0.1230303,0.16597708
217,32.159397,0.10993803,30.930353,32.805798,33.870785,2.9404316,320.30722,410.67944,96.47707,170.14485,1.0126516,0.41714206,0.6432508,0.8756078,1.4214128,0.778162,9.513235,4.953554,6.941531,4.6710343,0.03546159,2.416853,1.1391281,0.48647436,4.130608,1.0259012,1.9521617,3.6927953,18.461695,0.35294965,457.01892,0.3813471,1224.8893,0.2302032,-68.46142,-1.2557966,1446.2249,0.14231832,-67.66907,-1.1759135,2527.7725,0.0817013,-73.505104,-1.0271175,-10.234282,-0.5187554,20.898127,0.32389104,0.026229883,1.1104647,-0.019145211,-0.47286674,-7.11511,14.054303,0.012695989,-0.01687994,3.0656934,3.2967033,0.20577778,0.291086,0.08743589,0.07238493
218,31.93072,0.11731497,30.877419,32.587616,33.987698,3.110279,253.54631,350.58542,117.14345,264.4547,0.99173826,0.37094638,0.66411227,0.8930579,1.2977268,0.6336145,8.389518,5.1462975,6.826091,4.432741,0.0281958,1.5186986,1.1945422,0.51976323,3.549472,1.1807874,0.6208616,14.28418,18.390001,0.42454425,455.61044,0.3744113,1159.713,0.15692386,-67.90108,-1.2980993,1451.5687,0.16941252,-67.25196,-1.2173101,2542.3792,0.09109082,-73.03967,-1.0662506,-9.7024355,-0.41224822,19.990074,0.2825831,0.02627383,1.018101,-0.020818425,-0.4793601,-7.138386,14.106623,0.00914509,-0.016692506,3.607333,3.1454005,0.21396226,0.24473582,0.09040816,0.055326827
219,32.10939,0.14071392,30.311277,32.379425,35.156246,4.844969,324.44366,353.84164,78.53713,98.70081,0.9843054,0.3877736,0.6476932,0.8742891,1.332539,0.68484575,9.798764,5.0605426,7.7079177,4.494937,0.032026913,1.9599947,1.2273865,0.4786505,3.1914613,1.2686585,1.898182,4.650625,18.459745,0.382682,473.71738,0.4193493,1185.9781,0.15910791,-91.830025,-1.0273168,1478.105,0.17928112,-83.806984,-1.0528834,2569.1165,0.09034743,-88.16994,-0.95951515,-9.134851,-0.40015495,19.21902,0.3007924,0.034604482,0.77730167,-0.02035526,-0.40836,-7.2207947,13.942793,0.011040301,-0.017475475,3.831169,2.9315963,0.19999999,0.19935451,0.13820513,0.10094101
220,33.02769,0.09449867,30.976078,33.00046,35.42404,4.4479637,81.863914,64.44634,92.63552,155.74641,1.1273007,0.33781406,0.78363526,1.0331417,1.4873114,0.7036761,8.649275,4.419154,7.4364505,3.7878325,0.028041916,1.2420223,1.204218,0.53072554,3.160341,1.2214391,1.04161,7.1710625,18.368137,0.44457006,486.36206,0.40435034,1222.7256,0.16426246,-54.326633,-1.5368804,1499.7089,0.17461221,-51.214775,-1.4422027,2549.0452,0.10237522,-56.639973,-1.2516768,-9.864639,-0.51263714,19.927124,0.30617583,0.032524914,0.8027697,-0.022161126,-0.5121382,-7.135239,13.941995,0.013253118,-0.017049948,4.317959,2.467917,0.3084,0.29995573,0.08347826,0.08105868
221,33.163357,0.13374242,31.468227,33.336597,35.123154,3.6549263,281.4339,241.90686,179.7737,328.13318,1.0578414,0.37835547,0.7107498,0.94203836,1.4192629,0.7085131,9.318404,5.358485,7.3114653,5.3793106,0.03398492,1.4869634,1.3068355,0.57375884,3.1342561,1.1970605,1.7510083,4.477918,13.990084,0.5522494,465.2441,0.40889698,1168.9872,0.18136758,-76.83381,-1.180963,1517.5287,0.14835785,-70.75646,-1.1669248,2518.169,0.089950316,-72.28345,-1.1263853,-7.8445053,-0.5580714,15.074797,0.49089015,0.032784805,0.79699725,-0.020425934,-0.46404248,-6.2706485,12.123526,0.014983742,-0.016430622,3.651301,3.113553,0.21117647,0.2456775,0.09666667,0.0775825
222,33.322647,0.116287954,31.835482,33.649254,35.59592,3.760439,217.72314,285.7382,83.34669,85.532715,1.0614976,0.34927964,0.73721,0.9827986,1.3386757,0.60146576,9.27255,4.8906693,6.3898625,3.3458946,0.030494373,1.660213,1.2745627,0.49109325,3.3253734,1.1739615,1.0394284,8.019793,15.381226,0.5873427,518.47534,0.45471507,1204.4335,0.16276747,-66.843445,-1.3133055,1560.3506,0.18113421,-61.625595,-1.2735033,2565.011,0.10300154,-64.12181,-1.1984521,-8.656805,-0.50638545,16.90085,0.36758664,0.03412718,0.74105936,-0.021602316,-0.5018884,-6.369019,13.171093,0.016866164,-0.016702509,4.135021,3.307888,0.21128204,0.20301798,0.08058824,0.06254133
223,34.399345,0.088873506,32.177376,34.06681,36.67476,4.497383,264.2577,335.0923,64.65556,112.653755,0.7386227,0.31142855,0.53537744,0.6829242,0.92371345,0.388336,5.868476,2.9855752,3.3470426,1.6828057,0.03113455,2.538143,1.1309108,0.41108346,2.217029,1.5730693,4.9466157,1.5742902,13.048327,0.50983924,542.7658,0.49601275,1099.9003,0.18702051,-106.884544,-0.884825,1612.2052,0.19941244,-90.80287,-0.98299927,2642.2703,0.101876296,-91.229904,-0.9749889,-5.65058,-0.6058709,12.2657795,0.39761624,0.04600864,0.5954744,-0.01604564,-0.51314485,-2.7422414,8.8376255,0.023310184,-0.011437579,3.6078966,2.7322404,0.20225,0.20429742,0.15078947,0.17372666
224,32.567856,0.15065391,29.941187,33.819553,36.011627,6.0704403,341.45123,516.5361,121.13195,118.09047,0.98040456,0.38134882,0.6796738,0.8598019,1.2653177,0.5856439,7.8405395,4.996494,6.969173,5.345387,0.04723146,1.8060569,1.2551906,0.5546216,2.7480533,1.6620607,0.7200005,12.000346,17.980589,0.45897087,501.84073,0.4305182,1228.5297,0.1505688,-91.39057,-1.0185074,1500.3467,0.18380994,-82.683975,-1.0640866,2570.6648,0.10108792,-87.524025,-0.96021914,-9.072847,-0.46072638,20.010908,0.32158428,0.034082424,0.8108232,-0.019281264,-0.50929415,-7.751392,15.531578,0.012118334,-0.016109016,3.0139935,3.4017277,0.17142856,0.16400595,0.11192983,0.10115887
225,33.004593,0.10024112,31.455996,33.467453,35.02105,3.565054,319.09964,305.7094,22.513865,52.096245,0.9473468,0.33993092,0.66671777,0.85616684,1.1929803,0.5262625,8.402104,4.9119067,5.2428384,2.5360649,0.029678462,1.9403794,1.2041811,0.48150042,3.3908691,1.1008588,0.5523227,13.645783,16.092047,0.47790185,464.99414,0.40964845,1162.4537,0.16156352,-71.020325,-1.252836,1510.695,0.15892227,-67.394875,-1.1962711,2520.4421,0.08951634,-70.31457,-1.1192629,-8.653404,-0.40424618,17.601978,0.33153114,0.041117396,0.5592595,-0.020886414,-0.4460707,-6.494475,13.622917,0.021536367,-0.016831545,3.755365,3.3351264,0.2014516,0.14776668,0.08571428,0.064194374
226,32.384842,0.103476346,30.639141,32.645084,34.700455,4.0613136,216.21912,346.67487,70.72452,105.73673,1.0716698,0.3438827,0.735145,0.98141235,1.3896542,0.6545092,8.48519,4.262264,7.2109675,4.0552893,0.027576411,1.7567384,1.2073679,0.49759215,3.222862,1.1887499,0.62662905,11.568789,15.576994,0.5127354,460.09134,0.39037454,1177.6758,0.15178971,-60.929634,-1.3994575,1499.2726,0.16023658,-58.204807,-1.3208455,2535.6033,0.08660375,-61.94915,-1.2050666,-8.289674,-0.4600288,17.317776,0.3361004,0.037141345,0.6561352,-0.020522676,-0.49873364,-5.99354,12.184836,0.018054193,-0.01710286,4.581673,3.146853,0.22809523,0.22556359,0.08411765,0.07265757
227,32.781475,0.111296766,30.59109,33.16987,35.201527,4.6104374,306.6045,451.84717,93.59185,211.46031,0.9881992,0.3572334,0.68559724,0.8806571,1.2820522,0.5964549,9.478072,5.614024,6.0907307,3.2067118,0.035063542,1.8688132,1.1995705,0.5305649,3.29908,1.214619,1.0270149,8.218292,15.240906,0.5530269,467.69296,0.42719114,1184.4725,0.16341254,-66.506134,-1.3152307,1500.4617,0.16260602,-62.06869,-1.2648752,2527.6587,0.09234138,-64.72117,-1.1875525,-8.825671,-0.45772523,17.333712,0.351569,0.032950584,0.7787294,-0.02063304,-0.51191086,-6.8505683,14.10306,0.015409985,-0.01575828,4.025814,3.264552,0.21443395,0.18245745,0.07833333,0.06297596
228,32.57973,0.09575515,30.569225,32.49456,34.621075,4.0518494,180.99588,295.78503,75.16413,135.27885,0.88619596,0.33627892,0.6129489,0.8035742,1.1568524,0.54390347,8.071253,4.489308,5.8079925,3.0442731,0.028419526,2.0433378,1.1770248,0.52010274,3.5644915,1.0339559,2.1467285,2.9034083,16.253576,0.4796782,465.56488,0.4078763,1219.9359,0.16017342,-76.10153,-1.1963062,1487.5986,0.16869888,-69.77016,-1.2013073,2534.047,0.09248921,-73.8487,-1.0970216,-7.8519344,-0.46617815,17.811972,0.33600914,0.038248777,0.69292843,-0.017856529,-0.53311324,-7.143828,15.25995,0.011574233,-0.014925001,4.20712,2.9204977,0.225,0.20232673,0.102156855,0.0840941
229,32.751404,0.12086951,30.98915,33.26881,35.35269,4.3635426,214.09064,190.68492,119.35479,146.14209,0.9434085,0.35871267,0.6412549,0.85843754,1.2518996,0.6106447,8.09849,4.829482,6.1438246,3.6774008,0.03685157,1.6836857,1.3162421,0.48661643,2.87763,1.343634,1.4368924,4.887062,17.744171,0.44248733,486.52484,0.42373633,1244.8138,0.16565277,-72.61831,-1.2313225,1485.2793,0.16872813,-67.312454,-1.2255007,2542.8574,0.0871402,-72.4807,-1.090137,-8.509896,-0.4698588,19.15113,0.27991423,0.03553167,0.7304001,-0.018525012,-0.50892127,-6.3327036,14.308213,0.014094277,-0.014395513,3.994761,3.287311,0.2024,0.1991036,0.090222225,0.07343898
230,33.151794,0.10094896,31.662827,33.642067,35.44545,3.7826233,242.11128,320.26114,102.567375,276.19482,1.0588474,0.35177526,0.73844886,0.96852887,1.3646672,0.6262183,9.636815,5.2899804,6.6443424,3.569531,0.027985752,1.8095143,1.1833454,0.47749746,3.6921935,1.0576134,1.6675537,4.5715723,15.622602,0.4662497,467.40955,0.40779224,1218.7949,0.15224472,-61.530087,-1.4097303,1484.0873,0.15814139,-57.683853,-1.3432381,2525.7717,0.083463095,-60.973972,-1.2396218,-8.34454,-0.46185324,17.156881,0.31665608,0.036163025,0.7132563,-0.019081865,-0.47690842,-6.804556,14.233201,0.01571653,-0.015084294,4.1442413,2.6983273,0.269,0.2672022,0.09136364,0.073410146
