,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16
219,-293.06198,129.56079,-21.54648,47.01118,-27.028358,15.593485,-15.877799,2.1689732,-6.4625964,-11.017026,0.51717967,-6.1364317,4.761713,-5.250456,0.6517473,-2.383233,-1.3261834,0.00975132,0.013021567,-0.004742241,-0.011018325,-0.0027247143,-0.0044105505,0.0016962326,0.009979235,0.010346356,-0.0016545377,-0.0034968832,-0.0007035883,0.0050842175,0.012225605,0.0054051518,-0.0005578392,-0.002634897,-0.022879357,-0.016034769,-0.00082066096,-0.00025055406,0.0036787312,0.013881443,0.0028692652,-0.012994162,-0.007537586,-0.0021915261,0.0012424531,0.0077241166,0.0037325707,-0.0014414405,-0.001756184,-0.0002996541,-0.0007127893
220,-280.82233,141.96443,-22.649727,40.350533,-28.167227,13.885511,-18.578878,-0.67413837,-5.873345,-10.689737,1.0030425,-6.2818184,4.1191754,-3.649904,0.4240193,-4.817007,-1.7592279,-0.034152526,-0.045476425,-0.0072002714,0.010503028,0.024163406,0.041841835,0.0261268,0.024026843,0.00605558,-0.008941977,-0.029835518,-0.018449675,-0.0003403913,0.012593527,0.0103236325,0.0009681517,-0.00035789554,-0.025587702,-0.013963513,-0.004956641,-0.0076242955,0.0024919065,0.012188164,0.0049345326,0.0032897398,0.008068295,0.0028982179,-0.007294025,-0.0029714308,0.012273323,0.013284195,0.0044671493,0.0019379762,0.0015267329
221,-287.92535,131.35399,-28.105125,44.244385,-21.44786,16.755865,-20.49842,0.18180819,-3.6570618,-10.853085,-1.0801286,-5.3521867,4.1447873,-3.928911,1.2524534,-3.7980413,-1.1252578,-0.04234176,-0.019123212,0.022109548,0.017550636,0.007818765,0.009246518,0.011179183,-0.00828673,-0.0056606703,0.0019886857,0.00015060103,-0.0083386535,-0.0024567328,0.0065869004,0.009533937,0.0059639397,-0.0016956761,-0.004274958,-0.00054123113,-0.0037496267,-0.0035974272,-0.0032765574,-0.0044868654,-0.0008936345,-0.002071877,5.4385687e-06,0.0011924084,0.0032572711,0.0024540569,0.00024307828,0.0024714083,0.0022238367,-0.0013511276,-0.0017167226
222,-285.81433,133.9365,-26.248125,40.92505,-24.413994,17.673275,-22.114492,-1.0676013,-3.7631118,-10.509126,-1.3927727,-6.4150276,4.8139052,-2.935052,2.18337,-2.9034219,-0.40258747,-0.016232299,-0.010336798,0.032021046,0.002477672,-0.00986393,0.025513938,0.003323121,-0.019854613,-0.016353551,-0.00855572,-0.005937194,0.009827372,0.010462884,-0.018058851,-0.021893876,0.0039831637,0.013394058,-0.02005347,-0.0031744365,0.0018630718,-0.017155796,-0.0012838691,0.014482347,0.01375178,-0.0009248569,0.0029250765,-0.0020165246,-0.0030559073,0.00035198746,0.0031473236,0.0060747447,0.002974699,-0.0015747895,-0.0013377934
223,-324.0937,104.02464,-35.248077,49.201378,-20.68388,16.74757,-16.753147,-1.560918,-3.877706,-12.648321,0.3263568,-6.4748397,3.96892,-5.407818,0.16683231,-2.256978,-1.9150134,-0.066849895,-0.023723438,0.011396563,0.006128265,-0.004434891,-0.011433668,0.003319656,0.020593807,0.0001446085,-9.542915e-05,0.021973297,0.0023180677,0.00027843186,0.0062571,0.0035982,0.004682703,0.0015054675,-0.029890634,-0.0045698537,0.0146361,-0.014772413,-0.0023607733,0.00040116758,0.006497709,-0.0025285438,-0.0025213466,0.002511313,0.0068680206,0.0052618133,-0.0022337195,-0.00027440756,-0.0014510859,0.0025131858,-0.0015320537
224,-291.14252,131.16866,-18.700048,39.11316,-26.870533,14.216266,-14.70846,-1.5950327,-3.183189,-12.604693,-0.7763937,-7.4969206,5.53257,-2.5541246,1.782611,-3.3365552,-1.3765415,-0.0053674504,0.0034174353,-0.0035414512,0.0035264639,0.020573366,0.004351782,0.00075133314,0.0019049507,0.0005737732,0.003729744,-0.0040569976,-0.009239272,0.0015449983,-0.0015828819,-0.006090714,-0.0044775438,-0.0085204495,-0.01058059,0.0072806664,0.0015895447,-0.0074153165,0.00933665,0.0036634947,0.006465658,0.0080733765,0.0039742403,0.0029931401,0.0025224965,-0.001993543,-0.0032852134,-0.00060026936,-1.4562211e-05,0.0013466064,-0.0046920977
225,-296.84583,126.74786,-25.642466,45.270206,-26.73408,14.971488,-19.218258,-1.101086,-5.33546,-11.631578,-0.8360223,-7.129583,4.006268,-3.4359775,0.37318772,-4.600524,-1.1793047,-0.014547139,-0.007950459,0.010476143,0.006673788,-0.007048932,0.0004912087,0.013393934,0.0070635,-0.003554417,-0.00095638883,0.008038192,0.0032734533,-0.0026300747,0.0008459343,0.0066367146,0.004079701,-0.0035627985,-0.03022618,-0.01029178,0.005447116,0.0008109688,-0.002943489,0.0032708389,0.008703877,0.0059739402,0.0003420724,0.0013960875,0.0044855317,0.0013931528,-0.0009081206,-0.0014490498,-0.002797931,-0.0046276473,-0.0019484445
226,-285.0547,134.06683,-26.966805,42.857853,-25.309126,14.726571,-18.919298,0.67198545,-6.96878,-12.000331,0.8192526,-6.8565984,3.7017214,-3.6209552,0.5594517,-4.4928255,-1.095862,0.032584544,0.031970236,-0.0046097925,-0.007976438,-0.0010482462,-0.004389297,0.0037898135,-0.0007339353,0.0037174558,-0.00635038,-0.0032644607,0.0012843473,0.001512714,-3.2939777e-05,-0.0034785876,-0.0006338678,0.0029857696,-0.018443303,-0.0077501265,0.0075017298,0.008627457,0.009978056,0.004634753,0.0010100717,-0.00055856956,0.00015600564,-0.000805888,-0.0013013013,-0.004613706,-0.0039964193,-0.004856989,-0.0013071575,-0.0019735177,-0.0016857097
227,-293.70142,130.86914,-25.187155,41.815647,-23.594673,20.366251,-19.826155,-2.8252285,-4.8034916,-10.758757,-1.7363452,-6.936808,6.219101,-2.5721061,-0.5745298,-4.102826,0.56740105,-0.0006153097,0.011210177,-0.00065505796,-0.011158291,-0.0003560171,-0.00041573466,-0.0021584823,0.0005562581,0.005291555,0.0033490954,-0.0025923369,-0.0022874482,0.0022352634,-0.0026686257,-0.00103816,-0.0029392375,-0.0031976646,-0.009512383,0.00060929806,0.00091084884,-0.0007026575,0.0050348896,-0.0017688607,0.0017723717,0.0016548046,-0.0010850703,0.0008352949,0.0002871728,0.001982722,0.0033974447,0.0023314168,0.0035930588,-0.0010898862,-0.0014122009
228,-304.90085,126.05767,-23.494833,40.52227,-28.29622,18.455526,-16.683422,-1.5017401,-4.475929,-11.391334,-2.1546752,-6.009955,7.0904913,-4.7131953,-1.9834137,-3.8471813,-0.65435493,-0.017926509,0.015485869,0.0015850461,-0.02175512,0.0055175894,0.003998879,-0.004150702,0.003980402,0.01275239,-0.00037756073,0.008668529,0.013990299,-0.004055806,-0.0045378725,-0.0023979482,-0.0058796275,-0.0025097043,-0.01279945,0.007208141,0.0038688788,-0.0023879507,0.0027585397,0.00036488098,-0.00072059256,-0.0013742357,0.0028683343,-0.0020729946,0.0006855498,0.0013330013,-0.0016732106,0.0016817946,0.005315539,0.003537516,0.0032236704
229,-297.9385,131.87154,-22.266861,38.84631,-28.995564,19.293678,-16.46252,-0.85024893,-3.676575,-11.736475,-1.4433254,-3.9342608,7.0140886,-5.93144,-2.0581417,-2.6107595,0.25033107,-0.01743622,-0.011121957,-0.006957348,0.011125641,0.009615783,0.014710932,0.003826863,-0.00091810816,0.006347714,0.0008561309,-0.0036378482,-0.008534389,-0.0060334573,-0.0024483763,0.0030148393,0.0031681256,0.00064065045,-0.0063499836,0.0016420468,0.0045551285,-0.0045328448,-0.0014908747,-0.0059101614,0.0018519126,0.0009069736,0.0068000387,0.0040072,0.005933919,0.0014277268,-0.0015431566,0.0037215159,-0.0002566651,-0.0021669182,-0.002379742
230,-288.27063,137.47963,-26.3391,39.820755,-23.656864,20.045055,-18.755468,-2.0009844,-3.0196965,-12.365583,-2.6040442,-4.973972,7.2548976,-5.019034,-2.184035,-2.942907,0.42596585,-0.033500195,-0.02434135,0.0074368543,0.004593277,-0.021329254,0.0008113676,0.019919354,0.014986025,5.0637605e-05,0.0018143418,0.007901124,0.008202723,0.0073763207,0.0014670168,-0.00046913736,0.0001610766,0.0005399934,-0.016571598,-0.010091911,0.0047980226,-0.00094044226,-0.0023909635,-0.0027936287,0.0050837165,0.0040308554,-0.001260372,0.00092228164,0.005588041,0.0057595144,0.0034694658,0.0007457201,-0.0003891649,0.002545914,-0.000807029
231,-304.75912,126.514435,-30.537128,44.04631,-17.430185,16.4987,-20.515507,-1.3336309,-4.149593,-13.549252,-1.5980695,-5.6701956,4.713738,-4.3530416,-0.9072864,-4.5224323,-2.4230254,0.064494126,0.02198176,-0.034617357,-0.024060138,0.009343589,-0.011503937,-0.032010335,-0.02848154,-0.0037087498,0.0072883884,0.007057046,0.0018303752,0.00075348775,-0.002287392,0.00046281135,0.011680858,0.0055123973,-0.02910634,-0.011734429,0.005725561,0.004328146,-0.010972824,-0.0031951005,0.008032517,0.0023170453,-0.0032294076,-0.0048835897,-0.0013689519,0.003456434,0.0029453388,-0.0017500533,-0.003947147,-0.0032402168,0.0036103057
232,-280.0766,126.626656,-29.037422,48.23087,-18.594564,12.280654,-19.108326,-0.46640837,-5.806619,-12.013075,3.239199,-2.3028173,5.560052,-3.9978695,2.7988102,-3.6412873,-1.4529036,-0.021711323,0.009642375,0.04169282,-0.017398298,-0.031190902,0.027170613,0.020185564,-0.02545729,-0.030466793,0.005802969,0.020577677,0.0009506498,-0.00052657496,-0.0033965872,0.0016913386,-0.00095307396,-0.009500716,-0.016725373,-0.0014264858,0.009350757,-0.011715259,-0.007949645,0.007370473,-0.0017095382,-0.010641197,-0.0027187772,0.006289828,0.01083382,0.008251407,0.0063377884,0.0009285543,-0.0017495059,0.00774623,0.006233247
233,-302.6176,119.78674,-28.365206,49.89451,-20.489119,15.984218,-18.025774,0.26919338,-7.097438,-11.327908,3.3335268,-5.4806666,2.433901,-4.142675,2.0961344,-2.8397264,-0.2864323,-0.0150579745,-0.021128738,0.005452916,0.011720937,0.0016172957,0.025039064,0.024425765,-0.006742808,0.005116936,-0.010006119,-0.013624738,0.0012171409,-0.0006797387,0.0070986934,0.010552374,0.00417796,-0.0023880273,-0.030228235,-0.010517535,0.01376225,0.0012246749,-0.0002236836,0.0049769823,0.010887445,0.0017176302,-0.0015728904,-0.0010942109,-0.005584272,-0.0015118975,0.004096698,0.0035884609,0.0025336698,0.00633945,0.0029493389
234,-338.11746,96.458244,-30.797812,49.674793,-20.872198,16.436605,-19.077707,-2.1337867,-4.3002715,-12.04639,-0.8611365,-7.1326537,3.8141963,-6.34168,-0.5653111,-2.3739543,-0.7082864,0.020980781,0.041866794,0.0017039501,-0.0066298745,0.005061012,-0.0072061676,0.010082428,0.016098613,0.007262929,-0.008381475,-0.0020630907,-0.0041929744,-0.009858277,-0.0043705064,-0.0021513205,0.006372794,0.002980169,-0.012490595,0.01289072,-0.0021311634,-0.0054227198,0.00420241,0.0018705929,0.00333039,0.0071441135,0.0008676936,-0.006174733,0.00016558317,0.0027477907,0.00016068695,0.002649313,0.002193863,3.049247e-05,-0.0027570724
235,-290.63257,135.97357,-24.58748,39.16205,-25.005283,12.059738,-13.916107,0.7900679,-5.7549453,-12.222416,1.2671765,-7.78221,3.432995,-3.7863128,-0.90042263,-3.4429114,-0.03141021,0.04675465,-0.018894533,-0.034691717,0.008586969,-0.023696404,-0.0137698,0.009322178,-0.0095025925,-0.011464897,-0.0032605608,-0.0105648525,0.009304311,0.016140055,-0.00082756585,0.0039342307,0.015616428,0.0023628846,-0.021549875,-0.00094885426,0.0053251567,-0.0036904225,0.00957451,-0.0006312331,-0.0010274269,0.0040125125,0.0010017744,-0.0019855904,0.004572437,0.0074563534,0.00302179,0.006681506,-0.0011491352,-0.002444769,0.0043774475
236,-320.57724,100.58085,-32.40191,50.350624,-23.171535,17.275318,-18.44559,-0.9902972,-7.655917,-11.2083,0.26860508,-7.0679626,3.7960792,-5.3697987,-0.3679284,-3.3238978,1.1818696,0.028571341,0.025904313,-0.011041056,-0.019390028,-0.0015208058,0.0027573544,0.0123993615,0.0036034684,0.0013647873,-0.0011637699,0.00014225341,-0.0033405186,-0.000383069,0.0029283124,-0.0026950422,-0.0015974734,0.0056882137,-0.018807197,-0.004542438,0.0050206603,0.0010675053,-0.006497865,0.0007212597,0.0065398407,0.004282758,0.0022023506,-0.0006403088,-0.00085527805,0.0054788734,0.0020603482,-0.0028519619,-9.227702e-05,-0.0037272398,-0.0019343034
237,-311.46426,106.797325,-35.846928,43.72401,-24.560217,14.938124,-22.60011,0.655968,-4.349992,-12.363482,-1.4571409,-5.5487714,4.588554,-4.8067393,1.1575125,-2.4875445,0.8630262,-0.06392944,-0.041945487,0.048111185,0.027540017,0.007951947,0.01755222,-0.00028846005,-0.0023601456,-0.0069740578,-0.0048006237,-0.0112799285,0.0022251627,0.014071509,0.0054977685,0.00036982528,-0.0044060606,-0.0058611934,-0.032292303,-0.008012696,0.008745975,0.002834666,-0.0038794482,0.003483624,0.0046699587,-0.004969483,0.00048462334,0.0031526915,-0.0050786077,-0.005593783,-0.0003381947,-0.00050382694,-0.002513152,-0.0017879753,-0.0047031236
238,-428.74475,127.38099,-11.705146,23.898172,-2.6042755,21.943472,-16.868832,-3.0637329,0.044163126,-7.2213235,-3.4799883,-1.166125,6.043542,-4.786557,-0.24855483,-1.6678442,-3.4585776,-0.19998194,0.15487199,0.05238044,-0.08219188,0.059847593,-0.003341105,-0.007736042,-0.014366521,0.015289029,0.0046147252,-0.012507867,0.0113678025,-0.0036686303,-0.0059011644,-0.0099016335,-0.0018064308,-0.012520402,-0.03429257,-0.012954333,0.008192805,0.003924594,-0.0053526517,0.0034127533,0.009816589,0.0031143075,-0.008202605,-0.007811519,-0.007861136,-0.010605245,-0.007078542,0.0031164766,0.00528752,0.0010116019,0.0017255237
239,-356.97586,72.13295,-27.735455,54.649513,-21.4155,22.10431,-17.996103,0.6247474,-4.632255,-7.83419,0.30462924,-5.95038,5.3881164,-4.48861,1.858586,-1.9529407,0.42037362,-0.0018336684,-0.0050951247,0.008165514,0.00818466,0.0075037284,0.008946546,0.00022890182,-0.0061278217,-0.017849661,-0.010199132,-0.0017457346,0.0035733846,0.006225073,0.0091238925,0.009676454,0.00058523606,-0.0025292211,-0.029439092,-0.00939543,0.012169105,0.015648142,0.00424326,0.0004541568,0.00639948,0.003216374,-0.0042407787,-0.0022349502,4.2102234e-05,0.0016646158,0.0011063012,0.0006844764,0.0004377565,0.00018526847,-0.00040342598
240,-288.3379,130.81587,-26.411474,43.873158,-26.130009,17.379534,-19.599182,-0.80632293,-8.367198,-14.430106,0.25113317,-5.675588,3.288246,-4.1861997,-0.99497455,-4.1797204,2.001336,-0.0039558024,0.016683742,0.0033708469,-0.0008561191,0.009901678,0.017350748,0.014318763,0.0050350106,-0.018399866,-0.025220785,0.002837879,0.005721224,-0.018028526,-0.028341455,-0.008213075,-0.0010569976,-0.0017521448,-0.043052297,-0.02164841,0.0054396256,0.0005640997,-0.0035077296,0.00024812337,0.00910683,-0.0014299038,0.0048763924,-0.00037381786,-0.0044511342,0.00042848982,-0.00838501,-0.007467828,-0.004859691,0.0022110145,-0.0036874984
241,-301.6626,132.62173,-21.298424,37.799107,-18.845009,18.296532,-13.347138,0.8178894,-4.092787,-11.839631,1.0501677,-6.5354567,2.1414678,-3.8833966,1.8122917,-3.569219,-0.9878087,0.008365764,0.024188697,0.008387296,-0.019182082,-0.027695216,-0.03180887,-0.0080794385,0.008327776,0.0119392285,0.01270748,0.010993562,0.0005179573,-0.001282462,0.0016596158,-0.0082102,-0.002159108,0.0031863914,-0.0416171,-0.019938912,0.009868305,0.016787533,0.017451245,0.008365601,0.0035484699,0.00021805975,0.0058701765,0.008965948,0.004180345,-0.009008115,-0.0069165104,-0.0014731926,0.0021154967,0.0045239483,0.00044309182
242,-331.42432,120.50848,-28.707808,43.78488,-25.33988,18.415226,-16.270176,-0.74983644,-6.972747,-13.270902,0.8832179,-5.1940513,4.6620507,-3.3869526,-0.24075198,-4.0400424,-1.477914,0.0012774994,-0.009972839,0.008729049,0.014935887,0.005950371,0.005418793,-0.0067764465,0.004607885,-0.0033978363,-0.003852739,-0.00051518605,0.005401353,0.00044295486,-0.005971915,-0.005584982,-0.0060905637,0.0025783686,-0.029336553,-0.017596368,0.010238133,0.01131237,0.002557911,-0.0001720812,0.0072186734,0.008292384,0.005965801,0.0007313086,-0.0012939995,-0.0017604149,0.0008319923,-0.0005587166,-0.0024477812,0.00043689832,0.00077659776
243,-303.82968,136.24974,-23.08633,36.54094,-20.756634,13.938368,-16.839275,-2.3931885,-3.6213877,-15.443729,0.37474987,-6.245666,5.3025064,-1.6027586,0.8963112,-3.9563646,-2.4250712,-0.073108956,-0.03395639,0.052893154,0.037234984,-0.0018065476,0.013400969,0.02681551,-0.0018540613,-0.025064552,-0.0015018431,0.0022948778,-0.020921636,-0.01931362,-0.00097128213,0.013704996,0.009029246,-0.0008884046,-0.036803667,-0.005302133,0.013873886,0.0005051758,0.015779832,-0.003694709,-0.014075776,-0.0040963534,0.0027824435,0.00077064097,-0.008335615,-0.011578128,-0.0004969162,0.003203411,-0.0037242204,-0.0027948807,-0.0029788823
244,-330.48108,121.71972,-22.889273,48.08254,-29.6779,15.607012,-13.855312,-0.18520813,-6.908159,-9.947911,1.1369314,-7.0897326,3.5355792,-3.3198404,0.14063175,-4.8739095,-1.996641,-0.020515196,-0.014377395,0.011935849,0.019813444,-0.019446656,-0.002525277,0.012749573,0.0004158109,-0.0025428338,-0.010563993,-0.006169267,0.0041398867,-0.009794417,-0.0054492205,0.0025074773,0.0006126536,0.00043538012,-0.030152459,-0.006935059,0.011337771,-0.00421351,-0.0028093515,0.0017151337,0.011047119,0.0054497723,0.0025467325,0.0030264861,0.0010570915,-0.00018526033,0.00065562513,0.00022489046,0.00019802172,0.0033197307,0.0025553766
245,-337.6389,118.35629,-26.418327,48.08002,-22.381016,19.896358,-14.411015,-3.0459437,-7.7591066,-11.25129,0.92386425,-7.208948,4.1746526,-2.6694968,0.34160635,-4.3961396,-1.9743505,0.005575764,0.038197875,0.03026622,-0.030364817,-0.0032027198,0.0005462838,-0.015481171,0.0037589748,-0.004380409,-0.004148315,-0.010102155,0.0048611965,0.019878563,0.0055152318,0.0015753306,0.0025119672,-0.011046199,-0.02287049,-0.008999141,-0.0067418306,-0.011335255,-0.0073691034,-0.0091320705,0.00017446939,0.014981926,0.010201157,0.0097162975,0.0038452558,-0.001961871,0.002521624,0.0033192865,-0.0010609764,-0.0026222614,0.0012340146
246,-316.66254,126.30495,-19.47423,41.81248,-24.811375,14.39939,-14.688803,-2.226879,-7.1304507,-14.575742,2.3812292,-5.389454,3.946454,-3.4804811,2.1335866,-3.4086323,-2.772288,0.026618214,-0.0019695333,-0.0070331553,0.00741316,0.009954767,0.011640376,-0.009043693,-0.010094736,-0.020190591,-0.01503755,-0.0033747617,-0.0075186477,-0.019654138,-0.0060676504,0.011937807,0.0061380696,-0.0032596858,-0.044782788,-0.02807412,0.0069970554,0.011937926,0.01267965,0.002748666,0.002939265,0.003836225,0.006129174,0.012524204,0.0052952827,-0.0013737158,0.0009662416,0.0060347943,0.0029518718,0.0004805371,0.0029266726
247,-325.42883,124.26497,-26.57707,50.85282,-21.74263,14.134797,-18.337353,1.0343046,-7.3358126,-18.74367,-1.7479523,-3.6408544,3.288467,-7.3841553,0.055896934,-1.3192122,0.27911264,0.020688426,0.021923795,-0.0153487455,-0.0133582745,-0.0053064693,-0.017366698,-0.007051831,-0.0037529524,-0.0031927442,-0.01198296,0.008485712,0.016733458,0.0054382,-0.0069956016,-0.008091681,0.002899325,0.0073549342,-0.0029387577,0.012447209,0.0014629994,-0.012376658,-0.0034281462,-0.001750854,-0.0020263817,-0.007166351,-0.004331503,-0.0045651235,-8.6620465e-05,0.0046797013,0.0062391204,0.005188748,0.004933713,0.009168465,-0.0015189828
248,-331.65466,124.47449,-27.03314,49.83616,-23.790941,12.30349,-14.964513,-1.1374997,-5.288807,-16.077765,-0.25040263,-4.774874,2.5539672,-4.1879683,0.83059144,-1.6616238,-1.9582598,-0.12217859,-0.02963894,0.027382076,0.018294632,-0.0065695695,0.03602797,0.03759291,0.0014042452,-0.0075451294,-0.008828138,-0.004419692,-0.0057253777,-0.0019845904,-0.0056714206,-0.0015878149,0.015618364,0.023366937,-0.017040571,-0.015214281,0.01919474,-0.012590793,-0.0051019527,-0.0018174854,-0.00027525134,-0.0049032895,-0.006016573,0.0009935051,-0.0038773117,0.000557051,0.013966915,0.008814254,0.0022708394,-0.0014155615,-0.0016968984
249,-319.56525,125.71587,-20.980352,47.900654,-26.912815,13.36561,-17.560137,1.3305314,-7.3409376,-16.153536,1.6310827,-6.115157,2.148512,-3.4898796,2.8000345,-3.499491,0.05058204,-0.07010417,-0.023294501,0.049897008,0.018082295,-0.014386929,0.020050984,0.029210387,0.0026648955,-0.0023491308,-0.0052254563,-0.012605448,-0.0130100055,-0.00046834722,-0.00047193805,0.0015032927,-0.005655169,-0.012573834,-0.044767268,-0.01231452,0.01641768,0.0027837774,-0.0027270105,0.006999306,0.0116651775,0.0031180722,0.0012384992,-0.0027382013,-0.0061150533,-0.002636041,0.0023521716,0.0044135773,0.006946073,0.0072552273,0.003973466
250,-315.37045,134.90886,-26.731749,44.292503,-20.015656,18.225052,-18.484947,0.7323291,-2.3092718,-14.270219,0.30148324,-5.6827903,4.3158092,-3.6618888,-0.48818967,-1.803133,0.73119223,0.021944845,-0.0019273766,0.014926829,0.004222812,-0.014524554,-0.007440993,-0.0034071314,0.02369149,0.003992025,0.0032918206,-0.0031902527,-0.003970952,9.160588e-05,-0.0010366363,-0.0002928843,0.0010945351,0.0042469446,-0.027886972,-0.016947208,0.009481032,0.010411376,0.004804788,-0.00047957734,0.006424643,0.004466454,-0.0008775901,0.004396647,0.0105262725,0.008089486,0.0066776494,0.0075075077,0.0049026045,0.0007858826,0.00077955873
251,-327.29294,125.27367,-19.660585,48.17133,-23.0778,17.876154,-13.562984,2.4223945,-5.2022715,-15.973105,1.148706,-5.445068,4.3235173,-2.9803393,2.8802261,-2.4916096,-0.6389557,-0.0033719,0.04402129,0.02590572,-0.032664586,-0.015443083,-0.023899624,-0.011642869,0.0055120285,0.008858866,0.009483555,-0.021296388,-0.005127263,0.013005884,-0.0011487758,0.01110273,0.0070433533,-0.00886548,-0.027536314,0.0067491056,-0.0024339496,-0.0038233055,0.008443758,0.0019660403,0.004983706,0.0025706613,0.0017245024,0.004184758,-0.0014503581,-0.002477826,-0.0022594272,-0.0075775674,0.0025176792,-0.0030295607,0.0069699846
252,-359.60315,143.51787,-5.727393,19.371885,-12.450837,25.969635,-31.719896,4.6138306,0.5379057,-21.260138,4.261452,-4.917821,0.81470376,-0.9808567,-1.1669846,-5.2580285,0.008535142,-0.04047114,-0.03187599,0.010082336,0.019646017,0.005393961,0.0011269748,0.0046438654,0.005047842,0.0031997096,0.0061948,0.006682263,-0.0022798565,-0.0034836691,0.0012594957,0.0034318417,0.004518049,-0.0011663307,-0.013090406,-0.0028934947,-0.00033244956,-0.00081470754,0.0008396082,-0.00032895498,0.002708385,0.00076962216,-0.0028322206,-8.3968254e-05,0.0012102821,-0.000918672,-0.00048268525,0.010970958,0.0067596026,0.0009818949,-0.0001151622
