,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
381,-519.2639,175.34468,16.534609,21.57984,9.101351,0.45744866,-9.930398,-0.5908097,-2.9580455,-15.641231,-6.6773825,-5.138999,-4.9656196,2.64169,-3.7217853,-4.224837,2.3442602,-0.31783903,-3.2488787,-2.2017286,-1.9958528,-4.527451,-2.8340342,-1.8646721,-4.687331,-3.212917,-2.6421726,-4.8948326,-4.7838187,-3.281447,-2.8793542,-3.1034672,-3.963929,-2.1172397,-1.3813595,-0.030316766,-0.008968298,-0.0009492329,-0.030037813,-0.0130411275,0.009857756,0.01627957,0.010745711,-0.010314153,-0.018715223,0.0011242238,0.018711705,0.010618857,0.0040932912,0.001968564,0.0022759705,0.014221477,0.009037175,0.0040612733,0.017415555,0.012382847,-0.0025525622,-0.011783723,-0.011303582,0.005251145,0.0061097075,-0.0034372553,-0.0021201526,-0.0026639786,-0.0005388024,-0.0023336117,-0.004389754,0.0059429137,0.008094987,-0.0012675786,-0.0015474199,-0.014658419,-0.02291679,-0.0035460764,0.009842385,0.00403843,0.002084554,0.0017065937,0.0010472169,0.0008883272,-0.0029884896,-0.001285718,-0.0032168308,-0.009033572,-0.004065653,0.001202652,0.0008276342,0.0013684066,0.0034534459,-0.00035004405,-0.0033506756,0.0008821369,-0.001067429,-0.0013004643,0.002058594,0.0015535646,0.0029131009,0.0010033168,0.0006540029,0.0010199664,0.000805822,0.0051164716,0.00014004078,-0.0043237302,0.0012871103
382,-523.12646,153.32747,23.143534,17.545835,16.884012,5.6711917,-4.6521034,-7.288068,-2.6842835,-5.989227,-12.011182,-7.355455,-0.3174769,-0.07853129,-5.42839,-4.554436,-0.43277735,-0.6111554,-1.7458845,-3.017362,-3.8893235,-2.1142228,0.75343394,-2.082768,-5.23902,-2.4885767,-1.3250952,-3.5507843,-4.1445704,-3.2185547,-1.3938227,-1.3811,-4.57975,-3.5600617,-0.645467,-0.006567169,-0.00651629,-0.0013836186,-0.000655583,-0.00083752704,0.00091003376,0.0016268728,0.0028984167,-0.0004459138,-0.0035170654,-0.00019420261,0.0033306112,0.007414093,0.0054271393,-0.0023716881,-0.0045344178,-0.0029524618,0.0018091331,0.00655044,0.0050135558,0.002197167,0.0010333079,0.0015411457,0.004246634,0.0036874362,-0.0012719794,-0.001493216,0.001159068,-0.0019244413,-0.0023613751,0.003000975,0.003466902,0.00011573413,-0.00026743033,0.0013808093,-0.013608555,-0.013796975,-0.0035762347,0.0047950237,0.005687214,0.002352786,0.0053781904,0.0062729553,0.00132491,-0.0002871242,0.0016612705,0.0028880802,-0.0032703516,-0.008523566,-0.0025510995,0.0019052903,0.0010300681,0.0012937256,0.0025538802,0.0032155502,0.0006334949,-0.0012097975,-0.0007691278,0.0002668234,0.0015627492,-0.00053348835,-0.0009933072,-0.00047783504,-0.0019429623,0.00052387,0.0006037716,-0.0007568155,0.0007763862,-0.0012757656,-0.0019473397
383,-536.41003,164.4531,24.01844,17.479881,13.224543,8.688629,-8.018296,-7.972222,-2.6131186,-9.65359,-9.470887,-8.192838,-2.9320004,2.0783172,-5.255063,-4.637755,-0.630604,-1.3139335,-1.5482703,-3.9841228,-3.3287,-2.757992,-1.875671,-2.826901,-4.4096484,-2.1157243,-2.2462122,-3.78794,-3.6900036,-3.5701475,-2.9024692,-2.0625005,-3.7745986,-2.3259194,0.45805532,0.0007500012,-0.0068987785,-0.020644601,-0.013218386,0.008572141,0.014365229,0.008114552,-0.0009680984,-0.008379594,-0.011793995,-0.009650268,0.0024465774,0.010800648,0.004178452,-0.011304955,-0.014926601,0.0017307854,0.011080256,0.0065510706,0.0029831608,-4.626851e-05,-0.0027029745,-0.0037327642,0.0006250671,0.004916627,0.0021581366,-0.00021883243,-0.0030653162,-0.0039287372,0.0011149413,0.005215016,0.0037322757,-0.005898246,-0.009264846,-0.00038011052,-0.01370308,-0.01137176,-0.0024215523,-0.0048289546,-0.008727368,-0.006026096,0.0020714481,0.008309774,0.009833942,0.008554365,0.0035480303,-0.0012190385,-0.0036288863,-0.0040178387,-0.0004948098,0.0021664256,0.0051092654,0.009417748,0.007328233,0.0016385467,-0.0019608545,-0.00039138767,0.0036720815,0.00019259004,-0.0046560764,-0.003398414,-0.0015833057,-0.00024847337,0.00080478855,0.00076450553,-0.000528843,-0.0011768456,0.0009174521,0.0012517497,9.6884934e-05
384,-517.996,146.76262,24.40681,14.285564,12.790112,7.60352,-5.194042,-8.481151,-7.091037,-9.3959055,-8.201412,-6.82261,-2.1903632,1.4322556,-4.341287,-4.6537967,-1.8767697,-1.4695339,-0.64236915,-3.8436792,-4.8911967,-2.0967853,-1.2323651,-3.1318333,-4.46222,-3.1247466,-2.0839386,-3.7769303,-4.273246,-2.4166923,-1.8553485,-2.5308774,-3.0446563,-1.650521,-0.3494088,0.0030564712,-0.004917045,-0.013937615,-0.0033392988,0.010446167,0.009196517,0.0010276779,-0.0029284407,-0.000922186,0.002185175,0.0010936522,0.0016701531,0.0050459886,0.0017993252,-0.0037182984,-0.0027265095,0.00042345858,0.0019678108,0.0024198217,0.0007697896,-0.0008723291,0.00015571923,0.0004405317,-0.0024989224,-0.0040319124,-0.0013605664,0.0020830624,0.0029804586,0.0011755315,-0.00029250336,0.00032927308,0.0003835901,-0.00032120847,0.00049381924,0.0012444789,-0.0129545275,-0.011524115,0.00038075497,0.0043436927,0.0009991713,-0.0005581145,0.0012537045,0.0025450725,0.0017718092,0.0005645264,0.0016394252,0.002270306,-0.001385937,-0.004004858,-0.0018502884,0.0004205141,0.001313846,0.001407971,-0.0006038601,-0.0022197794,-0.0009761121,0.00061693514,4.2350563e-05,-0.0015138629,-0.0014585379,-0.00023014894,-0.00011265742,-0.0007882682,-0.0006976109,-9.881853e-06,6.0567563e-05,-0.00028774375,0.00032938187,0.0012235293,0.0006615986
385,-491.94547,141.10866,29.31893,18.245472,11.243635,8.944668,-3.7072926,-9.3489485,-6.8930907,-9.245485,-10.053085,-8.140673,-1.8242531,1.0691538,-5.6337237,-5.9905977,-2.0702226,-2.8937304,-1.9332591,-2.8458443,-5.0056925,-2.2583985,-0.7207115,-3.8504777,-5.1601815,-2.6377733,-2.2840946,-3.9805999,-4.1889734,-2.2461317,-2.6156244,-4.3022447,-3.720874,-2.123417,-1.227573,0.026515067,0.0028007186,-0.02046167,0.0003257129,-0.009168624,-0.0069548315,0.013397404,0.00031402337,-0.006234009,-0.0037621255,-0.004482327,0.0031447583,0.0098653855,0.006042843,0.0018751752,0.0027187187,0.0011365637,0.0027682052,0.005649927,0.0038552873,-0.002816512,-0.0037297588,-0.0007801283,-0.00396422,-0.004474524,-0.00023551354,0.0035133446,0.0036437823,0.0008479055,-0.0006340529,0.0007330341,0.0016614853,0.0023311183,0.0011616235,-0.0027118886,-0.020693133,-0.0062007955,0.008562384,0.00052847096,-0.0014663712,-0.003843829,0.0025337543,0.002461831,-0.00043454993,0.0036529002,0.003066213,0.0027103743,0.0009183192,0.00084529177,0.0011028401,-0.0013464119,-0.001264583,-0.00048146158,-0.0007528605,-0.0020862091,0.0003682285,0.0027782982,0.0009172044,-0.0007984431,-0.0014388824,-0.0013394832,-0.0017431935,-0.0010905028,-9.828169e-05,-0.00041985846,0.0007061429,0.0018619566,0.001329435,0.0004063296,-0.00067823404
386,-471.2297,141.82103,28.322382,14.995892,6.746201,6.8099475,0.53566587,-8.533853,-9.25805,-8.510655,-9.457423,-11.065158,-4.088933,2.2901516,-4.535058,-5.971123,-1.2138213,-2.3321817,-1.7061498,-1.8262177,-4.668148,-3.557545,-0.13021658,-2.235182,-6.2357664,-3.5205169,-0.3932586,-2.6076128,-3.197786,-1.2293012,-2.0710814,-2.2180316,-1.4776049,-2.3159978,-1.4840289,0.030061811,-0.0039801723,-0.031142667,-0.0012801733,-0.013176262,-0.028957935,-0.0008053053,0.029066276,0.021523347,0.0018624525,0.008984201,0.007190838,-0.0091188345,-0.00060494477,0.011537923,0.0061132484,-0.0026301558,-0.0028200012,-0.0008679044,-0.006288615,-0.005282756,0.0002660125,-0.0066822176,-0.017306918,-0.008965416,0.014782834,0.0124607505,-0.010948242,-0.0072357133,0.008374213,0.0049834377,-0.0026036557,7.011322e-05,0.004702827,-1.8818784e-05,-0.054347385,-0.03147987,0.017631274,0.008159892,-0.00060277584,0.002359258,-0.00074464595,0.0018698171,0.004105352,0.0012559762,0.00706945,0.01187919,0.002292372,-0.0011408143,0.005904509,0.0015628388,-0.005286045,0.00045938604,0.004656583,0.0007715816,-0.000247762,-0.00022117885,-0.0038327333,-0.0027316725,0.0029545142,0.005738909,0.0029630177,-0.00258028,-0.001429376,0.002788777,0.0021358405,0.00039030964,-0.0033252414,-0.0050299494,-0.00079469424
387,-483.10718,129.13953,32.336105,14.844562,14.050299,9.630024,-4.0415134,-7.4472055,-6.0968375,-8.663374,-7.82427,-5.1545296,-3.3705945,-0.16721451,-3.129958,-6.1997147,-3.5995178,-1.5606178,-0.7937305,-3.006112,-3.6400542,-2.2015529,-2.2266815,-2.934888,-4.0108256,-2.5618823,-1.6847074,-2.8229194,-2.927266,-2.477568,-2.2019932,-2.212495,-2.7737145,-1.6963819,-0.40012234,0.0672655,0.04152824,-0.024810858,-0.016224688,0.0037286473,-0.003730693,-0.007134784,-0.009208514,-0.009605603,0.0013543639,0.0020163932,-0.003484846,-0.0027562447,-0.0030363144,0.00047361723,0.0004226082,-0.0036888428,-0.00061401096,-0.0022159128,-0.0046850033,0.00029001496,-0.00044161768,-0.0046540904,-0.004689075,-0.0026667307,-6.0814684e-05,-0.00012606538,-0.0016305757,0.0025168012,0.0077714087,0.005648876,0.003921942,0.0029820295,-0.002773667,-0.002918266,-0.020596994,-0.0018789151,0.010923966,-0.0029917434,0.004548576,0.0018318921,-0.0031510582,0.0029541592,0.0015182352,-0.0013048138,-0.0010068095,0.0014528157,0.0010525985,-3.176589e-05,0.0024940246,0.0011244755,0.00081961934,0.0022932836,0.00040216662,0.00020673088,0.0015981585,0.0013162473,0.00022842422,0.0013116214,0.0022442061,0.0008914549,-0.00022642207,-0.0007390932,-0.0006748914,-0.0012980957,-0.00044530592,0.001317159,-0.00030007542,-0.0013830576,0.00017550607
388,-482.66876,156.71573,19.628048,11.08454,10.592473,6.85328,-6.3218985,-8.714874,-5.2309017,-8.891603,-6.953994,-6.8824477,-3.347007,2.180602,-4.2447786,-6.3884363,-3.1821752,-3.5032141,-1.4630954,-2.6815236,-5.6999574,-3.7434201,-1.3813324,-2.529785,-4.457279,-2.986629,-1.7377205,-2.710666,-3.3090725,-2.7908545,-2.5627863,-2.410651,-2.6300523,-2.3866756,-1.5186642,-0.07225688,-0.012285182,-0.0027173178,-0.040495373,-0.012846262,-0.015772378,-0.0039292155,0.0034682194,-0.00461759,0.0051781535,0.006137876,0.020812666,0.02958616,0.0058715674,-0.0063585425,-0.003996156,0.006570874,0.013345936,-0.002581392,-0.0070157447,-0.0037063775,-0.007464914,-0.00067801744,0.00011467504,-0.0063743037,-0.011335199,-0.0092807915,-0.0013850988,0.002050112,-8.3375024e-05,-0.0033257848,0.0045172637,0.009494214,0.0023805494,0.0010754295,-0.020853287,-0.018480634,0.009539458,0.00015181246,-0.006182182,-0.006472292,0.007538934,0.0131162545,0.001989602,-0.0013524588,-0.0064822068,-0.0039022814,0.00055144477,0.00015682989,0.0026573827,-0.0025301718,-0.0066669625,-0.00084128464,0.0026920985,0.005989716,0.003002882,-0.0041400036,-0.0030140234,0.0015212673,0.005195374,0.005187844,0.005839555,0.0066853445,0.0069109392,0.008693198,0.0032882513,-0.001253207,-0.0031617293,-0.004613769,-0.00054817996
389,-480.5846,135.30089,24.739103,13.192438,14.199599,8.513763,-2.9471223,-8.482656,-8.02248,-9.362566,-9.540475,-6.604608,-1.6831585,1.1154429,-4.00631,-5.932241,-3.2432818,-2.8833911,-2.0643604,-3.587279,-5.358494,-2.8994584,-2.116493,-4.458274,-5.6235614,-3.4205205,-2.3056002,-2.3539238,-1.8913981,-2.0829117,-2.6341157,-2.389497,-1.6411704,-1.1101091,-1.0586077,0.0125173265,-0.004214817,0.0061733355,0.0122423,-0.008006477,0.007419559,0.0090405205,0.0018464188,0.0033807256,0.003954583,-0.0021590553,-0.005541296,-0.0034557013,0.0015815309,0.0021713274,-0.0013082151,-0.00062530226,-0.002961026,0.0012284414,0.0022635215,-0.0022059025,-0.0010411725,0.0010114553,0.00014614179,-0.003625033,-0.002337102,-0.0014853512,-0.002610255,-0.0026768532,-0.0018065287,-0.0018040978,-0.002317981,0.0003823274,-0.00020144346,0.00030922148,-0.009154415,-0.012598148,0.00045445247,0.0062583713,0.0037397644,0.0047303936,-0.0012343527,-0.0007537607,0.00041419227,0.0013220197,0.0018244967,0.0021963443,0.0011188339,-0.0041502663,-0.002214051,0.0007077822,-0.00037066342,-0.0014657354,-0.0012827134,-0.001367271,-0.00075515185,-0.0008506806,-0.0020646218,-0.00028485377,0.0005125233,0.00041131233,0.0006306295,0.0006290431,-0.0004113938,0.0002993297,0.0023674786,0.0007696698,-0.00039755832,-0.00043547087,-0.0002901298
390,-462.29843,143.4992,20.060438,12.007098,14.277574,8.716678,-5.696506,-10.340043,-7.821021,-9.389415,-10.190576,-6.1585975,-1.8993981,-0.082959965,-2.1012387,-3.4444604,-3.7152653,-1.912684,0.760621,-4.178991,-6.7919765,-3.6878085,-0.9322862,-3.4672203,-6.025754,-3.263127,-3.064908,-4.4653616,-2.0783215,-0.7420162,-2.9950082,-2.8193223,-1.8143601,-1.7972617,-0.9792561,-0.05721996,-0.028748402,0.04107995,0.02245728,-0.02221177,-0.030458609,-0.016466534,0.012155409,0.021358278,0.023423597,0.025823774,-0.00036772457,-0.014401013,0.02032254,0.041325185,0.01951193,0.0016730306,-0.0033077027,-0.009617357,-0.017508624,-0.007430596,-0.0047027254,-0.01894068,-0.008678697,-0.00087618316,-0.0044181794,-0.0061871125,-0.010277506,-0.001871944,0.008452333,0.0052629123,-0.0015662297,-0.007993669,-0.009642374,0.0013111717,-0.04334556,-0.02737444,0.005549413,-0.0035628483,-0.0018500426,0.00043774233,-0.0018871326,0.0074677793,0.00448928,0.002454532,0.0018986523,-0.0047382964,0.0019163293,0.007444367,-0.00061175023,-0.004916075,0.0018482018,0.005534179,-0.00042048362,-0.00061737164,0.004980899,-0.005923179,-0.0086250305,0.00864982,0.006952368,-0.001796231,-0.0014110012,0.004780957,0.012889575,0.0060283868,-1.7554752e-05,0.003581677,0.0007054054,0.0017958618,0.009980228
391,-569.7693,152.39543,28.174408,14.792383,19.317335,13.430848,-2.724208,-3.2457876,-2.1841238,-7.8269973,-5.919521,-4.4996805,-1.6252861,0.7460718,-4.1596656,-3.687429,-1.1201307,-1.021731,-1.3029346,-2.7181213,-1.1790555,-0.90803885,-1.3125798,-1.114252,-2.4726737,-2.2063112,-1.8165079,-2.3449357,-2.645007,-3.120356,-2.9252772,-1.9627647,-2.8891325,-2.0955439,-0.27656654,0.050079077,0.011801363,-0.032868966,-0.0114240665,-0.0028909084,-0.0064064073,-0.016599368,-0.013208061,-0.005738177,-0.0025681485,0.0019765098,-0.0032272937,-0.007216259,-0.006622331,-0.001650355,0.0066190506,-0.00090937887,-0.0076417387,-0.0022639295,0.00044100743,0.0072650285,0.011511017,0.0030616226,-0.0042784326,-0.005173443,-0.0029564116,0.0014276417,-6.828045e-05,-0.0010089789,-0.0018212337,-0.0032807235,0.0028153225,-0.00092337385,-0.0008931615,0.004893082,0.015719742,-0.0015962004,-0.0134888785,-0.0037182334,-0.008043492,-0.0068616685,-0.0023316732,-0.00013424171,-0.00044978462,0.0008662498,0.006033715,0.004088977,-0.001091354,0.0017781944,0.004562346,0.003175361,0.0007659986,-0.00039715247,-0.002351698,-0.0035325638,0.00023289333,0.00063387235,-0.00044532062,0.000560613,0.0020676819,0.0025699881,-0.0005742098,-0.0024361028,-0.0010790891,-0.00038765042,-0.00030892788,0.0019945425,0.003994579,0.0027426644,0.0006457591
392,-478.20386,129.4831,29.920048,17.364578,15.056908,10.116694,-6.096663,-8.884087,-3.6504729,-6.1429124,-10.756926,-8.57923,-4.106574,0.36062858,-3.6416101,-5.8584886,-3.5791934,-2.184827,-0.42788056,-3.718285,-5.3064837,-2.3189523,-1.2189023,-3.0554264,-4.7949615,-2.149416,-2.2040753,-3.9686449,-4.0749717,-2.9876084,-3.0579948,-2.5593503,-2.1223416,-1.9724975,-0.4392758,0.2275128,0.08505435,-0.05534142,-0.010054929,-0.026701279,-0.017585,-0.014232303,-0.013522253,-0.022198943,-0.022300377,-0.050870653,-0.011388183,0.006268937,-0.0030731696,-0.014493387,-0.0016650415,0.0042236145,-0.0011506161,0.017353013,-0.01098721,-0.0025336705,-0.016740553,0.0065595377,0.013561383,-0.012422957,0.002341767,-0.014355043,-0.01717779,-0.0026236055,0.00042670112,-0.018458653,-0.0032565438,-0.0012359354,-0.008776425,0.002569123,-0.0653974,-0.05665754,0.014858252,0.025506834,-0.0060411426,-0.0062806145,0.013393247,0.014624626,-0.003939545,0.012909495,0.029723808,0.0056014988,-0.0054558082,0.004331508,0.011032627,0.003530548,-0.00484272,0.003605275,0.010132716,0.0061872476,-0.0062848893,-0.00431252,0.005522324,-0.0019545655,-0.0028130547,-0.0017514023,-0.0026271774,0.003366231,0.0017830358,0.0015339644,-0.001436207,-0.006247038,0.0018809956,0.0060888724,0.0013612733
393,-479.77988,159.21368,15.226464,9.77124,17.06772,10.545029,-8.151322,-11.024316,-4.768844,-6.347213,-9.813039,-10.664194,-4.964015,-1.7486537,-6.028557,-5.069426,-2.5587294,-2.8934271,-3.1446714,-5.131092,-4.5900083,-3.9400396,-2.689651,-2.322272,-4.691693,-3.7256563,-2.0399792,-2.801391,-3.2183619,-4.294159,-2.8447926,-0.12540682,-3.224984,-3.4556758,-0.3838529,0.06306021,0.0071360483,-0.045354776,-0.030650906,0.0038497224,0.004689165,-0.015964985,-0.0051371325,-0.010580975,-0.0016300594,-0.007517489,-0.016730621,-0.005332163,0.008273825,0.009207501,-0.0064912406,-0.010007972,0.004151901,0.0041975123,-0.00015300557,-0.0013497026,-0.008740263,-0.004973109,0.0006786021,-0.0035123585,-0.0028278984,-0.006383735,-0.005381017,0.0033031723,-0.002941093,0.0134027535,0.013723274,-0.001768984,0.0012854489,0.009198956,-0.06448411,-0.017378964,0.03575074,0.002946103,0.004122499,0.00092308497,0.006210859,0.009443368,0.0014941838,0.008195103,0.009852618,-0.0032300244,-0.0041491003,0.00445468,0.0076308884,-0.0007669955,-0.006460213,-0.003327561,-0.0017978394,0.00039966,0.00056775595,-0.0014097041,-0.0038232873,0.0017706165,0.006512377,0.00160767,0.0002054266,0.0055988994,0.0028029457,0.0023075007,0.0036586416,0.0017118669,-0.00019450365,-0.0015741291,-0.0015903092
394,-447.97708,151.36818,14.92494,16.151754,17.42211,10.65141,-8.015401,-8.698944,-5.1952376,-11.64622,-13.567734,-7.897743,-4.8264236,-1.5106361,-4.382826,-6.2049932,-4.2929397,-3.7004423,0.021231778,-5.196738,-7.6263433,-1.7549005,-1.2265007,-4.482014,-6.1757116,-3.063946,-2.0010674,-5.748732,-3.9060907,-1.4905331,-4.0498757,-2.8615243,-2.6148942,-1.7421939,0.037695598,-0.15647683,-0.08946346,0.07598401,0.034575123,-0.040113773,0.002537228,0.04895953,0.03298163,0.019866524,0.027418321,0.009867953,-0.00134281,0.008688066,0.01140506,0.012926685,0.007733832,-0.007876654,-0.00049824425,0.016359828,0.005367902,-0.009208008,-0.012707414,-0.006500476,-0.009070139,-0.014690747,-0.006160331,-0.004122747,-0.0070141004,-0.0055032084,0.011263662,0.020065913,0.006272725,-0.002344449,-0.008447308,-0.009324787,-0.004129276,0.0043894183,0.0003754,-0.0123637505,-0.006322245,0.002396935,0.0013386647,0.0010553878,-0.002628387,-0.018416153,-0.010205504,0.0033723179,-0.0015601293,-0.007166266,-0.00842933,-0.004589069,0.0039765486,0.007195127,0.004272514,0.004138261,0.0056418404,0.010815358,0.0034206582,-0.0012063792,0.0056598783,0.0059454436,0.007192454,0.0017465468,0.0019085233,0.012109765,0.012998306,0.0054635033,0.0023712788,0.005579817,0.0014716709
395,-489.23212,127.38308,29.821392,15.915864,14.560513,13.000364,-1.3034676,-7.6762824,-4.2443237,-6.734586,-7.585128,-6.185998,-4.0715213,-0.0687274,-1.518059,-4.6101727,-4.2353683,-3.3952012,-0.5968382,-2.67118,-6.216721,-3.0302043,-0.29660776,-2.280689,-4.2282763,-3.0695622,-1.9397695,-2.350764,-2.8473067,-2.1358836,-2.5210366,-2.2463884,-1.6250168,-1.9198141,-0.61621004,-0.045657337,-0.02868205,0.015048894,0.020386806,0.013506206,0.008900546,0.0135311065,0.008566968,-0.002160641,0.0017616218,0.0017164259,-0.005117786,-0.006528528,-0.0017014595,0.003950716,0.0013087395,-0.0030281683,-0.0032056984,-0.0029603792,-0.0022314258,-0.0003879661,0.0016249886,-0.00035563414,-0.0050183516,-0.0068077557,-0.0056057866,-0.0024882846,0.00089510856,0.0028408903,0.0019129885,-0.00047864887,0.00044952228,0.0027015342,0.00090410304,-0.0013595631,-0.011500403,-0.0073627685,0.009197701,0.01142966,0.0033492784,0.0012367625,0.00069833884,1.9045756e-05,-0.00272846,-0.003827914,0.0004486206,-0.0006007768,-0.0014662413,0.003198102,0.004073488,0.0020977478,0.00154982,0.0018619603,0.0014604629,0.00075631385,0.0007668022,0.00070157956,0.0006707562,0.0009086251,0.0015745534,0.0009930015,0.00033305224,0.0021285682,0.0016690895,-0.0013046142,-0.0016645944,0.0007341889,0.002434305,0.0009008631,-9.654162e-05
396,-577.649,181.76913,12.555114,17.611853,23.140629,16.310575,-5.2606487,-9.897679,-3.6873379,-10.220523,-5.8230166,-3.7010264,-2.3095415,0.29449767,-5.4068155,-3.8491142,-2.711152,-0.71949035,-0.38952026,-4.1272507,-1.7655448,-1.2769738,-1.9449954,-1.5397042,-3.0281062,-3.092618,-2.7889535,-2.8301132,-2.638639,-3.261629,-3.4484296,-2.4527504,-2.6714368,-1.7462965,-1.3563792,-0.1115386,-0.047225866,0.03062343,0.010271233,-0.012364171,0.029671181,0.0065214057,-0.0031751266,0.0031576867,-0.006068127,0.014198623,0.0021430505,-4.5589022e-05,0.0001139548,-0.011527022,0.0030676953,0.010010597,0.0150612565,-0.0005759951,-0.0073675886,0.008464876,0.00079214707,0.0026646573,-0.0065069036,-0.015971595,-0.0063828668,-0.0016726499,0.008937821,-0.0011131337,-0.0053494205,0.0048361053,0.0024384095,-0.002563185,-0.0075683948,-0.00011630143,-0.020955073,-0.029116519,0.031824987,-0.002628987,-0.03473842,-0.0047868453,0.0096336175,0.0028343888,-0.009977775,-0.0033525163,0.0072894664,0.00027100905,0.004840929,0.008379865,0.0012686923,0.0022373393,0.0069715087,0.0070240423,-0.0031633563,-0.0034137827,0.003959244,-0.0034002922,-0.0037138893,0.003920287,0.0029236563,0.0005076292,0.0035742943,0.00231672,-0.0008955607,0.0034090776,0.0023716048,-0.002652179,-0.0025068398,0.0014803174,-0.0003377186
397,-481.7604,131.412,31.584002,15.792504,10.899922,6.2639604,-3.0319583,-7.558966,-4.6890316,-8.289,-12.915781,-8.477544,0.2245383,1.9762483,-4.169109,-5.601549,-1.6408504,-0.9874849,-1.7549914,-2.735589,-3.8720284,-2.9519434,-1.6211534,-3.4307504,-4.095591,-2.713407,-2.9181035,-3.441924,-3.4756315,-2.7485535,-2.719271,-3.123821,-2.6007023,-0.96865994,-0.93495405,0.09475508,-0.0014154526,-0.05856824,0.034076575,0.030621096,0.036721375,0.026930217,-0.0021830695,0.009768809,-0.011102162,-0.017674632,0.007543795,-0.024292197,-0.03970021,-0.015900983,-0.012020052,-0.0038538675,0.0045798626,0.013600368,0.0014269209,-0.017950956,-0.00035317248,0.012110155,-0.003925714,-0.014828869,-0.0055708075,-0.0057511795,-0.014105842,-0.006079267,0.0046387315,0.0010730746,-0.0013361789,-0.000751064,-0.0070394734,-0.0076367543,-0.052376837,-0.045461256,0.004303933,0.014572625,0.0022631227,-0.0070430124,-0.009479487,0.0046717464,0.0043249414,-0.002644679,0.003928869,0.008599948,0.001742004,-0.0037898936,0.0029697202,0.0053764316,-0.00051903643,0.0022786616,0.005588094,-0.0039932653,-0.00084767066,0.0043749856,-0.005649926,-0.0050707287,0.0014812369,0.0027740318,0.0019221804,0.00031083115,-0.0008175005,0.0031665866,0.0071152854,0.0049781203,0.004508325,0.0014660557,-0.001681885
