,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24
193,-378.0438,166.09985,17.67018,-5.269389,6.0425315,12.141331,-11.023454,-13.329916,0.78834605,-7.1235332,-9.171883,2.9770088,3.304406,-2.286751,-1.3711505,1.0178478,-2.7385266,-3.3769717,-0.88619596,-2.74806,-5.020199,-3.0554245,1.199429,-2.982876,-4.9026303,-0.012817061,-0.010206866,0.0002494431,0.0035006306,0.009696328,0.01478063,0.00841196,0.002830035,0.0038389615,-0.00076200144,-0.0075502135,-0.004679251,0.0013366828,-0.00049834984,-0.003571857,0.0010375262,0.00477652,0.0032985106,0.0032243114,-0.0002335569,-0.006540239,-0.004440616,0.00013116877,-0.0002683473,-0.00027684908,-0.026379585,-0.018679444,0.0054859826,0.010506415,0.011034326,0.008864395,0.003942619,-0.00020727514,-0.0037459163,-0.001068028,0.0032279706,0.0048478516,0.004727732,-0.0033557161,-0.0060025994,0.0037139966,0.0027922422,-0.0031938036,0.0019373514,0.003347232,-0.0026790502,-0.0059931884,-0.005093227,-0.0010268572,0.000107447304
194,-448.49368,195.67639,12.252756,-6.4379573,5.9664407,12.908188,-15.879219,-11.704478,6.4162936,-8.534755,-12.44562,5.0941963,2.8725488,-2.876229,-1.4368812,1.0693269,-3.1475794,-4.5034404,0.82010734,-0.6274252,-5.2870708,-1.6162986,2.647756,-2.511398,-3.826674,0.0026407808,-0.027034301,-0.00228487,0.0023330809,-0.0013850846,0.013165198,0.0061224885,0.02279319,0.01926262,0.0010371396,-0.0034083838,-0.00020866674,0.0017942071,0.0083464,-0.010538286,-0.0068824026,-0.0005631168,0.009178477,0.017449733,0.0057529067,0.00079361635,0.001366503,-0.007085141,-0.0071644187,-0.0005888043,0.00028872985,-0.028974771,-0.0008974833,0.008247561,-0.00935871,-0.005280341,0.0038248631,0.01038553,-0.0061830003,-0.0030256172,0.0041435817,0.0021402088,0.0055179466,0.0074982895,-0.008655905,-0.006666219,0.0030685815,0.0024140363,-0.0029553834,-0.0016442395,0.001956286,0.0043733385,0.00024124527,-0.0003608613,0.00096431194
195,-475.56244,182.39719,17.14613,-14.713263,14.0084305,13.229278,-14.282736,-11.413037,5.2927165,-6.317078,-11.527789,4.9410286,4.10412,-4.4252844,0.88285464,2.7357888,-2.2374415,-3.0840673,-1.0987446,-1.1362002,-5.4328094,-4.4667907,1.0830044,-3.157517,-6.3998895,-0.114963755,0.05769308,0.035759464,-0.045952506,0.04947461,-0.048303105,-0.0068898876,0.027581139,0.002788436,-0.009174279,0.0008074688,0.009133974,-0.0043396326,0.0042641587,-0.008460787,-0.0009662452,-0.006229071,-0.010772546,0.009199764,0.006399727,-0.0074539618,-0.011318097,-0.008110925,-0.0063201813,-0.004811481,0.00024603814,-0.009291245,-0.0029660987,-0.00250045,-0.018282892,-0.0109597,-0.002651347,-0.005082515,-0.0009238839,0.010171801,0.00906536,0.0048026084,-0.004945593,-0.005036929,-0.0010900439,-0.009788696,0.0028969534,0.009597938,-0.0018988078,-0.0022621376,0.001380356,-0.0050751944,-0.0069171544,0.0051723644,0.0062633934
196,-487.5354,195.05972,9.567462,1.6627061,9.445244,11.958947,-7.2453475,-16.183455,2.1448762,-5.211715,-14.821561,4.2609167,2.0284004,-4.770006,-0.49540785,-1.3825436,-2.5705197,-3.628667,-2.1667817,-0.52196836,-6.6153717,-4.6214814,2.248206,-5.882637,-7.2623687,-0.026012387,0.006352843,0.018370874,-0.0025310107,0.009813883,0.029602924,0.013606914,-0.009622985,-0.009603076,0.0016471796,0.007126379,0.006583693,0.001614966,-0.00899399,-0.00521413,-0.000957428,-0.006012127,0.0018173124,0.008888345,0.0076710554,-0.0014330345,-0.008274766,-0.0045480775,-0.0008043744,0.01041835,-0.0076485584,-0.016105838,-0.0023165145,-0.0026070606,-0.0027616494,0.0028807865,0.004478868,0.00016444916,-0.0035266099,0.0011127922,-0.0009238204,-0.0055750436,-0.0043571945,0.00095506315,0.00646844,0.005780031,0.004348591,0.0028699331,0.0014655669,0.00014409807,-0.0007818155,0.0016321357,-0.0011710783,0.00046486635,0.0075656734
197,-447.4774,179.38562,16.847748,-10.360576,14.124499,13.657928,-17.541773,-13.689329,1.9792563,-9.6217575,-10.30036,3.697902,2.018538,-3.8434422,-0.67885184,0.71320325,-2.9028566,-4.5981364,-1.5740584,-0.9964388,-6.1489806,-4.3811355,0.3839763,-3.6658723,-5.6047654,-0.04162736,-0.047505196,0.026352057,0.032020755,-0.0029915886,0.012601871,-0.009713639,0.011177561,0.006429294,-0.023686137,0.00029854808,-0.00041201108,0.0033122376,0.014668855,-0.0076339724,-0.012189021,0.0057580317,0.0037608622,0.010233645,0.017427303,0.00017847483,-0.002167701,0.00805926,0.00496385,-0.0037345043,-0.04565266,-0.00038118314,0.008465378,-0.0066954056,0.0219029,-0.0009980418,0.0072488063,0.010158867,-0.005494442,-0.003298164,0.0025344393,-0.00016625742,0.00093999703,0.0043630823,0.000109060595,0.0013999706,-0.00025893308,0.0037357805,0.0034848773,-0.0015877574,-0.0033251594,-0.002601791,0.0011789679,-0.00238354,-0.0025372275
198,-457.28818,190.9799,17.34624,-13.799775,10.215122,11.9229355,-17.947083,-13.903198,3.5454016,-9.232349,-11.381928,3.5763395,1.7050273,-4.1430845,0.56901383,0.74839264,-3.5306983,-4.0055933,-1.389395,-1.2986785,-6.299616,-3.4024136,1.5718828,-4.532911,-5.3249636,-0.024544239,-0.009001732,0.005857892,-0.0021379676,0.0069960575,0.011765573,0.009185982,0.0038043861,-0.00013704611,-0.0029133572,-0.00043047674,0.0031404758,-0.0022809603,-0.0004122169,-0.001568042,-0.004708288,0.0010289571,0.0012641349,0.0011349205,0.0009983643,3.238414e-05,-8.4554275e-05,0.00042702185,0.0010587245,-0.0017973371,-0.010031317,-0.003992306,-0.0005439253,-0.003892338,-0.0013440925,-0.00093519926,0.0016533323,-0.00020910148,-0.0010380398,-0.000102222766,5.137405e-05,0.0023401836,0.0019030897,0.0021484839,0.0017679442,9.66975e-05,0.0008712575,-0.00029094415,-0.0020353834,-0.0022258672,-0.000601683,0.0015262155,0.0009657121,0.0005469025,0.0016267238
199,-462.86264,196.66733,10.185951,-9.651114,12.430188,14.742323,-14.809155,-12.390792,4.417704,-12.366893,-10.965066,5.9627843,1.6292114,-3.6687446,-1.2337807,-0.12635478,-2.7590246,-3.0561998,-0.58479005,-0.6360286,-4.9450173,-2.9333935,1.09025,-4.403317,-4.658242,-0.08392072,-0.026764104,0.04553117,0.021841396,0.027134141,0.010292577,-0.011825023,0.006430434,0.0027979084,-0.012910182,-0.008121515,-0.012135909,-0.008883049,-0.0018517445,-0.0020046323,0.0040605497,-0.002403431,-0.0037741256,0.010924061,0.0035180938,-0.011986159,-0.005388303,0.005465111,-0.002603508,-0.012206956,-0.017894017,-0.014757009,0.0008151948,0.004528099,0.002624235,-0.0019643942,0.0025811312,0.010125156,-0.00030885419,-0.002214528,0.0041494262,-0.002901468,-0.00087689614,0.005772953,-2.705689e-05,0.0012814332,0.0051686126,0.0023116274,-0.00068985607,-0.0038423785,-0.0008093722,0.0010927719,0.0005819194,0.002025034,0.0006996256
200,-463.8862,205.59998,6.232479,-12.5523815,12.416733,11.267804,-19.391973,-10.768631,3.983644,-12.617932,-10.987678,4.6703124,2.411801,-3.3459423,-0.7159538,-0.12340721,-4.0832915,-3.1494763,-1.0072563,-1.9349372,-5.680238,-3.6371918,-1.130837,-4.520588,-3.8608572,0.03449149,0.022222703,0.011435909,0.0014812441,-0.018200122,-0.0033509205,0.0027899875,0.0024915144,-0.0018504058,-0.0004810086,0.0037466919,-0.00073774974,0.0015604753,0.0007930448,-0.0022713176,0.0024992349,0.002224397,0.00040336256,0.003838647,0.0025725355,0.0060434425,0.006188744,0.00021127348,-3.4113284e-06,0.0037108555,-0.0057087946,-0.012535923,-0.003834896,0.0011774992,-0.0034024634,0.0033077444,0.009043315,0.008318204,0.00056320976,-0.00040610312,0.0021738461,2.1257136e-05,-0.0023174128,-0.0018160488,-0.0048045856,-0.0021585026,0.0027303675,-0.00090009917,0.0014238034,0.0010923054,0.0020368022,0.0016820789,-0.0019669258,-0.0013296767,-0.0012485102
201,-464.90866,196.88072,7.768224,-5.570168,10.104112,15.189236,-16.90894,-14.280538,4.4605412,-12.142917,-11.517912,4.8994293,0.9844819,-5.1536574,-3.5966485,-0.22303972,-3.15231,-3.833844,-0.78489757,-0.504336,-5.9433484,-3.850748,1.5218713,-4.6414046,-4.3153996,-0.013125322,-0.022015765,0.032449447,0.011323523,-0.0041826917,0.024060007,-0.015379259,-0.0015482971,0.017452376,-0.0020722302,-0.00409588,0.00460899,-0.0044252076,-0.004326568,-0.012815126,0.00756223,0.031555347,0.012091196,0.008344364,-0.014775719,-0.026915489,0.013756469,-0.009407269,-0.010357386,0.00052585016,-0.073639095,0.056115173,-0.010743967,-0.026755959,0.046093147,-0.019250868,0.0058011534,-0.009415371,-0.00029639844,-0.0070696482,-0.0031091133,-0.000807423,0.0005957426,0.0008025548,0.008570195,-0.006743113,0.0032737888,-0.0069303834,0.0076453774,0.010982532,0.00011336961,0.005724453,-0.00023462097,-0.0022332203,-0.0051588407
202,-451.69482,194.67545,9.899699,-11.152717,10.655443,15.137864,-18.007175,-11.960943,5.4553676,-11.70073,-9.890892,4.820477,0.83473104,-4.6083508,-1.6356324,0.61455876,-3.5244875,-3.038002,-0.22173013,-2.0992064,-7.314386,-4.3867607,0.4572574,-4.0341573,-4.653847,-0.016621517,-0.01616598,-0.005324095,0.015878566,0.012637547,0.013822856,0.0036146932,0.00129356,-0.0033786749,-0.0058046235,0.0034323395,0.0032738391,0.0010356775,0.0057863956,-0.002391352,-0.011326817,-0.0052870093,0.002714497,0.009012551,0.0032068037,0.003205101,-0.003006995,-0.006952276,-0.0031726095,0.0009716563,-0.030314406,0.016249016,0.009029503,-0.01806421,0.0014645606,-0.0073411968,0.008655261,0.0047581764,-0.0007295245,0.0038791199,0.0012262672,0.0010446798,-0.0018626195,-0.0060474672,0.000648098,0.0068274452,0.0004102836,0.0021939194,0.004542472,0.00078713405,0.0034076455,0.0018325234,0.00349373,0.00092979893,-0.0050796056
203,-439.06036,197.40599,11.26974,-9.582224,12.070907,13.659836,-20.600657,-14.505785,4.7090077,-12.7774725,-11.674726,3.496266,0.14083137,-2.8573256,-0.076672934,-0.67791176,-3.9435291,-3.055412,-1.5344568,-1.9338007,-6.6874366,-4.958749,0.7873106,-4.240199,-4.3690248,-0.07924509,0.04200516,0.022209324,-0.040671956,0.030246327,0.0066386443,-0.014551024,-0.004720358,0.02087515,-0.008509901,-0.008953876,-0.009997189,-0.0054999245,0.0011647649,0.002082827,0.00091923244,0.0055329674,-0.008039561,-0.012373857,-0.0035393715,-0.008349783,0.003940026,0.012748382,0.007854348,0.01247454,-0.051997297,-0.00050630776,0.0038826235,-0.013781279,0.019856384,-0.011458069,-0.0024361003,-0.0011866523,0.00017675551,0.0037085314,-0.0043240115,0.010371775,0.0047028535,-0.0014101447,0.0014105638,0.0016996928,0.0030556738,-0.0028555095,-7.815681e-05,0.010496324,0.0058207093,0.0031930609,0.010358404,0.009373514,0.0034830314
204,-427.19507,176.82889,18.31168,-9.759275,11.522755,11.501558,-16.408787,-12.288815,3.8080924,-7.6660714,-10.073587,2.8865473,2.4639049,-1.9103372,0.19125041,-0.6359081,-3.3908107,-2.899304,-1.6780801,-2.0520637,-5.8002653,-4.231616,1.098142,-2.030641,-3.9681528,-0.017088106,0.007289403,0.014546615,-0.00607364,0.024161462,0.0034362893,-0.0185246,0.005704349,-0.0028780806,0.007962407,0.0076595116,-0.0059092874,0.006388837,0.00566018,-0.0017111632,-0.002672916,-0.008547266,-0.006838944,-0.0038878168,-0.00757249,7.535607e-05,0.011192882,0.009569039,0.00071759854,-0.0051844274,-0.032828882,0.0066186287,0.010488628,-0.017124726,0.010504338,-0.0039725713,0.004785773,0.020012856,0.0014428585,0.000122051104,-0.005232381,-0.010845374,-0.0060693226,0.0030628797,0.005435499,0.003151646,0.008710399,0.0035542836,-0.005513732,-0.0069691455,-0.0033100357,-0.00015566876,-0.00205648,-0.006001756,-0.0059867757
205,-424.2113,181.0956,14.52681,-12.244667,10.739333,11.617309,-18.4935,-11.870032,2.81951,-10.828938,-9.1089945,3.865677,2.4284482,-1.0148052,0.7959893,-0.65288424,-3.9812574,-1.3404795,-0.13836369,-2.0166976,-4.9095984,-3.9875686,-0.023393217,-3.4955058,-4.572019,0.004544166,0.00072172185,-0.0028190091,0.0033209,0.00085937476,-0.0028679683,-0.0054276846,-0.005429344,-0.0049080965,0.003685111,0.0052036517,0.00014428221,-0.0030681319,-0.0027685405,-0.0027515267,-0.00024387444,0.00015539078,-0.0013605948,-0.0023442712,-0.00021459497,0.0004784134,-0.00023871892,-0.004810963,-0.007002633,0.00221856,-0.01329348,-0.005996115,0.0069679725,0.013463701,0.0028789921,0.00025934362,0.00088586006,0.00089106394,-0.00065119663,-0.0021168685,-0.000350058,0.0025036964,0.005882354,0.0031356511,0.0021910304,0.0041011083,0.00024427893,-0.00366193,-0.0012082673,-0.0006400027,-0.00041464518,0.0028157274,0.005366662,0.0005257479,0.001881936
206,-492.74548,205.2732,11.2182865,-13.36814,14.774049,11.785002,-18.990318,-9.981381,5.16315,-10.701681,-9.820818,5.493957,2.134307,-3.7965565,-0.7831755,1.069276,-2.6512046,-2.9229925,0.02589092,-1.8764858,-6.393157,-3.561412,1.4668651,-3.4794436,-5.4204698,0.010494112,0.0011358266,-0.006708663,0.00334277,0.005082464,-0.0045417524,-0.00936876,-0.004486176,0.004868209,0.009263653,0.0064301346,0.0068399035,0.0010448782,-0.008204033,-0.009256195,-0.001954062,0.0028830632,0.0044574267,0.0052673696,0.005750961,0.0070785377,-0.0012051336,-0.010514888,-0.0049708816,0.004162673,-0.01856816,-0.01218682,0.007277302,0.0028707022,-0.00812981,-0.0025631997,0.008278598,0.004136357,-0.004853913,0.00034924454,0.0048610186,-0.00021168515,-0.002813537,-0.00014635346,0.00010542719,-0.0006021595,-0.00072678755,-0.0012486904,0.00015441414,0.0020524138,0.0008862653,-0.0003840439,0.0025082259,0.005480798,0.0033503918
207,-450.3862,195.89563,11.825006,-10.79368,7.4872513,10.747558,-10.884978,-12.226495,3.9174094,-6.2811723,-12.313291,4.1566157,3.8781533,-5.7212276,-0.9277889,0.80047846,-3.7817354,-4.2026043,-1.2980433,-0.8789708,-6.4744864,-4.3399215,1.8321556,-4.050748,-6.448346,-0.0004444044,-0.0024724044,-0.003849986,-0.003789865,-0.0026216242,-0.0017421742,-0.00091348257,0.003119416,0.0034869497,0.0010405324,-0.0012592473,-0.0061799716,-0.008930367,-0.0020124551,0.0063922578,0.00029816877,-0.0053003132,-0.0021359427,-0.0032728706,-0.0026630112,-0.0013155967,-0.0037422339,-0.006259123,-0.005844001,-0.00041319028,-0.011296098,-0.010970617,-0.0051895482,-0.006975721,-0.0021323478,0.005113445,0.00018636134,0.002102377,0.007575078,0.0027656497,0.003356879,0.0076098125,0.006196489,0.0058884528,0.005138564,-0.001848227,-0.005973632,-0.0024802398,-0.0014487649,-0.0010870489,0.0011339955,1.3068327e-06,0.0003663937,0.0014725064,0.000301547
208,-462.6645,200.20984,12.762618,-9.276748,13.927295,11.830911,-16.450993,-10.653574,4.108526,-10.535673,-10.415561,4.7140675,2.5983658,-3.1963978,-0.6670493,0.9711743,-3.6318188,-3.3631635,1.5883276,-1.2046677,-7.257745,-3.0992548,0.90736973,-4.68451,-4.4549184,-0.0022681048,0.017482143,0.001557671,-0.0023889774,0.021288589,-0.017154701,-0.008372932,-0.0006912124,-0.015121672,-0.009853443,0.0035447183,0.004786322,0.01879693,-0.0007021271,-0.017051596,-0.0014721162,0.0026050545,-0.0031166452,-0.0051172324,0.0032798338,-0.0037464914,-0.0040765684,-0.006671058,-0.019950887,-0.01859111,-0.013887743,0.0024418198,0.010037718,-0.020611372,-0.0014684503,-0.0059926934,-0.0024336267,0.0042544,-0.0010436802,0.0022721153,-0.0038640182,-0.0011997636,-0.006045951,4.8656777e-05,0.007689834,0.006473857,0.00492528,-0.00557503,-0.0076651135,-0.0021189176,0.0034657486,0.004462537,-0.0018568699,-0.005625808,-0.004399118
209,-455.26648,207.56386,7.5742583,-6.3325067,7.928701,9.545207,-14.340016,-10.473096,4.2456055,-8.673913,-12.056593,3.1660435,2.6323946,-4.9092565,-0.28202966,0.5745847,-5.1077776,-2.7119164,-1.8310128,-2.4470234,-6.3129663,-4.574571,2.0374947,-4.6573544,-6.3122654,0.009139578,0.011724484,0.0004830633,-0.020035343,0.006571557,0.02064602,0.0018657019,4.1798034e-05,-0.0092845,-0.0046788375,0.0003128166,-0.0020440375,-0.009250127,-0.012820496,-0.0025883059,0.004637043,-0.0010463872,0.001751012,0.0050942563,0.0056270333,0.006292119,0.0026443726,0.0052899793,0.00307934,0.005533071,-0.030209731,-0.016846813,0.007015812,0.00066853536,0.0014696033,-0.0008017515,0.0148243215,0.011597502,-0.0021333906,0.0006169382,0.003274513,0.00018907539,0.0010366185,-0.002667738,-0.0022494802,0.0038462349,0.0059525887,0.003944911,0.0011804388,0.0030279655,0.00048408803,-0.0016632784,0.0025027273,0.0018424627,0.0024811677
210,-448.60776,189.81287,16.599796,-9.553583,6.6206284,9.687564,-12.681409,-11.738088,3.3075755,-6.3519473,-12.467001,2.3838613,4.4950705,-4.050605,-1.0557579,0.91199857,-4.173553,-3.919227,-0.71855223,-2.0270457,-6.841419,-4.2905583,1.0919746,-3.7143638,-6.0322285,-0.023915535,-0.012083946,0.004833849,0.0012231423,7.766064e-05,-0.00091055885,-0.004490207,-0.008082198,-0.0021211568,0.0027641314,-0.0003887112,-0.003873353,-0.0011636538,-0.0008458595,0.004266753,0.006472231,0.0034960753,0.0013800038,-0.008122076,-0.0043360805,0.0013906691,-0.004061837,-0.0073355287,-0.003948491,0.0038230314,-0.011945485,0.008521814,-0.0010715431,-0.016411789,0.0048672147,-0.004226771,0.0032774424,0.0075073354,-0.00022623074,0.0065559573,0.0022352093,0.0029736047,0.0034550678,-0.0017013224,-0.0009771052,0.0025953709,0.0019467728,-0.0014782241,0.00091961067,-0.00016134932,-0.002562427,0.0020912546,0.0026223261,-0.0006879956,0.0024324679
211,-325.26422,128.72935,-22.241179,43.30923,-20.600677,19.452446,-10.155314,-6.918321,-3.5719442,-14.444482,1.1620612,-5.0564494,3.7797365,-3.7061388,0.78682613,0.9750271,-1.8512927,1.3886719,-0.6832608,0.21095504,-4.6816683,-2.1887715,-2.6973898,-0.8294712,-3.463201,-0.029079914,-0.020975571,-0.009482222,0.00576897,0.018410448,0.0034956683,-0.003053117,-0.012087267,-0.011946555,-0.012152335,-0.0024783239,0.009402669,0.0035002062,0.002180917,-0.00029348017,0.005820165,-0.0036902057,-0.009543595,-0.0037791997,0.006180718,0.011460751,0.0051191547,-0.0022560994,-0.005347051,-0.0011087942,-0.013918262,-0.0037173189,-0.0060248612,-0.006860232,-0.00024199286,-0.004075399,-0.004855789,-0.0035879114,-0.0022076976,-0.0026489801,0.00041614895,-0.0002070961,-1.6184795e-06,-0.00135469,0.0013866303,0.0014448537,-0.0020741757,-0.0033517517,-0.0006069236,8.660428e-05,0.00078263116,0.0018541656,0.0017886596,0.0010228342,0.0033514337
212,-325.85187,111.67256,-24.44955,49.07,-21.320568,19.74079,-15.093811,-3.1384764,-4.985274,-12.333011,0.40035602,-5.256579,4.939192,-3.9781778,3.094225,0.8767533,-0.061180208,-1.4884082,-3.3435338,0.58294827,-1.7894927,-1.3761195,-4.426328,-1.3592626,-3.18956,-0.044705126,-0.05496874,0.012629574,0.037920777,0.009448844,0.0069124526,0.007431327,0.0022371341,0.011198691,0.01172185,0.01227493,0.0044163684,0.0067849797,0.0069977185,0.0077060256,0.0037431733,0.0039942716,0.0025958808,0.0029701488,0.0026304573,-0.004837378,-0.0010671107,0.01020604,0.0005947586,-0.014334504,-0.052555386,-0.020152204,0.004411939,-0.002200004,0.0015793932,0.0045667924,0.0035960423,0.007368597,0.0049582897,-0.0018284243,0.0034652648,0.010294844,0.008180419,0.0037287902,-0.0008171458,0.0013455986,0.00023375735,-0.0031354036,-0.0028376938,-0.0004952849,-0.004462598,-0.008708832,-0.005148639,0.0020320686,0.0031448142
213,-307.0383,130.88773,-17.7218,42.04618,-22.271568,18.511772,-18.03643,0.16078274,-5.297512,-9.317665,-0.37294424,-5.6523404,4.668274,-2.5581844,1.867436,-3.5186713,-2.1494021,-3.4194965,-2.3737166,-1.7667333,-5.604935,-3.5816574,-4.169989,-2.1065617,-4.568121,-0.15624234,0.06466856,0.06347663,-0.043711573,0.035916835,-0.021117868,0.013806017,0.026473647,0.04161046,0.0074820244,-0.041774303,-0.017803598,-0.0057726204,-0.0041711973,-0.012010076,-0.0033449628,-0.0038468032,0.0037750788,0.0074740658,-0.0025929739,-0.007996963,-0.002588026,-0.0019590955,-0.013684916,-0.0084508825,-0.015755536,-0.021273222,0.003696639,0.014753091,-0.00930347,-0.010027709,0.011824768,0.010702553,-0.0025898681,-0.004138768,0.004081281,0.001790558,-0.0027957547,0.0009631367,0.007966408,0.0021128277,-0.003732238,-0.00470125,-0.00488038,-0.0003806586,0.0009779184,-0.0052171424,-0.0037444897,0.001591986,0.0024858844
214,-293.7049,124.97702,-17.846972,46.473225,-26.781418,18.366201,-18.954283,-1.1444042,-5.1127896,-10.102388,-0.19659327,-6.1328545,6.4467077,-3.3930426,1.1117821,-2.8468487,0.9720245,-2.5733154,-3.0086024,-1.5127057,-4.295782,-4.0429363,-4.027577,-0.9017558,-3.7414105,-0.020504404,-0.0105003845,0.014886033,-0.0038641402,-0.01805318,-0.00016299127,-0.0005484395,-0.00026945895,-0.0021825167,0.0058888826,0.0031014134,0.0030604545,0.0009473873,0.0032159414,0.0071876533,0.0013142603,-0.0025851259,-0.0046659564,0.0058287326,0.00468277,-0.0013568467,0.00060093915,0.0008592819,-0.0051922626,0.00090639637,-0.012912147,0.0011622186,0.008002484,-0.006135057,0.0019352301,0.0018399464,0.0033134127,7.2026196e-05,-0.0009029301,0.0015274228,0.0022318412,-0.00026871604,0.0012043176,0.003910192,0.0007666617,0.0003190838,-0.0008623519,-0.002496665,-0.0008229784,0.0032681052,0.0016677176,0.00086607336,8.503468e-05,-0.00285334,0.000439061
215,-290.74908,132.02075,-22.627531,42.482162,-23.0929,18.338547,-21.274199,-1.1378905,-4.5712852,-11.514145,-0.8896724,-4.5938654,5.708686,-5.295668,1.0810245,-0.9076523,-1.7798063,-4.2496896,-2.7379575,-0.59258103,-4.368041,-1.619177,-2.9951193,-1.9303381,-6.38172,-0.009219509,0.0024518836,0.01857643,0.020256586,-0.003915788,-0.014162477,-0.0072463094,-0.0018189432,0.0014457819,-0.0033602482,-0.0030816766,-0.003414481,-0.0056476546,-0.006911734,-0.0007600788,0.0049391193,0.002868122,0.0135084065,0.008024101,0.00018968462,-0.006286448,-0.0074785836,-0.0040274523,-0.0042546946,-0.0040671406,-0.01478741,-0.007529105,0.0020703564,0.0015228791,0.0032884195,0.0026966855,0.004512026,0.00019456279,-0.0032476075,0.0013851998,0.0021383048,0.0010876098,0.003267015,0.0055046943,-0.00031273687,-0.00165888,0.000761109,0.004825066,0.005039512,0.0026052124,0.00011532774,-0.0035706877,0.0014505129,0.004171657,0.0045192097
216,-302.07275,126.35333,-17.760534,43.798122,-30.90067,17.461176,-15.645171,0.6176749,-8.818216,-11.075713,1.7012604,-6.712634,4.4617863,-3.4655492,0.85930043,-4.3501425,-1.3322929,-3.0468135,-4.1366696,-3.1361897,-5.274193,-2.1259315,-3.0529137,-1.4853793,-5.963552,-0.013298846,0.008934847,0.018664505,-0.0044095474,0.0076012225,-0.00032732982,-0.009358105,0.0054361653,-0.00018131435,-0.0025396328,-0.011164132,-0.0047474913,-0.0026178444,-0.004643395,0.004550769,0.0012564088,0.004412324,0.008294661,-0.004987489,-0.0076822406,0.00070007425,0.0016769215,0.0055081774,0.0030465429,0.0033295,-0.009105286,0.0008072784,0.00078057114,-0.0015266092,0.0026694834,-0.004800705,-0.0037360468,0.0013861582,-0.002300303,-0.0010414752,9.272191e-05,-0.0018398529,-0.0009334689,0.0038861525,0.0026211846,-3.3850272e-05,0.0010973313,0.0005960464,0.0019824149,-8.590882e-05,0.0024344046,0.0044743586,0.005871402,0.0028413464,-0.00063638506
