,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
308,-442.2386,180.61601,-4.778714,-9.287433,20.631502,-0.72533476,-14.207623,-3.44486,-4.5063634,-12.342026,-3.291356,-0.2566201,3.781916,-5.0971313,1.899633,0.13543825,-1.3668623,-3.723384,-1.5481639,-0.3427194,-5.6413054,-3.7612178,-0.20653994,-3.1204698,-3.890139,-1.3251104,1.1459345,-2.775223,-2.54928,1.196334,-1.7402393,-2.4356375,-1.8761884,-0.68474174,-3.708208,-0.015442838,-0.011425136,0.0056973905,0.005261873,0.010602472,0.015926024,-0.003223918,-0.006737738,0.0021410005,-0.00031991233,-0.0040889224,0.00095108425,0.0022320389,-0.0029960687,-0.002096891,0.0011599034,0.0020272979,0.0027569856,-0.00063107914,-0.0011185434,-0.00062561734,-0.0011513223,-0.00040689218,-0.0011906644,-0.0002590658,-0.0024656656,0.0004607093,0.0028210382,0.00089553464,-0.0011295623,0.000103964834,0.00067156216,-0.00082669477,0.0026456157,0.0021674181,-0.0197727,-0.0071748267,0.009221549,0.0014079699,0.0053818324,0.010368894,0.0021732247,-0.0017673495,-8.638524e-05,0.001749426,-0.0007193057,-0.00065800827,0.0001616554,0.00016707886,-0.0007965099,-0.0011911059,-0.00022811444,0.0010843237,-0.0010041243,-0.0019013891,-0.001370269,-0.002015128,0.00014231846,-0.00035833707,-0.0008283585,0.0005554021,-0.00036951556,-0.0021443812,-0.0006347096,-0.0017821008,-0.0008645774,0.0010386521,-4.294514e-05,0.0021585615,0.0029948193
309,-481.7029,168.82085,7.842868,-12.098691,18.459152,2.2043998,-11.670454,-6.2020965,-1.1150993,-12.876078,-6.24436,0.013996644,3.875809,-5.1867485,1.9856569,-0.037190378,-1.6674153,-3.144378,-0.57793164,-1.4194592,-5.2347736,-3.6768346,-0.6421471,-2.7971032,-4.149626,-1.1196296,0.083810374,-1.826956,-2.7984905,0.49700487,-1.1087381,-2.5640607,-2.1288085,-0.07757276,-2.8897777,0.0030127862,0.0026459363,0.00076740806,-0.00032975175,-0.0013492462,-0.00045711303,0.00081694574,-2.3644936e-05,-0.00032390948,-0.0009998668,-0.001897764,-0.0009832632,0.0006765507,0.0006712866,0.00057070603,0.00035848178,0.00092406594,0.00037116525,-0.0006067931,-0.00044782917,-0.0005507796,-0.0010787414,-0.00027092415,-0.00016519536,-0.0003143363,-0.0011837758,-0.00047327502,0.00075112336,0.00081978855,0.0009182253,0.0006702572,3.9268405e-05,0.00029009234,-0.00014046086,-0.00023580369,0.0003941309,-0.00016337192,-0.00047667872,0.0004902549,-0.0005092268,-0.0005528776,-0.00045338547,0.00023998001,-8.4523825e-05,-0.00048930355,-0.00019974627,8.15166e-05,-0.0005560377,0.00042095178,0.0008824768,0.00048319023,0.0005229794,0.0006302674,-0.00013764032,4.6811503e-05,0.00042964748,6.578383e-06,-0.00025854757,9.127716e-05,6.412015e-05,-0.000106291925,8.810276e-08,0.00029355942,-3.4930967e-05,-0.00087015884,-0.0008020155,-0.00016429233,0.00024737528,-3.7624966e-06,-0.00057334837
310,-469.83,177.84338,1.5481914,-12.617414,21.380667,-2.2493918,-10.938723,-2.8891985,-3.829926,-14.772518,-3.3211777,-2.824798,3.5691202,-2.7496374,0.7099859,-0.95150554,-0.14067367,-2.734821,-2.0225747,0.50082576,-4.6638765,-4.444069,0.75818425,-3.6129742,-4.429151,-0.17695726,0.044298735,-1.376128,-2.5410533,0.79812455,-1.5446475,-1.6097305,-1.7466941,-1.0271689,-2.9006085,-0.005433824,-0.005653785,-0.00023080215,0.0016929605,0.004022595,0.0058137774,0.00068898825,-0.003608928,-0.0011895432,0.0029535869,0.0038583456,0.00389311,0.002728582,-0.000946255,0.0012406022,0.003189249,-0.000851567,-0.0050207274,-0.0034128493,3.1991895e-05,0.0003421787,0.00020967778,0.00015958076,0.0002598299,-0.00021778863,-0.001268419,0.0003265206,0.0016741868,0.0007063437,0.0013051117,0.0022806765,-7.396396e-05,-0.0012283463,0.0004715657,0.0012613928,-0.00771847,-0.0036017166,0.0030758162,0.0006886177,0.0013638119,0.004616221,-0.0008532105,-0.0025704203,0.002909633,0.0046760943,0.00022994162,-0.00055797695,-0.0005792958,-0.0018218985,-0.00027373285,0.0010402165,-0.0009775475,-0.0013510911,-0.00028467513,-0.00047062174,-0.0004191343,0.00018826302,-0.0002996244,0.00052114145,0.0023630378,0.0013713758,-0.00027815512,-0.00053432974,-0.00038133978,-0.00048701858,0.00056589843,-0.00020855873,-0.0012843114,-0.0007684256,-0.0006761767
311,-452.69662,167.03603,3.9866729,-8.034487,14.24049,0.2941386,-12.994952,-2.89826,-4.231355,-12.036953,-4.6354184,0.5019143,1.4278638,-2.520786,-0.035087217,-1.0339499,-1.7065907,-3.6447883,-1.381826,-0.959748,-5.6382957,-3.87468,0.307264,-2.8547802,-3.8551717,-1.3403494,0.48886937,-2.009087,-2.361958,0.25681177,-1.1078235,-2.885588,-2.1742034,-0.63256246,-2.6550198,0.0011077508,0.00038977683,-0.0011151193,-0.00072573207,-6.0955415e-05,0.00022683124,0.00055881916,0.0012594319,0.0011242416,-0.0001509816,-0.001006978,0.0003277801,0.0013194879,0.00024770686,-0.0009358609,-0.000101516074,0.000587298,8.6831045e-05,-0.00038818264,-7.509978e-05,-0.00028110557,-0.00042996276,-0.00014781128,0.00010969316,-3.5601057e-05,0.00025492374,0.00066499243,0.00045154127,-0.0005296413,-0.000686473,0.0006822864,0.0016975147,0.00072438904,-0.0006023495,-0.0004883564,-0.0021901,-0.0026211995,-0.0006256845,0.0012592276,0.0002756351,-0.0007171966,-0.00014300006,-0.0003266814,-0.0008536774,0.000326713,0.0010487167,0.000498316,0.00036758,0.00061309926,-0.0001619606,-0.00060158514,-0.00010335367,0.00048226267,0.0007488262,0.00096576166,0.00023431244,-0.00073387835,-0.00057958503,0.0004507158,0.0007148581,0.0002987201,0.00011589468,0.00042398451,0.00060432876,0.00032831787,-0.0003267171,-0.0006125797,8.767062e-05,0.0009813998,0.0010796913
312,-469.01947,168.8724,6.726281,-12.477946,16.871885,1.83425,-12.155724,-4.874108,-2.830944,-10.843815,-4.564142,1.401623,3.3130443,-3.3535342,-0.51618636,-0.27138975,-1.158952,-3.954853,-1.5671147,-1.5145776,-5.020383,-4.0427365,0.06719226,-2.894002,-4.6344447,-1.1216329,0.5399749,-2.2349088,-2.0328093,0.34934267,-1.0727745,-2.1065161,-1.5212517,-0.7565188,-3.055243,0.0035397105,-0.003822347,-0.005188622,0.00032601043,0.0005308074,0.0030294757,0.0033422606,0.0020943151,-0.00041074614,-0.00026407477,0.0009450492,0.00024090074,0.0011734839,0.0018830083,0.00077985326,-0.00038142977,-0.00018943203,-0.0007049736,-0.0013402984,-0.0009980778,-9.7004886e-05,-0.0013135987,-0.0008304923,-0.00072973955,-0.0013416362,-0.00062333554,-0.00051109184,-0.0005048129,-0.0011008276,0.00037731676,0.0009803945,0.0009236618,0.0019047206,0.0015932688,0.0012294744,-0.004858232,-0.004314951,-0.0012566643,9.932291e-05,0.0014020274,0.002985924,0.002908405,-0.00014273058,-0.00045310982,0.0010723824,-7.538886e-05,0.0007699913,0.0012606859,0.0004153479,-0.00089849444,-0.0006380426,0.00049886334,0.0003177372,-5.0101364e-05,2.5301384e-05,0.0008674149,0.00081309816,0.0005764041,0.0002781918,0.00010759172,0.00076682714,0.00019390199,0.00014077536,0.0005681119,0.0002583938,0.0003970253,0.0010503638,0.0006971902,-0.00012801458,-0.000841799
313,-464.02432,155.9221,8.17121,-9.240521,15.42591,2.141846,-11.509116,-5.363581,-5.3239307,-9.102769,-5.445292,1.0563742,2.0330904,-2.224119,-1.0857226,-0.053747922,-2.2647367,-3.4272008,-1.2526047,-1.696199,-5.139626,-3.8051493,-0.4804469,-2.4657514,-4.2299194,-1.1720011,0.2675158,-2.5445979,-2.3129537,-0.048310883,-1.0347493,-2.7534943,-1.6038601,-0.8511557,-1.9855142,0.005641414,0.0022930661,-0.0048169694,-0.0047202334,-0.0034762223,-0.0034993284,-0.0020223868,-0.0014558217,-0.0018866186,-0.000250699,0.0015400287,0.0006742963,-0.0011859663,-0.0022117898,-0.0015861226,0.00039210773,0.0018597053,0.0014693388,0.00038003616,0.00030088352,0.00087746687,0.0005036307,0.00046724617,0.0019357875,0.0022447726,0.00034078656,-0.0003792684,0.0005383346,0.0006258527,0.00012841371,0.00013659066,0.00013389094,0.0005049898,0.0010470485,0.0004213936,-9.7337565e-05,-0.00029614568,0.00042606547,0.0010366698,-0.0005705309,-0.0012790193,-6.022791e-05,-0.0003187062,-0.0009437607,0.0007030011,0.0014633947,-0.00049163616,-0.0018740776,-0.0011539643,-0.00024173946,1.4505894e-05,0.00041361473,0.0008470813,2.6895406e-05,-0.0011774643,-0.0007024656,0.00075423607,0.0013497254,0.0010728625,0.00043656147,-1.993516e-05,0.0002898824,0.00063718145,0.00036058764,0.00040694352,0.0009493485,0.0009105662,0.00026789535,-0.00010578557,0.00037542434
314,-453.35565,174.78192,-2.3480287,-9.400364,18.738222,0.28599867,-12.533946,-5.3249087,-2.2654324,-12.07288,-5.6035028,-0.30216056,2.9067166,-5.3032465,1.322447,-0.52783805,-1.348208,-3.4048429,-0.845504,-0.014416244,-5.179222,-4.1124043,0.25852105,-2.799088,-4.584377,-0.62909657,0.771841,-2.7082016,-2.1109905,1.4455236,-1.0427164,-2.4183369,-1.7114301,-0.014254396,-3.3687713,0.0029038594,0.0013437853,-0.00020005276,-3.6447153e-05,0.00082542025,0.00065677386,-0.0009332987,-0.000865091,0.0013860001,0.0010033107,0.0012263336,0.00037184017,-0.0005994963,0.00020757256,-0.00029583508,-0.0009845862,0.0010852048,0.00088220974,-0.0008996579,-0.00024298509,-0.00057851087,-0.00017762379,0.0013580896,-0.0005983936,-0.0033067649,-0.0015231004,0.00082088186,0.0012548567,9.582173e-06,-0.00025410263,-0.00022685429,-0.0007069113,-0.0012740577,0.00032050905,0.0013355894,-0.0036891128,-0.0019616364,0.0022719218,0.0025031671,0.0028277729,0.0036274325,-0.0006619827,-0.0015097023,0.0018913994,0.0017872931,-1.6238095e-05,-0.00017137232,-0.0006571739,0.0004583643,0.0016171831,0.0010120971,0.00033577933,0.00019888613,0.00020755714,0.0012225319,0.0011127297,0.00025196257,0.00035857002,-0.0007058331,-0.0007846067,0.00096575945,0.0013436808,3.235581e-05,0.0007742589,0.0009746011,0.00013283844,-0.00027677818,0.0003914637,-8.068701e-05,-0.00043903565
315,-518.5439,172.12636,6.7114997,-16.93582,24.5297,-6.856252,-8.83958,-9.129243,2.0484276,-18.353111,-2.1704986,-2.419717,1.9893318,-3.0113928,-0.4417783,0.15039736,-1.8024458,-3.6091626,-2.9595792,-0.8657316,-8.285718,-3.012636,-1.108716,-3.6863368,-4.5068855,-1.0894693,-0.92270464,-3.1717572,-2.5775716,-0.19136977,-1.1454023,-3.9375176,-1.4286422,-0.8311233,-4.575392,-0.011668933,0.015093475,0.0150089385,-0.016318712,-0.004512937,0.0030033067,-0.016681677,-0.0035569302,0.011433666,-0.011928865,-0.013063694,-0.004199299,-0.0037212616,0.0081908675,0.014973455,0.0061675697,0.0022668506,-0.012159615,-0.009555001,-0.00092984404,-0.006025463,-0.007015317,-0.0024636793,-0.011143897,-0.01371466,0.00025977098,0.012487121,0.0047623003,-0.005168568,0.00078460254,0.005720619,0.0028766938,0.00670389,0.0064409096,0.0002784678,-0.0191831,0.009298433,0.006142395,-0.009060962,0.0048028775,0.008867144,-0.003175731,0.0008289861,0.0038873595,-0.0035786233,-0.007931469,0.00018124918,-0.0082072485,-0.0073643816,-0.00035031445,-0.0010038546,0.00542553,0.0023679847,0.0024469695,0.0041251765,0.0035643245,0.002774401,-0.00035412385,-0.0033747705,-0.0027363615,-0.0010659953,0.008358516,0.0016178163,-0.0005216989,0.0016702919,-0.0006019252,-0.0023004243,0.0038525308,0.00085966877,-0.0028333035
316,-480.67175,168.8251,6.7318573,-12.25333,18.14814,2.3229582,-11.498914,-6.276432,-1.035366,-12.657062,-5.1927214,-0.10263119,3.9222758,-4.6105075,0.6464084,-0.07923443,-1.5282757,-3.9402208,-0.9511145,-1.2674419,-5.4236197,-3.9191236,-0.2572892,-3.2977946,-4.827932,-0.76857805,0.08942686,-2.7352116,-2.9441247,0.6112539,-1.5894381,-2.4667501,-1.7732509,-0.53955024,-3.3640792,-0.0006464095,-0.0008057222,-0.00048163565,-0.0004003949,0.00072529283,0.0012414872,0.0002636754,-0.00035997012,0.0002969197,-0.000279176,-0.00088430004,-0.0004796913,-0.00025260006,-0.0009121587,-0.00052552717,0.00018623915,0.00031600625,-2.1455508e-06,-0.00029838394,-0.0005726212,-0.000402786,0.00017287306,0.00020425937,-0.0006842113,-0.00044292325,0.00013885462,0.00012242534,-3.2956726e-05,9.171805e-05,-6.3214626e-05,-3.0501065e-05,0.00038615914,1.2144372e-05,-0.00024408965,-0.00029045786,-0.0018160581,-0.0011809985,-3.619498e-06,0.00055680634,0.0006403308,0.0006489758,0.00023236485,-0.00013779264,0.00016974441,1.3672579e-05,-0.00030523195,-3.8999468e-05,-0.0002549322,-9.2155984e-05,0.0002639601,0.0007492463,6.155886e-06,-5.51098e-05,0.00032600213,0.00017888479,-1.362169e-06,-0.00021253566,4.652826e-05,1.698699e-05,2.3212813e-05,0.00011183365,-3.073285e-05,0.0001499504,0.00022252672,8.650056e-05,-0.00011244947,-1.21644325e-05,-5.108457e-05,-9.837366e-06,0.00025190468
317,-337.4991,166.34433,0.73902816,-4.1769586,16.043566,5.392156,-16.146599,-3.6482093,-4.299362,-11.089146,-7.251119,-6.944461e-05,0.736946,-4.0636497,0.3268718,-0.17870358,-2.6036553,-3.0988564,-2.3295414,-0.4376779,-5.4273577,-4.0837426,0.7131702,-3.331894,-3.6409476,-0.57421315,0.34912503,-2.21956,-2.1403494,-0.24145187,-1.1807046,-1.8372723,-1.3643928,-0.7327212,-2.7552927,-0.0024170617,0.007974838,-0.004050981,-0.0032825086,0.0040678494,-0.0011504354,0.0034351891,0.00016973156,0.0032554336,-0.00019543557,0.0008724294,0.00087943254,0.00015766924,0.0007377658,-0.0005152833,-0.0018636527,-0.0013547522,0.00038239735,0.001816229,0.0028929156,-6.649441e-05,-0.001231523,-8.632608e-05,-1.9774354e-05,-0.0015628261,-0.0021890644,-0.0032909368,-0.0019313951,0.00074737996,0.001611448,0.0027795085,0.0021781113,0.00038202934,-0.0002655516,0.0015234578,-0.020244293,0.006914932,0.007363244,-0.0028957059,0.0032001135,-0.0016201104,0.0012628636,-0.0043968842,0.0038397324,-0.0004985119,-0.0024628993,0.00017395067,-0.00045913097,-0.00278785,-0.0019082364,0.0009948026,-9.330491e-06,-6.405199e-05,-0.00072227785,-0.00062165497,6.0431677e-05,0.00070176355,0.0005498159,-0.00018861763,-0.00043304497,0.001045396,0.00038334282,0.0009889172,0.0012530317,-0.0008448614,-0.0014679715,-0.0017280809,1.1260402e-05,0.00019475308,6.251894e-05
318,-459.39597,167.6562,5.5114017,-10.7723675,17.079308,3.6934776,-13.43702,-4.5599875,-2.5073657,-12.282872,-7.0297346,1.4068869,2.5508041,-3.8012094,0.47981343,0.80388224,-1.8572493,-3.3925824,-1.098887,-1.1941177,-4.9728518,-4.2131147,-0.041136038,-2.8413706,-4.3408127,-1.1063477,0.6088382,-2.4397755,-2.9138556,0.09494988,-1.0562199,-2.7299035,-1.455306,-0.7808843,-2.9285903,-0.001657893,-0.00097079587,0.00048395243,-4.3123033e-05,-0.0005114771,0.00020280447,9.917568e-05,-0.00034663719,-5.150486e-05,0.00041264633,0.00031349866,0.00013082604,8.6208805e-05,0.00010792006,0.0007510519,0.0012868945,0.0005641356,-0.0006468581,-0.00083056506,-0.00047245788,-0.0003328433,-0.00030625283,0.0004597968,0.00089307746,0.0006420555,0.00020201397,0.00031581084,-4.1865305e-06,-0.000692254,-0.0006068526,0.00031475714,0.00047811455,0.00024788603,0.00013189872,0.00022674262,-0.001732737,-0.0013144445,3.7473954e-05,-5.3176384e-05,-0.00018251335,0.0004901768,0.0006372589,8.863196e-05,-0.00027524176,-0.00018668672,0.00013796242,0.00043284948,0.00014564421,-0.00022774225,-0.0001731232,-0.00018254005,-0.0005412254,-0.000452064,0.0001257953,0.0002554244,1.9116496e-05,1.8435952e-05,0.00013144521,6.897353e-05,-4.6100413e-05,-3.665732e-05,1.2297371e-05,-0.00021575732,-0.000463183,-0.00030946766,0.00016533764,0.00014732873,-4.2355387e-05,0.00010219927,0.00024835154
319,-477.57962,164.89992,8.375658,-10.316082,15.679902,2.826155,-11.779022,-5.65292,-1.900884,-12.22569,-5.321123,-0.34150824,2.959556,-4.272048,0.759051,0.047249913,-1.4689468,-3.4930549,-0.4246417,-1.0739409,-5.746553,-4.001516,0.5948744,-3.1576862,-4.413912,-0.7682754,0.088954374,-2.6135013,-2.9658272,0.65085894,-1.3079667,-2.6981983,-1.8923948,-0.4479881,-2.7070007,-0.014057492,-0.004510977,0.0060913092,0.0002333308,0.0034640355,0.0046146084,-2.4779294e-05,-0.0018725122,-0.0010864966,0.0004886906,-0.0010407291,-0.0011416052,0.0007504552,0.00035530247,0.00071621186,0.00073646446,-0.00047837416,-0.00051323994,-0.00037014062,-0.0008150676,-0.0001835112,0.00038590652,8.445293e-05,0.0003108779,7.6167205e-05,-0.00041480566,0.00041175648,-0.0011485385,-0.0011639214,0.00025835956,-0.0004825583,-0.0001912457,-8.720772e-05,0.00022755441,0.0006907871,-0.004751411,-0.0025128562,0.0011753514,0.0017095052,0.0016964051,0.0007472387,0.0005626388,-0.00013651137,-0.0003843069,0.00048358744,6.0150855e-06,-0.0004143853,-0.00042151153,0.0005484785,0.00043848954,0.000233032,0.00028341622,-0.00030926077,-0.00020048677,-0.00035885847,-0.0004566101,0.000485988,0.0006810133,0.00053196657,7.3814563e-06,-0.0006235574,-0.000565877,-0.000111891306,0.00012465246,0.00049978966,0.0005257698,0.00028242802,0.0003279467,0.00030220955,-6.803053e-05
320,-473.9605,157.29195,14.038768,-8.275173,14.777491,2.0198286,-11.915958,-3.0840592,-2.6958826,-10.105473,-5.477102,-0.6662134,0.97548646,-1.2559505,-0.6130684,0.093163915,-2.0306704,-3.6599455,-1.4507138,-0.8933653,-4.337041,-3.9192214,-0.5358106,-2.9788125,-4.006256,-1.1274587,0.3738579,-1.9249877,-2.8270338,-0.51765305,-0.6017607,-1.9220948,-1.8917828,-1.7760113,-1.9324697,-0.01947077,-0.015490947,-0.0015050055,0.0022798183,0.018706799,0.02565727,0.00020843717,-0.01274623,-0.0016679859,0.0015475187,-0.004862955,-0.004146086,-0.0026730734,-0.0035494473,-0.00067210704,0.0007867226,0.001843281,0.0011885796,-0.0034744123,-0.0044847867,-0.0014963782,0.0030686117,0.001909966,-0.0009030317,-0.0011348581,-0.0002960721,0.0019615772,0.00023837632,-0.00031364895,0.0008111833,-0.0027259367,-0.0028978088,0.00152009,0.003718656,0.0006515783,-0.009483495,-0.004289487,0.004140887,0.0002890385,0.0018601075,0.0041686324,-0.0021282798,-0.0020729015,0.0011365138,-0.002477929,-0.0043867454,-0.0012164664,-0.00036731406,-0.00046312608,0.00090248155,0.0006018435,0.0007513318,0.0011753234,-0.00026600523,-0.0004951615,-0.00059986516,-0.0017492301,-0.00096608617,-6.4447544e-05,-0.00047794566,0.00057379506,0.0017360292,0.0006715094,-0.00020067082,-0.00035088242,-0.00059240346,0.0005984009,0.0034728483,0.0048128846,0.003694012
321,-464.0377,179.2766,0.6858012,-11.675677,19.553112,-1.7670513,-11.585529,-3.7532039,-1.3889312,-13.999644,-3.5980475,-2.883474,3.1770916,-3.581807,0.48455065,0.57712376,-1.368627,-4.469334,-0.4687784,-0.3852377,-6.8728414,-4.4597335,1.2617085,-3.324317,-5.4537077,-0.7213957,-0.278793,-2.4491103,-3.265148,1.1284012,-1.6758281,-3.2176473,-2.4280384,-1.3880677,-3.1051807,-0.010785656,-0.000152074,0.006081803,-0.0061849263,0.00014347101,0.008460806,0.00016037743,-0.0032509111,0.002365351,0.0011752892,0.0006158801,0.0032775241,-0.0011451468,-0.0021866886,0.0030748218,0.002580888,-0.0014697339,-0.0018961718,-0.00043637631,-0.0011921261,-0.0033766038,-0.0018451886,0.0018262359,0.0026629409,0.0010912077,0.0016101099,0.0022492683,0.0017120693,-0.00023647358,0.00070374704,-0.0016667894,-0.002928435,-0.00018605289,0.0010206172,-0.0013512142,-0.0077105565,-0.002811573,0.001276435,-0.0014097956,-0.0016849954,0.00045868696,0.0001965803,0.0013379616,0.0016258337,0.00158868,0.00046821331,0.0010055652,-0.0008231483,-0.0001005861,0.0017477623,0.00056299,-9.495573e-05,0.0002718462,-0.00059894106,-0.0009350138,-0.00053823047,-9.501738e-06,-0.0003172632,-0.002158332,-0.00054836884,0.0011227521,0.0012124905,-2.5615955e-05,0.00020995096,0.00068684935,2.0629033e-05,0.00048531077,0.0006824076,-0.00086579967,-0.0005044159
322,-462.61264,170.23042,8.642333,-9.353103,14.230684,3.432362,-14.543933,-5.566861,-1.2649083,-12.840383,-5.0228567,-0.22799304,2.4104333,-4.4927793,0.120636605,0.7484406,-2.8244412,-3.46577,0.42532322,-1.965056,-5.9114594,-3.8824604,0.40944007,-4.000299,-4.8699994,-0.61266696,-0.3410545,-2.9191096,-3.7016203,-0.06328115,-1.3665895,-3.740642,-2.1225154,-0.64350444,-3.1716833,-0.007084452,0.0056435107,0.0012555948,-0.014170187,0.0003133767,-0.00031146983,-0.0030610128,0.0052936184,0.0003761449,-0.0027218903,-0.003668038,-0.00328688,-0.007997942,-0.0036362584,-0.0013455189,-0.00035510093,0.0028242408,0.0011621638,0.0019910622,0.0014627674,0.0010535979,-0.002910007,-0.009229746,-0.002325956,-0.0012896949,-0.0021946295,0.00472455,0.005254049,0.004225925,-0.0009703806,-0.0041386844,-0.0018456815,-0.002444289,-0.0026497433,0.0013059617,-0.012487249,0.0047161058,-0.0021835247,-0.008188614,0.0036010086,0.00039854003,0.0006303938,-0.0020411597,-0.0006334916,-0.0022322014,-0.0025665385,-0.0013056821,-0.00031470146,-0.0019077973,-0.00072260515,0.0024152575,0.0037040357,0.0018136902,0.00077519874,-0.002498361,-0.0029976035,-0.0019270186,0.0008894366,0.0028720733,0.00508321,0.0007435291,0.0027190633,-0.0002226384,0.0007444263,0.002835841,0.0032271584,0.0007678615,0.0013784121,0.0038965552,0.0040094885
323,-453.86185,164.24762,4.8418136,-6.4919643,12.8398695,-4.143937,-10.325712,-0.021759758,-6.4741864,-11.878958,-2.6983187,0.2672188,1.0533391,-0.5957927,-0.7914786,-0.5109538,-1.2326757,-3.802023,-1.5318636,-1.3887591,-6.152285,-3.9416583,0.616032,-2.8116798,-4.1245317,-0.7781812,0.44058943,-2.526406,-2.3775992,0.12083829,-0.6863121,-1.9759036,-1.4991543,-0.83693093,-1.8819726,-0.0026565164,-0.008094324,-0.0013983031,0.004582582,0.0029268346,0.007870075,0.0011849727,-0.0045269346,0.0005524933,0.00043231391,-0.0009135733,0.00079839997,7.002184e-05,-0.002482392,0.0002869289,0.00026122265,-0.0019623258,-0.00010870437,-0.00068245496,-0.0014675824,0.0016593629,0.0011519884,-0.0020427757,-0.0013321412,-0.0007051987,-0.0008429593,0.00013927289,0.00047633026,0.00062291644,8.181927e-05,-0.00024921968,0.00019902026,0.0012454906,0.0013620708,-0.0011798701,-0.009685655,-0.0034867919,0.0048501366,0.0014242098,0.0029276086,0.004202024,-0.0002897882,-0.0017298893,-0.0006459488,-0.0011545105,-0.0009647988,0.0008162697,0.00043450875,-0.00090243045,-0.0013508013,-0.00075370056,0.0006685359,0.00097310886,7.381071e-06,0.0002952356,0.0009141094,0.00021585928,0.00028687756,0.0010949062,-0.0002829857,-0.0010637566,-0.00018015385,-0.0007499689,-9.597946e-05,0.0013914695,0.00033464664,3.6748785e-05,6.366626e-05,-0.00034339182,0.0006711502
324,-424.4579,177.73933,0.06238123,-11.394862,15.983943,1.0745739,-13.000742,-2.9030318,-4.8479886,-10.451245,-5.2086406,1.5187305,1.9793028,-2.393326,0.29423684,0.98148614,-2.055022,-3.4334908,-1.0943176,-0.8204603,-5.9592876,-3.8930466,0.90482825,-3.3319802,-5.099351,-1.1101812,0.3969078,-3.4130948,-2.9117715,0.47337866,-1.0261211,-2.6375296,-1.2729979,-0.60383064,-2.4902782,-0.014146575,-0.00014355232,0.009638178,-0.0010530147,0.008127035,0.009311075,-0.003395583,-0.003176664,-0.0024989652,-0.003929339,-0.0007251871,-0.00015415886,0.002264432,0.0019686483,0.00023929503,0.0016108769,0.00077195995,0.00012427794,-0.0012348888,-0.0020022236,-0.00151692,-0.00119812,0.00019482952,0.0017781326,-6.146244e-05,0.0005057355,0.0015589824,-0.0024447185,-0.00056607724,0.003375261,0.0026253548,0.0008208542,0.000494161,-0.00034878807,-0.0018402775,-0.0051601757,-0.0016806078,0.0015960579,0.00037906796,0.0007588939,0.00042189515,0.00014485829,-0.00026556334,-2.558645e-05,-0.00066561066,-0.00012781193,0.00075785484,0.00083467306,0.001086413,-6.0185616e-06,-0.00012236212,8.169118e-05,0.00049532636,0.00068799313,0.0002718224,0.00035824603,0.0001889536,-0.00019507902,-0.0005162679,-0.0014201081,-0.00044477818,0.0004715897,0.0007084806,0.0017526473,0.00032938566,-0.00064325833,-0.00070516556,-0.0015692764,-0.0021721732,-0.0011675059
