,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
293,-805.4360970436836,5.084279628098254,5.876812655836279,-5.694418934069797,5.834221639668743,-2.7625032656457567,7.482749219107977,-5.9781310999888095,4.335830687652187,6.138697790743789,-9.059472239164439,-1.218567124041726,-11.847447218952139,4.554443057915322,-1.1531845199281359,5.178741441040621,-0.30202235459412574,-6.201048837270272,-0.4000785042333725,15.205571891004197,5.293064911614448,-4.56273782663907,-2.5540408335038727,1.9931579818879954
294,-1258.8521154541875,9.97752448937138,-19.606287065902844,-6.977209648864503,12.475659382359586,11.636182223191256,-11.341607169211379,-7.976468085911555,-1.4269556842840874,-8.758284309511666,-7.3595894949505345,7.361039750531305,0.87264549890495,2.4827710764324626,7.749621977361562,2.1824916184320666,-7.639178685203635,-4.9089793055499475,-8.61634939610393,6.82390362254729,10.458897674396253,-1.8091356372320595,5.976376643695638,-1.245459170739777
295,-1211.3110388693751,6.840812774933632,9.423550762434514,-2.0962823352583917,10.403789661799124,0.9806870320887074,10.370770260810202,-0.1914902017995241,-0.819587103954344,9.11691987439245,14.575509777909152,7.964030223877984,-3.284057485263855,5.6392621587636365,-11.176263275644144,1.184072285783123,8.730359100600221,6.82586128745755,-10.429709683357602,-1.893398996971918,4.613417265637845,-9.673495396876085,5.410810486760913,4.2015722213617686
296,-1398.9875586643743,17.681065593526554,0.12478816693945058,29.355738102795694,7.878330603569733,-7.781591582215992,0.22389189402925289,-1.024580372220248,16.477554933386894,-0.5932821844328546,-14.150757964364344,-2.3963090650044774,-4.71418764856731,14.96610200022036,6.851168638647669,1.5850964107314789,-19.352464150832102,6.091093801917732,21.937421883250547,0.06162796887186904,-6.022196027435245,-1.9587133059127424,-1.475456396805615,5.711912341801145
297,-852.7044512105756,-11.004385218014741,-13.642033452653948,5.281130687078756,-3.6965675949288603,6.580717695971582,22.96474196889764,-7.27212597801244,5.749654250120157,-7.40548836164657,3.207602321807767,-10.957959355427196,-5.0847448780837805,-9.970577681276744,-2.5179295247567235,-1.3656536908433539,-2.363560833253709,22.117677681591786,2.5841985533474587,14.448743584723656,6.802241499503025,-1.8946173921878424,1.4201458353995189,-9.053380830027804
298,-954.0942624629473,-30.44262321971235,3.4025941083577997,9.328048338110426,2.1272978758378165,8.643943534246704,4.523210714430191,-1.9607313726139002,1.2637986205870648,4.807227177682633,2.092502594071424,-8.438906438023484,2.2704362801000273,-4.368393038053116,10.358596623433542,-7.45717463111364,-3.350164806325102,-0.08806738849413592,-6.51918685117134,9.00436607237734,-1.3297560269177742,-2.0322768639178475,-5.225081188972641,-3.76844819322484
299,-1308.4922925285446,-2.4692356103445623,-9.959667008097805,-2.923030166840248,13.109463752253756,2.7886102006227214,9.174438291865542,-3.4059735899181756,12.694747365585515,-3.125322833913044,3.626549348959762,8.87331527087027,-3.2761551435895986,5.065630027973301,-6.980341317084086,10.436279766886067,-3.3786288973541527,-1.6136678892833434,-18.019168671499873,2.066267675924164,-0.05614076258670032,12.663634414110337,7.4418616959050246,0.6809964656976703
300,-740.8888247989119,0.19157079795384332,0.787539436178478,2.5565731032029904,1.7573676930481985,1.0687865379562231,0.6865010251548656,-0.7359511239714333,3.7535582929198523,-1.1460413215478735,-0.9705622068608525,-0.4817211520413646,1.7440612128484274,-0.06770949862210679,-3.0951611967385695,-1.9852027026154455,-0.11072683597243699,0.7318063987724857,0.495462198839625,2.4567848955139806,-0.5913804629316846,-2.6193321712905484,-2.55253860643486,1.0617882195756696
301,-768.6364859427085,0.3159802158031614,-1.7646417437576527,-2.755888129551428,-4.3782054364094325,-0.8077621329731371,1.5982247233373679,3.1528012716260405,1.2054247300689724,-1.9822097847302982,-0.408011462741792,-0.7195192738487699,-3.5188246395257687,2.980537036951585,-0.47429859529192553,-1.8437717044834747,1.9091735698422896,0.9170986313084141,0.454260774290438,1.8658153674959166,-1.3393326580699048,0.7107736141360002,-1.4171153711005917,2.800763124275364
302,-801.0994568811949,3.8039519687476315,0.16291669887412555,-0.9284749236065075,1.1610138351363866,1.1767261704909675,-2.0093320156640675,1.2705670200926211,1.8388078364864968,1.4593884760421858,0.174803204058974,0.6835237229308943,0.7025856411209114,-0.6477670921325617,3.2122467237364867,2.980930588440853,0.9840803377933255,0.4758888942028231,3.0326485058519834,0.8097938577331121,1.7710186990978942,0.41001945094663045,1.8984968717442687,-1.4584630729634465
303,-876.7325273881446,-2.0977569908334366,4.848147186245327,7.407744798647519,-1.8357082700474854,-1.4387655336570706,-1.918617787968137,1.0767946103888182,4.04324061822338,-0.04150358211849417,1.7005702624145715,-1.3793878112888451,-3.3595918416714765,-0.5377434993156908,-1.1187415558137712,-0.09602791751385212,0.5199547749828072,1.7238087455264308,2.9833355347880834,0.6129944023514157,-2.6070522603543895,-0.18205281608508958,-0.5582413913913973,-1.4183466865243115
304,-689.4598808058248,-9.503676875068296,-0.1860375003486389,1.6853747321602854,-2.186072131525294,-3.4506741543210326,2.8461816378279767,1.234925076611735,-2.486561994101192,6.0192233807425675,-5.102649979906225,2.885134712079403,4.696925722177098,-0.9605633171575279,-1.1845219584665838,-1.403243903162121,0.17106610426948463,-2.589002325673025,-3.1977945129348058,4.392245146985989,0.5429877108018839,2.559705094773459,1.2788538344408278,-2.039451086533352
305,-753.4736970859763,-2.7225728385721633,1.5396487994509493,-0.12027049599567956,3.713275967669285,1.4346781955896495,-1.727072532820812,3.198936761038354,1.002497922604491,5.570774457787281,-0.036307501769159874,-1.6476907762893647,1.0898984152002502,-3.6964662685079097,0.8307748000230425,-2.3448905196956695,2.1583124187086224,-1.0580047218337403,2.4948587758130123,-0.7674722673149579,-1.418449761797506,1.6073169888247645,-2.567875637528706,1.8847038476294724
306,-936.0019989401583,-0.16575448817557584,0.7643399407178637,-1.1728725129043325,1.6797887971317427,-2.1479387158254593,0.5377692542788473,0.5645653906299931,-2.2235167254025967,-3.0577111336330223,2.4145008830464767,4.9775494899617705,-0.3116014573925465,2.1632917362579285,-2.0481176582167033,1.1251826800534122,-2.4262466922791455,1.2697564839406201,0.2978132380108869,0.883801792024067,-0.4409193675866896,-0.9924604556119732,1.746996062639536,1.5194336977370502
307,-938.3610247338978,-4.032007680989116,5.751778292033187,0.9438753465117969,3.003389511444488,1.0339605652563046,3.157155680151905,0.09004821197334222,0.20248465062287213,2.0892418578665097,-3.9990433355375474,3.6856184611076213,-1.5940151288946405,1.9857619975362713,-2.518544578055677,1.1183470577956218,-2.000083188936967,2.2059074467616715,-0.21738139482057545,0.9005714963254704,0.5005662088047834,-0.22320677242585424,1.9144076866094883,-1.728585854079878
308,-740.7120586507556,3.6905808501548254,2.8333264828505604,1.109512692106609,3.073595635561321,3.436145768720439,1.6298821949571234,-1.3980105468737851,2.260989932635759,-1.302548382440973,2.3705597532078175,1.7459747566651782,-0.8281449908305683,1.426626133745165,-1.3547713895879638,0.47921261226627393,3.3865446150697656,-1.6335707504945236,-0.47141860257986956,0.22883248805841938,0.4106708470422686,2.8319940058844137,-1.8577197468331108,0.236517155223561
309,-880.0230504577381,-0.8369168006123926,1.625317394601329,0.7061774600124266,-1.3637762830983973,1.3486212806528457,2.6721623611203733,-1.4733747632443863,2.5669510464354124,-0.8532994927428436,3.8297041622340178,1.2481308469497634,-0.7200844066471687,-0.10166950631869798,-0.1190487885779831,0.6440971975430088,-3.122579751350171,0.013544262014093707,-1.1383611182246705,-2.599820818888015,-2.0305400168778545,-2.12028156375364,-0.8110603860309873,-3.1441517196525095
310,-977.4147617606146,27.970595938782587,48.31811375922865,-42.5920743359703,9.642395112012638,10.916788042106983,-6.413323279455397,-9.082860788250107,-2.476183544878125,25.70134134862533,-8.637688042337416,-20.170327654899644,18.53157851249039,-13.95541348546184,-22.492304936532122,11.573240922264672,-0.6604287222464592,-22.647181032704207,9.718666229345127,18.24049876011895,-8.48096631386122,0.9791103151111554,8.486255835841089,-13.35098807439042
311,-1153.5162984573594,22.359236169063273,43.56177011750083,-22.646459050972936,-19.45561193149114,31.722711171728044,-1.5826528494074448,-12.34447478789791,-4.996541251592458,12.555789370914706,4.45063912647815,-35.825354671774775,1.8627399635028938,22.716024424238647,-18.565436183842785,-13.014802513920744,21.261049984862215,-2.3994804875813482,-15.047811172193299,19.717518280343295,-8.611891450218334,0.21978360206592298,4.402063329711021,-7.421731321728833
312,-1618.633681554365,28.94834485513409,9.49262548259687,15.887931434317927,-25.357473602301948,40.84009220216021,-24.464416248141124,15.468664898942993,-7.219186165872247,-4.102975100271774,12.869220704748333,31.881668328877776,-42.0717980150253,8.003794590421611,16.424895679102395,3.217272918507705,-1.5465300606821317,4.572736525861338,-4.60805225429945,4.007807728565872,-2.6891596764225647,-15.95485536534219,3.1851516535062077,28.01788322243572
313,-1574.7522596380036,3.3956167068043026,-2.830476434194146,19.58060760806082,1.067768057372658,8.545353714932766,-3.4482493289897755,1.546130142807569,-9.593351209457309,11.5413092419695,5.473654867658802,-10.489667161465112,-7.569509490316802,2.2769973738208957,-4.237441234388092,-1.269339989625347,-0.07127188548358278,-1.0145107452038487,-5.776312288599122,-12.448921217334695,-8.832668579149058,-1.799652392486642,1.514198971603426,-9.058470683512802
314,-2493.0371933369,25.579515827421194,0.6885913823312181,21.911240082279296,7.848186379162515,-27.24231998836875,25.454127050948433,-24.69811282741612,18.072349470090085,-7.8075643938066985,-8.324403097491524,10.37868839098497,1.0389008293061757,6.94688307520475,-7.000401889228709,7.13133963524261,8.75905094804256,-16.58224049270456,7.255098201863431,10.93243416572609,2.7166205770804464,-15.236042120416485,1.2610304286256064,7.380905404289934
315,-2053.8613496143275,4.153600292033049,6.550641417611936,-0.8938363334580482,15.176499222833858,-22.638887520696894,6.6830545364645495,2.014763422802079,-8.492008781104683,29.460201189988886,-11.447050835420098,4.267682685059192,7.158702392625997,7.801743176862136,12.990053662116217,-17.410264620445474,-17.686430144430616,5.8094083371399545,-5.078988591238021,10.193178732358106,-7.528678979760405,-1.9226221397403502,8.299334899521831,-0.24553829119352766
316,-1727.5187799335586,1.6034435268569833,-3.1327502816411643,12.16566721493632,15.808289800688192,9.662593372305109,-5.001607157258126,-5.447348176760515,-3.5471522071372115,-20.871152295421773,7.479148017597846,1.0248002572217731,6.502905034580728,11.189135767835735,-1.3472408106361173,5.752578837463229,10.446421434586627,-6.163563546110955,-7.137949051261707,-0.4115140574653021,-5.725112313126737,-3.19168530005043,3.5643052542420355,3.188069728091534
317,-867.6432348879802,-0.36039069314931044,8.00645483028284,-1.029270823906735,8.295650150441524,2.7275723874718047,0.35823123883357283,1.1429026019796933,8.570667293728993,-3.9687821034227095,-1.2791087618371886,0.9407472017437987,7.035094788765735,1.7389170694732017,-10.628074830857107,-5.61923863097429,4.437057797548847,1.8797959937776862,-2.875618922234185,-1.1007616791936654,-5.404113998710558,-0.7063435360017108,2.549156042554466,0.5260486398570524
318,-2064.907670899714,-0.13789857584145515,32.65953200811489,-1.1925121455731162,0.792660779263993,-10.65674892601554,-9.25773482658823,-16.832377461119318,-0.7336105489941135,-2.9415090084576834,3.483888149763682,-2.7392988668304303,6.3516418190546124,7.270835478742514,5.122471490970809,-2.6631367151835423,2.7365455009288118,-8.345438137457307,-11.423231397115316,-15.245589134698893,1.355617423090001,-5.204658089125632,-4.292781749615059,0.35107462207862067
319,-838.5132903668238,14.66662114872586,10.322825628700977,7.359290253860862,11.390038708953432,-6.062267799381099,6.404412635391168,4.337814621251103,5.662345908520049,-1.8388101945811353,7.074695383336684,-3.8523398852144175,-3.3499429314005047,-5.952739779889201,8.73245320277362,4.142460356968867,-5.83444679935457,-4.83662187036417,1.9225771375087841,0.46630965300505123,-3.325114501323386,3.379981125017313,1.5200195498713793,-4.484999950348193
320,-2673.1345843165172,17.057277906677424,-1.0825378594002073,7.5982356587123325,0.8190580604288187,12.605658466979143,8.436195364641677,8.274153567650256,5.165778258811454,-8.69339996126121,4.3896005450313,-3.869847361674193,1.2479007854175543,6.240770168299191,2.8338654843965054,-8.410058705161125,6.9484476392761065,6.052328046739034,4.997379318979928,6.959820593591636,0.8629486568893926,3.9169570627876187,-4.8528896814154505,0.3771553981151125
321,-3033.682084073694,18.836832607321156,13.489382466814098,-5.7277781605113365,-4.796559074423931,-6.164798175391457,1.9254040554014011,-10.411867281989508,2.6431071279638965,-7.039449229965137,-3.423465917977689,4.932263122396635,6.852593360778757,-6.8882453156984935,-3.417572243809709,-5.595901433475317,19.094798528438016,-3.1649648480024863,0.3514278008359174,0.6386259251693794,7.243090175602116,-2.482688926967706,-15.983792645795084,5.45450921622272
322,-2267.8739795491824,14.786486962885807,10.396219761569203,11.853252815288808,-0.6173599810481976,13.314492268929378,0.7983205728918558,-7.228552082696593,5.585146129349108,-3.2294145439715463,9.456598185804113,-5.033511733332791,-13.071334269525606,6.353551131952561,5.499520357080705,-0.6580105435077824,-1.3976506302652323,-2.923931264951994,-10.05189170949295,3.73482221203825,-9.667455004133858,6.998445539186887,-3.2274075269258353,-3.344998276480791
323,-885.4511480405858,-1.4230314680513796,-9.744859348384061,-0.5687960101930086,3.922625210561136,-10.752041259880444,0.32684834965462234,6.683086705375478,9.863600201288374,-0.8030096327222361,-2.1103999218010783,2.3650381734557206,-4.637155831955447,4.023084999796921,-0.6771811841367749,-3.686704989284713,8.169662430013899,2.6913858539716524,0.20915784995115946,-7.090510044917556,1.953475519445527,-0.713640247364211,-6.802419252166242,-4.751985003946241
324,-2039.837465283944,-5.2376060680267145,-7.70375987636325,2.1053171064324707,-11.979246795505405,2.6464748066639947,10.829049910505526,3.962774862878023,6.244147344622563,8.478223147821966,-11.301501366373357,-9.253890661303824,2.7660551385652234,-6.573577718166814,-7.2983755856211,10.77304277194787,14.339974411821064,-9.698625321959295,0.8300451907809363,-6.482214306421716,3.96187633039117,4.625450308953024,13.883985971538804,3.6421542308131536
325,-1083.9282989419598,-14.011935553299017,9.587596380000994,30.2479564121305,6.330124474612412,-8.014180871466484,-28.354506071644185,-4.7806243798508055,5.946242578838757,21.643717159315013,15.640656033991078,-3.0581107303091617,-0.266307492419904,-12.732575724872527,8.097608696291923,-0.19296298021620775,-8.995582159378133,1.136353990127737,4.771315818170327,-0.9772459389923809,5.59395596632401,1.3080295990520407,-4.522637021922908,-20.41836604735112
326,-1030.70607757257,18.236685308290436,-26.374514877900836,13.922455417516323,-5.198239506504378,-16.568501863865233,7.5918161856733395,-20.440729153350343,26.972419574814538,-32.757969372816966,17.50733335876175,-15.349478906755811,-1.6958796474689597,0.4777608216628043,-9.729576908106761,7.530069353132091,-13.194124868221433,18.679679638756085,-2.207085937294628,19.315407214444903,0.9058525384493604,-0.5055688898825139,4.960425308847216,-3.795854884382072
327,-1502.4759007255373,10.133453367044327,4.867952493649862,-11.534069151164251,-11.867322332928833,9.221293949680867,-3.439353834898105,1.0717868692312043,19.348187925061048,15.596698528125536,6.16134215457392,18.875432606025882,23.57869707193957,-3.989994595196524,-0.7904737386956595,13.892132524621685,-2.7907670138913536,-17.828090467075405,8.054177905697438,11.44084777086495,-17.12496326022776,-2.5248628778800075,16.05044711086398,-1.2876795312200118
