,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
267,-555.29004,141.62215,44.965122,21.166992,6.4433756,13.900602,20.804123,-2.5501082,4.671052,0.93972206,4.28247,-2.0978985,-2.1090577,-0.95247686,-1.3916488,-7.1632724,-1.36448,0.07627842,1.4396098,0.8831516,0.0847419,0.2047789,2.4055254,-0.05664108,-0.014889522,0.013313807,-0.002370279,0.019574322,0.0043235016,-0.0021301303,0.0046070707,-0.002705549,0.0016525184,-0.009682859,-0.0039872164,0.003312652,-0.005435865,-0.0012473721,0.005534849,0.001116606,-0.003560289,0.0012158956,0.001500757,-0.002719245,-0.00048204703,0.0011183218
268,-424.74234,144.90157,12.275687,-4.95799,-6.1552243,3.8266397,2.7112026,-16.705917,-13.395864,-3.432982,-3.1663623,-7.5427155,-2.9654095,5.9406543,-4.091131,-11.510008,-1.5385791,0.30193675,-3.8080375,-2.835383,-2.1887615,-1.2944057,0.7588461,-0.01832359,-0.01585072,0.000867748,0.0057427906,0.0054287636,0.0082066525,0.0052012713,0.0007964554,0.0024864052,0.0041145682,0.0035465453,5.146128e-06,-0.0026015393,0.0013082701,0.0026626305,-0.00048618164,0.00031037038,0.0017407312,-0.00020250224,-0.0033266374,-0.004117423,9.685447e-07,0.002225847
269,-489.98022,141.41708,36.071785,10.142914,-0.058921404,16.610071,14.941937,-5.9934473,-4.788648,-0.9442552,-0.2768176,-3.9811277,-6.3349857,0.39838555,-4.213595,-11.280975,-6.003348,-1.346494,0.40278095,-0.8095435,-2.6012635,-1.1899798,0.2945431,-0.030084431,-0.01846695,0.0019052215,-0.00057609443,0.004469368,0.0006409775,-0.0014608983,0.0052635036,0.0027185082,0.0015383728,0.003159886,0.0027683484,0.002899019,0.0012124074,0.0021351099,0.0037133277,0.0014987289,0.00016907575,0.001091792,0.0015630261,0.00016085122,-0.00060349447,-0.00046301016
270,-519.4368,158.80241,31.21791,17.225147,2.8787265,16.356218,21.812323,-11.856469,1.2529646,-5.370361,0.61447275,-5.1515927,-4.038122,-0.5293078,-3.5875118,-10.167582,-4.3139596,-0.4669588,0.34174186,0.02585008,-2.8151557,-1.8996505,0.3446114,-0.1124957,-0.0816665,-0.017964186,0.0016924136,0.021967592,0.01581196,-0.001119075,0.007876149,0.0107602915,0.0021314423,-0.0010991171,0.012371082,0.022865446,0.006795501,0.0021223775,0.007011554,0.0049820878,0.0002516031,0.0065032034,0.0023141017,0.0037307031,0.008107842,0.003798245
271,-527.0408,154.76462,46.15931,20.55777,9.411591,16.41988,15.493502,-4.000705,-2.2170165,-7.3158994,-6.801115,-6.8693995,-1.0588295,3.8112764,-0.5358497,-8.185197,-1.0806372,0.10745143,2.628038,2.3674088,-2.5360608,-3.2001152,0.9888395,0.0004763769,0.0015140449,-0.0020906194,-0.0034538128,-0.001672141,-0.0020580594,-0.000274302,0.0014970577,-0.0015696601,-0.0008911283,0.0012503064,0.0012468763,0.0016880573,0.002030238,0.00015582083,-0.0015767061,0.0010236778,-0.00080493855,-0.0012998861,0.00083692383,0.0012449169,0.0007319971,-0.00017101473
272,-532.5915,149.1225,37.37368,9.785042,2.8551059,15.061458,18.328285,-3.897711,-0.81532466,-1.8279768,-1.1213765,-3.407716,-2.9160316,1.6140808,-0.6734607,-8.61557,-2.0051646,-0.026661033,2.1196234,0.9374067,-1.4524604,-2.732483,-0.9014309,-0.00074140594,0.00075807003,0.00069934357,0.002237066,-0.0007187399,-0.0038447464,-0.0056658513,-0.004280844,-0.0013608099,0.0003995614,-0.0042826226,-0.00090801786,0.0014430702,-0.0011926972,-0.00077380403,-0.00080201664,-0.0024638476,-4.795928e-05,0.00097407977,0.0003397422,0.00092847156,0.0030997486,0.0032804955
273,-489.74896,141.16837,46.886543,16.297314,3.056681,11.888545,13.827094,-0.46766585,-4.5032125,-1.1120218,-1.3794603,-5.789231,-5.575952,0.41616893,-2.5256715,-7.936913,-4.9863796,-0.5370487,1.3272446,0.082153216,-2.5212355,-3.2856264,-0.902431,0.0012301386,-0.0027455753,-0.006145267,-0.0027400388,-0.0006441399,0.0003686942,0.002139887,0.0013558047,-0.00056858937,-0.0014932533,-0.0018361469,-0.0010642977,0.00040854616,0.0009308033,0.0002024732,-0.00035582136,-0.00031029855,-0.00070371147,-0.0009196841,-0.00011303282,0.0007239345,0.0008306802,0.00049300597
274,-493.23682,149.79234,35.701756,21.570353,5.0628586,16.84246,16.611788,-0.5455065,-0.9718182,-0.7070279,1.9341394,-2.550625,-4.950003,1.2746482,-2.6815398,-7.8208947,-3.8068328,-0.39891228,1.2388749,0.9782916,0.012750477,-1.0364114,0.12579952,-0.02185277,-0.018628113,-0.008519256,-0.0024904206,0.00049667177,0.0008857951,0.0037630326,0.0036106694,0.0057621207,0.0015752094,0.0007660559,0.0032212092,0.0014568183,0.0026117254,0.0033670748,0.002235541,0.0012624138,0.0027034048,0.0024477046,-0.00016923838,-0.000668631,-0.0008184108,0.00031402218
275,-487.80496,167.40424,32.55367,11.712816,-3.4155354,14.037804,13.140752,-8.545088,-2.7280796,-3.0343938,0.98955935,-5.4029894,-4.464109,0.10920407,-7.3656564,-11.993242,-3.4215302,-4.670896,-1.8138918,1.0349791,-2.0777404,-3.5766802,-0.61379635,-0.031109167,-0.020806964,-0.0128604835,-0.013895465,-0.0014768011,-0.00702844,-0.0028644302,0.0004433917,-0.0059063225,0.00042922093,0.00047370605,0.0029688438,0.009449984,0.0058451323,0.0060540913,0.0076054423,0.0020240846,0.004362857,0.0023901048,0.0004433693,0.0009295747,0.0018721458,0.001876079
276,-518.73456,144.9685,42.02506,27.666521,9.289637,16.820602,16.594593,1.8078736,-0.5760584,-3.7796586,-1.5231175,-2.1535468,-1.8855598,-2.7126722,-3.0146437,-8.805245,-0.8959489,1.9610194,0.97639155,2.1917386,-1.734198,-4.513803,2.6591382,-0.07296787,-0.033321287,0.017014613,0.03287915,0.009562045,-0.019091556,-0.0013840663,-0.0130893355,-0.0018541744,0.00816233,0.0045088357,-0.001272695,-0.017112376,0.0077432264,0.012893826,0.0018284401,-0.0065796254,0.0013133303,0.0054145004,0.0033665388,0.0006904555,0.0027748581,0.001860571
277,-529.0435,155.24847,37.902054,11.637709,1.3630836,12.229693,20.141174,-2.410502,0.24927099,-3.0098248,2.8679156,-1.2533598,-1.8756977,3.260917,-2.8106759,-11.84765,-1.7894292,-1.0280354,1.023121,1.9888209,-0.7883138,-2.5149379,-0.23993966,-0.010672064,-0.0170811,-0.02276056,-0.016433662,-0.0032408934,0.016743049,0.012322797,0.0054889414,-0.0032566038,-0.0053120786,0.0012021562,0.013210954,0.0121995425,0.0012687412,-0.005535298,-0.002520922,-0.0037145936,0.0010161751,0.001963511,-0.00034140656,0.00058688264,-0.0039974744,-0.0026239632
278,-502.03137,151.47684,39.07703,18.955477,3.1319425,17.185913,19.799047,-2.8951395,-4.649019,-0.97511876,0.47902468,-4.238515,-4.950422,2.0238369,-3.9416804,-11.53289,-5.328906,-0.7622609,1.5534201,0.84875154,-3.078963,-3.3111935,0.66439325,-0.0025378494,-0.001673004,-0.00033588838,0.00013829829,0.0013257634,-0.00072018744,-0.0025455134,-3.7942846e-05,0.0021985918,0.0018011824,0.0006914583,0.0013728732,0.0012383469,-0.00023208141,0.00072570046,0.0013317321,-0.00033604942,-0.00045568135,-0.00041125584,-0.0015393328,-0.001674058,-0.00066356076,-0.00034960103
279,-494.0253,145.37529,31.948734,15.699294,-1.3006189,14.460936,17.249073,-5.217115,-6.904987,-0.56828445,4.2965274,-1.3221562,-3.2622938,4.481147,-1.1901495,-8.94574,-4.2286496,0.042515393,1.4170557,0.30854604,-2.2164137,-2.6437523,-0.3230448,-0.030401375,-0.019542642,0.010331911,0.0077618076,0.007924333,0.008943884,-0.010351757,-0.00981365,0.00035922026,-0.001275093,-0.0017189189,-0.00474353,-0.001784317,-0.0027133268,-0.00474021,0.009211343,0.011722379,0.0039779483,0.0009428151,-0.00083419326,-0.00023776166,-0.0021636141,-0.0015177039
280,-507.59863,157.41064,37.574787,20.44824,-2.20737,19.03315,18.164679,-11.462346,-0.17809972,-2.8145041,1.9835368,-4.19874,-5.901584,0.94446945,-4.0422616,-13.189805,-2.3832204,-1.0757474,2.4013915,1.0120041,-4.174849,-0.6848049,2.4777272,-0.07421316,-0.04641299,0.0055518993,0.0005690992,0.0051676966,0.0017269453,-0.015554926,0.002752816,0.012276342,0.0058142017,0.0033470546,0.010463676,0.0027479033,-0.012572282,-0.00053661317,0.009774074,-0.0006526041,-0.0022194912,-0.0009931972,-0.0012061377,0.00597695,0.0069220397,0.0030467063
281,-481.7314,151.90544,31.47873,8.762285,-6.348342,10.557639,11.452166,-9.32351,-8.080068,-2.589324,-1.7456206,-6.7732725,-5.826525,2.95738,-4.288812,-12.152497,-4.843041,-1.0687232,-0.6839837,-0.63686705,-3.5378795,-2.406071,0.75004977,-0.017901119,-0.01065583,0.0036012004,0.0032126214,0.0042191776,0.0010591348,-0.0016605442,6.0035472e-05,-0.0006594629,-0.00056156813,0.00041838174,0.0008082506,-0.0003364366,-0.0021948325,0.0013077781,0.003937286,0.0013816099,0.0014192387,0.0026757042,0.0016094587,0.0004377003,0.00096395996,0.00033038002
282,-501.7442,160.13007,41.90623,24.181181,3.163118,13.80293,16.161686,-7.51482,-3.6181107,-3.701387,-2.9646802,-4.3853526,-2.3713923,2.472064,-3.2274952,-9.012719,-1.6245369,0.10588827,2.712816,0.91292346,-2.9463007,-2.553971,0.032371458,-0.025524143,0.0013290474,0.009471803,-0.0077246884,0.0032022295,-0.0021716675,0.0026210605,0.0044109076,-0.001334598,0.0014319643,-0.00041794995,0.0035392337,0.0018917938,-0.00022168642,-0.0025260677,-0.0020619065,0.0003394445,-0.00038133378,2.1960892e-05,0.00030652754,-0.00045861318,-0.00026363088,0.0021971765
283,-506.2977,168.7027,44.94891,18.647322,0.42599088,13.522493,20.701256,-5.383562,-4.837308,-8.029916,-5.9544044,-6.1890173,-2.5812013,-0.754859,-5.717479,-11.628504,-3.904848,-1.4355356,1.9915793,0.9617899,-3.124052,-4.8307533,-0.47220826,-0.058529247,-0.049817268,-4.462601e-05,0.0050399574,0.0033985095,0.012573331,-0.0006935798,-0.005193096,-0.0018647278,0.00673623,0.0004586821,-8.929255e-05,0.005364589,-0.005668799,0.0028511533,0.013197634,0.0007747354,-0.0004061434,0.0012901913,0.0009112838,-0.0031700314,-0.005037545,0.0012748773
284,-533.3719,158.10347,40.58891,20.204548,5.8383403,20.6864,22.75174,-12.878161,3.3595667,-4.182521,4.9258776,-2.7112541,-4.37947,2.5952048,-2.2363997,-10.8948145,-3.0693529,0.9244848,1.6570216,0.95572615,-1.3605862,-2.062354,-0.5523238,-0.027701484,-0.015360644,-0.0028755963,0.0029080585,0.005167849,-0.0023391456,-0.006591638,-0.00013615556,-0.000341132,0.0031821006,0.003784495,0.0050118053,0.005290906,-0.0007734486,0.003219337,0.007267881,0.0017555947,-0.0025873263,0.0003154717,0.0057439525,0.00037216395,-0.0052580554,-0.0021683855
285,-474.94046,146.28421,43.186398,22.247831,9.2335415,22.191011,15.961929,-7.1825867,-7.0447984,-3.907709,-1.1063337,-3.2106628,-4.4282966,0.9193663,-3.8273945,-9.961383,-6.1673923,-0.5787108,1.7908632,-1.1477021,-3.3102095,-0.90572596,1.6640204,-0.028593076,-0.008484874,0.0049982197,-0.010162484,0.0054145893,0.011717797,0.010082574,0.012791155,0.010499445,0.0027419797,-0.0057963897,-0.0009459144,-0.0035881838,-0.0118832365,-0.0076522054,-0.004973584,-0.0029052377,-0.00034763524,-0.001535242,-0.0047999728,-0.002271602,0.0045507397,-0.00038166068
286,-518.76385,160.1131,39.90176,17.705866,-3.2411952,9.515834,21.613113,-2.5420184,0.51626414,-2.012255,5.0775647,-2.7379694,-1.157223,3.1405504,-0.7610135,-7.291599,-1.7750819,-2.177484,0.33547026,1.6175677,0.19785479,-2.327053,-1.1142342,-0.03451573,-0.01929692,0.00023943937,-0.002717983,0.0076892637,0.008505001,-0.00045913344,0.0051448885,0.0018618801,-0.0019331652,-0.0022008014,0.004236285,0.009237498,0.00505701,0.0014976474,0.001031899,-1.5677024e-05,-0.0017803096,-0.0037556088,-0.0044418974,-0.0024961685,0.000746925,0.00047229882
287,-542.0695,150.58669,49.795395,16.221375,6.382388,13.007755,19.606907,3.4191947,-1.5334064,-0.5956047,1.3301146,-7.9718914,-2.4579165,3.650853,-0.3583189,-8.150857,-4.088755,-2.4568741,2.380723,0.76009053,-2.7563481,-2.0670834,4.163606,-0.0123570245,-0.010177872,-0.006627854,0.0016555942,0.0020995254,0.0033680592,-0.0031782794,-0.0035099299,-0.0053059016,-0.0017489541,-0.0004224094,0.003359822,-0.002496951,-0.0037131505,-0.0010163117,-0.0005350634,0.0018265134,-9.146388e-05,-0.0013387817,-0.0011073629,-0.0013032955,0.0011410825,0.003587704
288,-532.4838,147.92,32.464314,15.79038,7.578666,18.910301,18.280283,-4.7821107,6.257873,-2.7653806,-0.70279,-2.743289,-0.76213604,5.7298207,1.6128025,-7.729775,-0.5098301,0.55436444,2.6558151,1.1155809,0.6933805,1.1654686,-0.59381306,-0.042943865,-0.03128997,-0.013126168,-0.01635189,-0.014282576,-0.011154306,0.0036963187,0.015682714,-0.0018167006,0.0033754606,0.009558924,0.007877525,0.010493436,0.006027908,0.0016904069,0.0032809945,0.0011964586,0.0054595685,0.005211713,0.0011407445,-1.7484579e-05,0.00090812787,0.005029675
289,-495.6651,160.43105,41.84094,19.933569,6.1980653,18.357924,14.043312,-6.328991,-4.0455503,-2.8006747,0.047610078,-4.814732,-6.9835405,0.18114889,-2.7596343,-7.867761,-3.2651296,-0.3646501,1.2778021,-0.08884224,-2.9292831,-3.4685595,-0.34731448,-0.04124064,-0.03245729,0.00011142132,0.002215763,0.000796082,0.006731988,0.0077862493,0.004058947,-0.00031002602,0.00014167473,0.002009227,0.00042872014,-0.0006655878,0.00025870677,0.0030492914,0.0043923818,0.0005531383,-0.00066090917,-0.0021099376,-0.004344018,-0.0012328397,0.000821066,0.0010144318
290,-519.57935,150.07582,33.95081,23.125288,2.748604,13.047576,19.792313,-6.1628995,-1.8542575,-5.17844,0.58441424,-3.5707953,-0.8591318,2.9073582,-0.28922,-8.509601,-3.7206154,-0.7214284,1.9480536,1.4257138,-0.18210033,-4.3955874,-0.5981248,-0.06511079,-0.051854484,0.0009281844,0.0077257487,0.002905351,0.008145065,-0.0013823395,0.009418486,0.013236178,0.0037902284,0.00026649068,0.0047056954,0.0051954077,0.0026564773,0.0013722985,0.0093105575,0.0044488003,0.0018264803,0.0022355763,0.0017741905,0.00029953322,0.00040214206,0.0015054328
291,-508.0265,157.25446,40.664097,20.153591,6.126633,22.885855,17.679537,-8.743172,-1.2293301,-1.1623734,1.2056615,-3.0177946,-3.7224534,2.6551661,-2.4800124,-10.90557,-4.152735,-0.763503,1.9324193,0.3158415,-1.5595852,-1.0092409,1.2284001,-0.03268873,-0.024261562,-0.006924188,-0.0038584515,-0.008306693,-0.016271468,-0.004177064,-0.0033117654,-0.010039319,-0.0024420214,-0.0038758998,0.00047308303,0.00087996863,-0.0019329052,0.0021339746,0.0020771925,-0.0022368776,-0.00408671,-0.0003828768,0.004137863,0.003083322,-0.0008662736,0.0005675077
292,-508.7958,158.6901,42.54298,22.566833,2.4426553,17.179853,18.672613,-9.418438,-4.518185,-1.2753749,1.7571455,-4.453934,-3.3394458,3.4187362,-0.9086546,-8.082535,-3.140932,-0.9885568,2.3608596,0.6744352,-2.4450665,-3.0209358,0.4816786,-0.027565999,-0.016393114,0.005006422,0.005027451,0.0017991711,-0.0047638747,-0.005998591,0.005542068,0.0053756544,-0.0017829867,-0.006795238,-0.0022504367,-0.0005428083,-0.0034242198,-0.0019367938,0.0023274084,0.0004850385,-0.00025911097,-0.0023384541,0.0001566332,0.002192971,0.0008517716,-0.0010236639
293,-497.86633,151.59016,23.086285,18.264824,-4.119502,12.603397,15.473039,-10.606675,-5.4914975,-10.11222,-0.10839105,-4.5939283,-1.9878188,0.5676065,-7.1069474,-12.996511,-1.4257385,-0.44090584,-1.5495503,-1.684741,-3.7901752,-0.7836197,-0.4379351,-0.08325719,-0.026843175,0.009273921,-0.00085765886,0.014048228,-0.004663586,-0.006163486,0.009277891,0.009429639,-2.4466788e-05,0.0043899976,0.0039702607,-0.0038237672,-0.0038603696,0.009330626,0.009201165,0.0008586582,0.0033336696,0.0009997414,0.00092342246,0.0020905838,-0.002940634,-0.006652832
294,-546.6634,143.35501,41.212605,14.813356,2.1863163,13.215125,17.509287,-3.4283469,1.5480533,-1.3761213,3.633398,-1.603453,0.97611,3.0627086,-1.1875346,-8.62839,-3.6796734,-1.7347438,1.2177272,0.6082263,-0.9152326,-1.003227,0.49642935,-0.008066053,-0.009889324,-0.0059140758,0.0035699261,0.0014373158,-0.004094595,-0.00058933755,0.0066568023,0.0006715338,-0.0003286507,0.0013659572,-0.0005147657,-0.004333412,-0.0021697916,0.0023567472,0.0032965075,-0.0018598903,-0.00095351663,-0.00028409326,-0.0011523959,0.0005869296,0.00037157352,-0.0005401224
295,-539.02765,146.03064,40.459526,17.186705,3.6574214,16.96214,20.758263,-2.2225366,3.275144,-1.1448934,5.2534456,-1.7296588,-2.8284655,0.6883162,-3.0295742,-11.111004,-2.2868521,0.5181464,1.2937737,1.5972465,-0.38002607,-1.0443801,1.068582,-0.035588525,-0.015509355,-0.0018786871,-0.0061552073,-0.009295562,-0.010202651,-0.00588868,0.0021874448,0.0045130723,0.0021016728,0.0017773843,0.0044099917,0.0044334396,-0.0038277213,-0.0017032314,0.0056406516,0.0014564171,-6.7790097e-06,0.003979396,0.0022363367,0.0013028462,0.0016468712,0.0007620451
296,-494.129,151.51447,28.779268,16.22228,0.6599094,17.794537,17.875069,-6.1766944,-6.959611,-3.757272,2.476935,-1.5389072,-2.8968804,2.5039914,-3.7918139,-9.92589,-3.1762059,-0.3145008,0.35204554,-0.66825366,-2.780428,-2.8395002,0.3441772,-0.0055083157,-0.004843138,0.0020036015,-9.961866e-05,-0.0022776297,0.00012818651,0.0017239971,-0.00031277572,-0.0013306282,-0.0030838551,-0.0034708774,-0.0012170228,-0.0006505139,0.0010688142,0.0016958625,0.00052253733,0.0018833171,0.0019234575,0.0022844225,0.0018015901,0.0008850586,0.00011525982,-0.0011007865
297,-534.5318,155.31929,37.766956,23.176764,13.048238,23.204668,24.187416,-7.307807,2.3783472,-2.1385195,6.386149,0.56492805,0.19376983,2.8661008,-2.144352,-8.302121,-0.48838255,0.9077933,3.6842535,2.6089745,-3.2117066,-2.4121134,0.94271594,-0.03802569,-0.031192437,-0.008936013,-0.0066384193,-0.008748398,-0.0052671535,-0.0044551124,0.008567331,0.0010572401,0.00016799985,0.005701784,0.012755898,0.012978094,0.0016118308,0.0019235621,0.007810155,0.00683236,0.0037593646,-0.0012916245,-0.006671032,0.0023567183,0.0050661294,0.0017656774
298,-545.66406,153.04233,47.859653,21.28601,13.365024,15.053351,19.837416,-0.255163,1.5194016,-4.667169,2.1738675,-6.704511,-2.8925247,-0.24672665,-2.473112,-6.39734,-4.9987426,-3.2029598,1.4526395,1.9785984,-1.3588762,-3.1580722,0.67817837,-0.0016848729,-0.008142802,-0.007175966,-0.007396677,0.00027762988,-0.0034564228,-0.0056117554,0.006482965,0.0042275274,0.0017602026,0.0069801304,0.0066563864,0.0032535263,-0.0003824684,0.009972908,0.012739784,0.004583396,0.0066205906,0.005631313,0.0027942408,0.0017885754,0.0030086152,0.001392929
299,-525.8245,149.9483,46.2936,18.934723,7.125416,14.96907,18.536116,-0.4871483,-9.108079,0.061389472,3.7452233,-8.948669,-4.2339525,4.341241,-1.9694006,-10.690062,-5.0951424,-1.9025145,1.6951439,0.41711915,-4.06575,-6.07207,1.8819458,-0.03165251,-0.016470684,0.0014526006,-0.0010613238,0.00055702165,-0.006282701,-0.01002403,-0.00024540638,0.0028489889,0.0025000114,0.0016333183,0.0016000724,0.0041075246,-0.0035343957,-0.0031792882,0.003434641,0.0039038789,0.0004206361,-0.0035691299,-0.0021130627,-0.0026387754,0.0027405361,0.0015468806
300,-369.97458,79.08266,22.013378,19.660885,-18.351013,42.239437,-30.82968,-4.80358,8.342172,-15.634291,3.6898174,-2.9747877,1.3871025,-3.745983,7.4022226,-4.407688,-1.9024146,6.26164,-5.928215,-0.20048296,-1.5464563,-1.729092,-5.590749,-0.021230455,-0.017603155,-0.000997612,0.011554726,-0.006642266,-0.008464757,0.001146212,0.005149689,0.004953149,-0.00036026828,-0.01118831,-0.009201823,-0.00070495525,0.00681317,0.0046339617,-0.0024739942,-0.0033160914,-0.008206917,0.00033992846,0.0043486934,-0.0025143225,-0.0005456985,0.000942227
301,-337.71725,99.416824,26.696562,16.863558,-22.6043,42.458195,-37.689182,-5.750471,3.8761775,-21.150055,1.3696026,-5.2060094,-1.0409911,-7.3094745,5.0223093,-4.954357,-1.903499,2.9939394,-8.730251,-1.3428385,-3.9206333,-2.062886,-6.5607476,-0.029028079,-0.018316185,-0.0015318866,0.008641887,0.0071693147,-0.0001058323,-0.0020772489,0.003994244,0.008171364,0.004502776,-0.0016752993,0.0006580639,0.0023661258,0.0018714616,0.0022104317,0.00055231946,-0.0017694053,-0.0054415893,-8.4528096e-05,0.004112247,0.0059110313,0.001528958,-0.0019059419
302,-355.9056,90.4282,24.78156,15.510065,-20.327114,41.869022,-33.24616,-3.459193,6.1994677,-17.49668,4.344818,-2.7164395,0.7552525,-4.100946,6.4671974,-5.376638,-2.5911887,4.8707685,-6.603614,-0.68931496,-3.17125,-1.6163878,-5.616113,-0.028329566,-0.014708155,0.004956443,0.007832668,-0.0040051555,-0.008512853,-0.0010720171,0.0075798305,0.005769624,0.005432798,0.008291455,0.006335229,-0.00095717877,0.0021293354,-0.0020279,-0.000105915446,0.00073912233,-0.0038178961,-0.0030410727,-0.004110967,-3.5350855e-05,0.0024770715,0.00423285
303,-354.46964,96.70779,32.19343,15.035457,-20.574396,38.03494,-36.167,-4.1731772,2.4077508,-17.6392,4.6890483,-1.7366048,1.8508987,-3.168221,4.950334,-5.1161957,-3.3532155,2.7667,-8.450699,-1.8630844,-4.37902,-2.3735614,-5.458168,-0.025358351,-0.00015015872,-0.00060168933,-0.010727057,-0.002563729,-0.0016009792,0.00474041,-0.0034890359,-0.006273172,0.002356634,0.0020413017,0.00029470446,-0.00059317355,0.006258665,0.0032704554,0.0021658451,0.003923397,-0.00023299549,0.0028700484,0.0039528664,0.0011783425,0.00065624714,-0.004381831
304,-357.64276,90.68494,26.332552,9.471017,-24.596836,37.69267,-36.273968,-6.4091544,4.259225,-16.870525,0.8281269,-1.6603403,0.8232319,-7.1467547,3.159545,-6.1320806,-4.6624827,3.176333,-8.392084,-1.54322,-6.187076,-4.4886894,-6.5071297,-0.02991806,-0.013945443,-0.0015517898,0.0066042235,0.003283001,0.0017187439,0.0066038216,-0.00039962327,0.008255526,0.008521328,0.004604187,-0.0032037504,-0.0041194577,-0.0013722267,0.0006038016,0.0061968914,8.171344e-05,0.0018024654,0.0011383971,-0.002458402,-0.0009866985,0.001630204,0.0050302558
305,-389.48236,64.851,25.048697,21.819012,-14.276291,39.688015,-30.465519,2.0003743,7.322519,-15.6910925,5.204041,-1.92533,0.4000241,-2.8710117,6.5625267,-3.421981,-1.5719516,5.2477603,-5.5961733,0.88970023,-2.17275,-0.94998133,-3.7058303,-0.036637377,-0.0224647,-0.020647317,-0.009435147,0.0030065193,-3.3503908e-05,0.007720811,0.00550909,0.004880698,0.0033785414,0.0077827517,0.008665155,0.00081754697,0.0025747234,0.005191658,0.008364717,0.0061139255,0.0070037413,0.006754851,0.0025248646,0.0035391147,0.004091163,0.003378214
