,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
278,-502.03137,151.47684,39.07703,18.955477,3.1319425,17.185913,19.799047,-2.8951395,-4.649019,-0.97511876,0.47902468,-4.238515,-4.950422,0.013366931,0.009495741,-0.0053019146,-0.010198627,-0.007752758,-0.0051900577,-0.0044409162,-0.002515401,-0.00086305104,-0.0015285977,0.000623622,0.0029435884,0.00076284906,-0.0025378494,-0.001673004,-0.00033588838,0.00013829829,0.0013257634,-0.00072018744,-0.0025455134,-3.7942846e-05,0.0021985918,0.0018011824,0.0006914583,0.0013728732,0.0012383469
279,-494.0253,145.37529,31.948734,15.699294,-1.3006189,14.460936,17.249073,-5.217115,-6.904987,-0.56828445,4.2965274,-1.3221562,-3.2622938,0.15755422,0.10566875,0.0029210807,0.009757259,-0.0035007147,0.01179741,-0.0028237007,-0.031469457,-0.014155675,-0.012847492,-0.0056042257,0.0066802106,0.0024135,-0.030401375,-0.019542642,0.010331911,0.0077618076,0.007924333,0.008943884,-0.010351757,-0.00981365,0.00035922026,-0.001275093,-0.0017189189,-0.00474353,-0.001784317
280,-507.59863,157.41064,37.574787,20.44824,-2.20737,19.03315,18.164679,-11.462346,-0.17809972,-2.8145041,1.9835368,-4.19874,-5.901584,-0.06219608,0.06189436,0.019769909,-0.054059073,0.0714436,0.002539144,0.00062647753,0.008183196,-0.028611809,-0.023132302,-0.01922704,0.0017901851,0.009333333,-0.07421316,-0.04641299,0.0055518993,0.0005690992,0.0051676966,0.0017269453,-0.015554926,0.002752816,0.012276342,0.0058142017,0.0033470546,0.010463676,0.0027479033
281,-481.7314,151.90544,31.47873,8.762285,-6.348342,10.557639,11.452166,-9.32351,-8.080068,-2.589324,-1.7456206,-6.7732725,-5.826525,-0.0014170182,-0.0008803609,0.0025019005,0.0039859177,0.0045871125,0.0045692595,0.0021527132,0.003317219,0.0054417104,0.0034080504,-0.0006233445,-0.0009892965,0.0005215972,-0.017901119,-0.01065583,0.0036012004,0.0032126214,0.0042191776,0.0010591348,-0.0016605442,6.0035472e-05,-0.0006594629,-0.00056156813,0.00041838174,0.0008082506,-0.0003364366
282,-501.7442,160.13007,41.90623,24.181181,3.163118,13.80293,16.161686,-7.51482,-3.6181107,-3.701387,-2.9646802,-4.3853526,-2.3713923,0.009354789,-0.006992903,-0.020138195,-0.0012756146,0.00074536394,-0.0052861436,0.0005371102,0.0047558905,0.0036085576,-0.0064995443,-0.0049483837,0.007589505,0.01196055,-0.025524143,0.0013290474,0.009471803,-0.0077246884,0.0032022295,-0.0021716675,0.0026210605,0.0044109076,-0.001334598,0.0014319643,-0.00041794995,0.0035392337,0.0018917938
283,-506.2977,168.7027,44.94891,18.647322,0.42599088,13.522493,20.701256,-5.383562,-4.837308,-8.029916,-5.9544044,-6.1890173,-2.5812013,-0.0123895,0.049875185,0.008614008,-0.030304639,0.042669695,-0.010136233,-0.00216909,0.03179399,0.009499509,0.018482948,0.004259873,0.0014387914,-0.009576243,-0.058529247,-0.049817268,-4.462601e-05,0.0050399574,0.0033985095,0.012573331,-0.0006935798,-0.005193096,-0.0018647278,0.00673623,0.0004586821,-8.929255e-05,0.005364589
284,-533.3719,158.10347,40.58891,20.204548,5.8383403,20.6864,22.75174,-12.878161,3.3595667,-4.182521,4.9258776,-2.7112541,-4.37947,0.021398474,-0.0031265232,-0.010399152,0.0074133626,-0.0038648478,-0.017112615,-0.012776149,-0.0076438547,-0.009175152,-0.006313126,0.0030303146,0.0034100763,0.0040329224,-0.027701484,-0.015360644,-0.0028755963,0.0029080585,0.005167849,-0.0023391456,-0.006591638,-0.00013615556,-0.000341132,0.0031821006,0.003784495,0.0050118053,0.005290906
285,-474.94046,146.28421,43.186398,22.247831,9.2335415,22.191011,15.961929,-7.1825867,-7.0447984,-3.907709,-1.1063337,-3.2106628,-4.4282966,-0.12354541,-0.04814118,0.07077104,0.037817664,0.010097323,-0.0040345304,0.0058255857,0.031581476,0.019008387,-0.025290705,-0.046827234,-0.012894332,0.003246285,-0.028593076,-0.008484874,0.0049982197,-0.010162484,0.0054145893,0.011717797,0.010082574,0.012791155,0.010499445,0.0027419797,-0.0057963897,-0.0009459144,-0.0035881838
286,-518.76385,160.1131,39.90176,17.705866,-3.2411952,9.515834,21.613113,-2.5420184,0.51626414,-2.012255,5.0775647,-2.7379694,-1.157223,-0.030679122,-0.03203962,-0.015872842,-0.012626329,-0.0058339383,-0.0019670215,-0.0015741036,-0.005395168,-0.0067968154,-0.0011979783,0.0059547145,0.0073350016,0.0050314027,-0.03451573,-0.01929692,0.00023943937,-0.002717983,0.0076892637,0.008505001,-0.00045913344,0.0051448885,0.0018618801,-0.0019331652,-0.0022008014,0.004236285,0.009237498
287,-542.0695,150.58669,49.795395,16.221375,6.382388,13.007755,19.606907,3.4191947,-1.5334064,-0.5956047,1.3301146,-7.9718914,-2.4579165,-0.04488193,-0.0160205,0.014819613,-0.00979063,0.0016234657,0.0051218653,-0.007790525,0.0001749492,0.003179729,0.003588624,0.0040745446,0.002325177,-0.0019117702,-0.0123570245,-0.010177872,-0.006627854,0.0016555942,0.0020995254,0.0033680592,-0.0031782794,-0.0035099299,-0.0053059016,-0.0017489541,-0.0004224094,0.003359822,-0.002496951
288,-532.4838,147.92,32.464314,15.79038,7.578666,18.910301,18.280283,-4.7821107,6.257873,-2.7653806,-0.70279,-2.743289,-0.76213604,-0.004774525,-0.02241333,-0.018156042,0.00093971094,-0.0026434346,-0.0047912635,-0.0034456213,-0.0004993083,0.008606283,0.0030145184,-0.004474778,-0.00739794,0.0028090868,-0.042943865,-0.03128997,-0.013126168,-0.01635189,-0.014282576,-0.011154306,0.0036963187,0.015682714,-0.0018167006,0.0033754606,0.009558924,0.007877525,0.010493436
289,-495.6651,160.43105,41.84094,19.933569,6.1980653,18.357924,14.043312,-6.328991,-4.0455503,-2.8006747,0.047610078,-4.814732,-6.9835405,-0.081515215,-0.060274724,-0.0033444492,0.0062677893,0.02664969,0.030902416,0.022613537,0.010598131,-0.0011576391,-0.002181464,-0.0045909095,0.0014698307,0.009520282,-0.04124064,-0.03245729,0.00011142132,0.002215763,0.000796082,0.006731988,0.0077862493,0.004058947,-0.00031002602,0.00014167473,0.002009227,0.00042872014,-0.0006655878
290,-519.57935,150.07582,33.95081,23.125288,2.748604,13.047576,19.792313,-6.1628995,-1.8542575,-5.17844,0.58441424,-3.5707953,-0.8591318,0.009316184,-0.0045558363,-0.0030854007,-0.0005523559,-0.010908854,-0.0065528946,-0.009437869,-0.006204098,0.008881747,-0.000527614,0.0024835218,0.01300198,0.0049477024,-0.06511079,-0.051854484,0.0009281844,0.0077257487,0.002905351,0.008145065,-0.0013823395,0.009418486,0.013236178,0.0037902284,0.00026649068,0.0047056954,0.0051954077
291,-508.0265,157.25446,40.664097,20.153591,6.126633,22.885855,17.679537,-8.743172,-1.2293301,-1.1623734,1.2056615,-3.0177946,-3.7224534,-0.08733683,-0.028462995,0.02950782,0.015879527,0.032943297,0.020436302,0.020196931,0.010178529,0.0049258946,0.0054721436,-0.0144549105,-0.011367851,0.0148929,-0.03268873,-0.024261562,-0.006924188,-0.0038584515,-0.008306693,-0.016271468,-0.004177064,-0.0033117654,-0.010039319,-0.0024420214,-0.0038758998,0.00047308303,0.00087996863
292,-508.7958,158.6901,42.54298,22.566833,2.4426553,17.179853,18.672613,-9.418438,-4.518185,-1.2753749,1.7571455,-4.453934,-3.3394458,3.7759037e-05,-0.0071532642,-0.007681554,0.010966633,0.022682149,0.014092274,-0.0013844062,-0.007049331,-0.004355447,-0.0046268674,-0.0044905464,0.00019605894,-0.0015295888,-0.027565999,-0.016393114,0.005006422,0.005027451,0.0017991711,-0.0047638747,-0.005998591,0.005542068,0.0053756544,-0.0017829867,-0.006795238,-0.0022504367,-0.0005428083
293,-497.86633,151.59016,23.086285,18.264824,-4.119502,12.603397,15.473039,-10.606675,-5.4914975,-10.11222,-0.10839105,-4.5939283,-1.9878188,-0.09399252,-0.029147176,0.025070893,-0.0016184631,-0.007586456,1.1424136e-05,0.023777496,-0.011447739,0.013924992,0.014181656,-0.02379534,0.0074301143,0.016962186,-0.08325719,-0.026843175,0.009273921,-0.00085765886,0.014048228,-0.004663586,-0.006163486,0.009277891,0.009429639,-2.4466788e-05,0.0043899976,0.0039702607,-0.0038237672
294,-546.6634,143.35501,41.212605,14.813356,2.1863163,13.215125,17.509287,-3.4283469,1.5480533,-1.3761213,3.633398,-1.603453,0.97611,-0.047417346,-0.027703714,0.005776936,-0.0049528256,-0.0037679053,0.006442971,0.014326287,0.0090579,-0.0038138793,-1.7790439e-05,-0.0010762835,0.0074096047,0.018134821,-0.008066053,-0.009889324,-0.0059140758,0.0035699261,0.0014373158,-0.004094595,-0.00058933755,0.0066568023,0.0006715338,-0.0003286507,0.0013659572,-0.0005147657,-0.004333412
295,-539.02765,146.03064,40.459526,17.186705,3.6574214,16.96214,20.758263,-2.2225366,3.275144,-1.1448934,5.2534456,-1.7296588,-2.8284655,0.013207092,0.013103537,-0.003738575,-0.012921374,0.0018803068,-0.0045112413,-0.0074858842,0.0052197585,0.011404113,-0.0009057775,0.00062853657,0.013125262,0.009476927,-0.035588525,-0.015509355,-0.0018786871,-0.0061552073,-0.009295562,-0.010202651,-0.00588868,0.0021874448,0.0045130723,0.0021016728,0.0017773843,0.0044099917,0.0044334396
296,-494.129,151.51447,28.779268,16.22228,0.6599094,17.794537,17.875069,-6.1766944,-6.959611,-3.757272,2.476935,-1.5389072,-2.8968804,-0.02031064,0.013528671,0.025367,-0.002445093,-0.002077911,0.0004575434,0.010908409,0.009003695,0.0001442589,0.0026032631,0.0033375619,0.0070698345,0.005234461,-0.0055083157,-0.004843138,0.0020036015,-9.961866e-05,-0.0022776297,0.00012818651,0.0017239971,-0.00031277572,-0.0013306282,-0.0030838551,-0.0034708774,-0.0012170228,-0.0006505139
297,-534.5318,155.31929,37.766956,23.176764,13.048238,23.204668,24.187416,-7.307807,2.3783472,-2.1385195,6.386149,0.56492805,0.19376983,0.19672742,0.10340483,-0.06107163,-0.059745375,-0.050742187,-0.010551253,-0.0039156834,0.00024863725,0.00454726,-0.019214332,0.005028261,0.015732994,0.001319956,-0.03802569,-0.031192437,-0.008936013,-0.0066384193,-0.008748398,-0.0052671535,-0.0044551124,0.008567331,0.0010572401,0.00016799985,0.005701784,0.012755898,0.012978094
298,-545.66406,153.04233,47.859653,21.28601,13.365024,15.053351,19.837416,-0.255163,1.5194016,-4.667169,2.1738675,-6.704511,-2.8925247,0.13758647,0.014633181,-0.076520175,-0.015887076,-0.0058188736,0.015984295,-0.0017035246,0.0015847152,-0.002985739,0.0013447215,0.012090711,0.0010343074,0.0018837164,-0.0016848729,-0.008142802,-0.007175966,-0.007396677,0.00027762988,-0.0034564228,-0.0056117554,0.006482965,0.0042275274,0.0017602026,0.0069801304,0.0066563864,0.0032535263
299,-525.8245,149.9483,46.2936,18.934723,7.125416,14.96907,18.536116,-0.4871483,-9.108079,0.061389472,3.7452233,-8.948669,-4.2339525,-0.06436844,-0.009180809,0.013276339,-0.0072801225,0.021978661,0.011728345,-0.00033496143,0.0005253782,0.0097866515,0.0062221386,0.0076144263,0.0046007293,-0.008067005,-0.03165251,-0.016470684,0.0014526006,-0.0010613238,0.00055702165,-0.006282701,-0.01002403,-0.00024540638,0.0028489889,0.0025000114,0.0016333183,0.0016000724,0.0041075246
300,-369.97458,79.08266,22.013378,19.660885,-18.351013,42.239437,-30.82968,-4.80358,8.342172,-15.634291,3.6898174,-2.9747877,1.3871025,-0.03993197,-0.029656645,-0.004375413,-0.021083208,-0.0019072164,0.004460482,0.012176316,0.038313225,0.011498618,0.0037416797,0.005507362,-0.0056984313,3.8061993e-05,-0.021230455,-0.017603155,-0.000997612,0.011554726,-0.006642266,-0.008464757,0.001146212,0.005149689,0.004953149,-0.00036026828,-0.01118831,-0.009201823,-0.00070495525
301,-337.71725,99.416824,26.696562,16.863558,-22.6043,42.458195,-37.689182,-5.750471,3.8761775,-21.150055,1.3696026,-5.2060094,-1.0409911,0.018891077,0.01233557,0.009220669,0.009754726,0.0142423175,0.02576592,0.021216968,-0.010569295,-0.012768896,-0.0011930288,0.010998093,0.0038348057,-0.01935852,-0.029028079,-0.018316185,-0.0015318866,0.008641887,0.0071693147,-0.0001058323,-0.0020772489,0.003994244,0.008171364,0.004502776,-0.0016752993,0.0006580639,0.0023661258
302,-355.9056,90.4282,24.78156,15.510065,-20.327114,41.869022,-33.24616,-3.459193,6.1994677,-17.49668,4.344818,-2.7164395,0.7552525,-0.06563526,-0.06877484,-0.00649297,0.017873652,0.0025965115,0.01361237,0.029621191,0.018836059,0.008300575,-0.00775833,0.0024495649,0.0081130015,0.0015559888,-0.028329566,-0.014708155,0.004956443,0.007832668,-0.0040051555,-0.008512853,-0.0010720171,0.0075798305,0.005769624,0.005432798,0.008291455,0.006335229,-0.00095717877
303,-354.46964,96.70779,32.19343,15.035457,-20.574396,38.03494,-36.167,-4.1731772,2.4077508,-17.6392,4.6890483,-1.7366048,1.8508987,0.042619374,0.023516938,-0.0062522567,-0.007571696,-0.0059854547,-0.0024406177,-0.0096578635,-0.015881509,0.0028381164,0.0021947343,-0.0026202744,0.0014409858,0.0045507466,-0.025358351,-0.00015015872,-0.00060168933,-0.010727057,-0.002563729,-0.0016009792,0.00474041,-0.0034890359,-0.006273172,0.002356634,0.0020413017,0.00029470446,-0.00059317355
304,-357.64276,90.68494,26.332552,9.471017,-24.596836,37.69267,-36.273968,-6.4091544,4.259225,-16.870525,0.8281269,-1.6603403,0.8232319,-0.019672723,-0.044765133,-0.050896246,-0.035549775,-0.005739746,0.0015976903,0.0026642743,0.012622619,0.018066553,0.020434832,0.014604255,0.0054653683,-0.00067129644,-0.02991806,-0.013945443,-0.0015517898,0.0066042235,0.003283001,0.0017187439,0.0066038216,-0.00039962327,0.008255526,0.008521328,0.004604187,-0.0032037504,-0.0041194577
305,-389.48236,64.851,25.048697,21.819012,-14.276291,39.688015,-30.465519,2.0003743,7.322519,-15.6910925,5.204041,-1.92533,0.4000241,-0.0018106222,-0.022609588,-0.030031221,-0.026923697,-0.028042391,0.009457876,0.026857318,0.0071495734,0.002212346,-0.0063809096,0.006296442,0.014938038,0.005794185,-0.036637377,-0.0224647,-0.020647317,-0.009435147,0.0030065193,-3.3503908e-05,0.007720811,0.00550909,0.004880698,0.0033785414,0.0077827517,0.008665155,0.00081754697
306,-393.36194,61.83298,26.341137,24.098639,-12.751505,43.82775,-27.899752,2.6266708,8.6442795,-14.515971,6.07855,-1.9935126,0.11038248,-0.026628036,-0.01611985,-0.011000668,0.007892237,0.016790891,0.007876782,0.006634287,-0.006288165,0.0016326263,0.00541104,-0.0065855584,-0.0037874219,-0.0017439843,-0.0073310873,-0.00809222,0.00070960616,4.915592e-05,-0.0016973919,0.0021228944,0.007609246,0.0029503566,-0.0021026328,0.0022253806,0.009888601,0.0046129725,-0.0026608729
307,-391.7767,61.75337,21.666512,19.083233,-14.5171,40.949543,-29.063747,1.778204,7.3165216,-15.147511,5.572746,-2.0218942,0.6939147,-0.039838184,-0.024546178,-0.004386214,0.009070679,0.012144503,0.007073922,0.011280204,2.8210372e-05,0.0037080871,-0.0007021069,-0.005011438,-0.008612032,0.0010128433,-0.036512394,-0.020723354,0.00026787477,0.0066429595,0.0050023105,0.0016331209,0.005830142,0.0060145566,0.007030246,0.0063153603,0.0013587348,-0.0017946418,0.0063708057
308,-348.15103,93.51084,22.281567,12.011767,-19.790411,40.081093,-36.965847,-0.5434336,4.290982,-18.20944,5.535646,-3.9677336,0.26821798,-0.09264591,-0.023101615,-0.0070451316,0.018737126,0.03695615,-0.017177578,0.009319839,-0.006567253,0.027119432,0.020128192,-0.00030140497,0.012258253,0.018708346,-0.046221476,-0.0057450673,0.0026293052,0.009470075,0.0071679377,-0.016090458,0.0066465274,0.0018765973,0.0049074274,0.003039238,-0.0016985809,-0.002565511,0.002381945
309,-353.27158,93.282845,17.013323,6.455145,-10.231775,26.125338,-33.606377,7.8739743,-7.74299,-8.007325,8.75895,-5.699991,2.9506469,0.007855868,-0.0009844844,-0.018211283,-0.018063981,-0.007392904,-0.0067959307,0.00596311,0.004646886,-0.00272838,0.010427293,0.009179657,0.0041919863,0.0052681873,-0.026390368,-0.015622377,-0.013539523,-0.0116473595,0.0009693682,0.005174282,0.013669264,0.008094124,-0.0006867672,0.003588328,0.0025389898,0.0030370567,0.0024276385
310,-489.05603,149.92969,-10.589246,8.873321,13.635252,14.567569,-4.113794,-6.5199747,-8.624332,-3.7892244,1.8770884,-0.34732863,-4.4280767,-3.5814624e-05,-0.10617476,0.0012770207,0.07155491,-0.013498137,0.03489879,-0.009523495,-0.0025003988,0.015983375,0.008860713,0.0067698415,-0.027877916,-0.006846471,-0.07035476,-0.013704793,0.020962574,0.023465488,0.007833943,-0.0049320846,0.00807612,-0.0050541256,0.008362692,0.0011964781,-0.0052343053,-0.0015055534,-0.006378472
311,-490.4277,160.24715,-11.123717,2.5883033,15.013674,15.010872,-7.544282,-8.831478,-4.7741013,-4.0252666,1.2545613,1.0373179,-3.094257,-0.08151793,-0.019388115,0.002994127,-0.027128873,-0.0052375793,0.019703485,0.02218702,-0.006885111,0.01419612,0.004668977,-0.0030227685,0.01775463,-0.0009453994,-0.018525563,-0.0119471215,0.007818074,0.008994757,0.0027852927,-0.0028626365,0.0028057487,-0.0015302851,0.0043521686,0.005526947,-0.003971729,0.0020064844,-0.0010939358
312,-479.1437,164.57024,-13.411145,6.5400743,15.291755,16.343172,-8.529726,-8.609616,-1.6652336,-5.6234336,5.0877953,2.2479537,-5.509339,-0.10720868,-0.04212605,0.026442293,0.013995584,0.009207361,0.012544175,0.022235356,0.011950012,0.008176609,0.006616162,-7.045203e-05,0.0058671976,0.0032939217,-0.014383769,0.00037329254,0.01240128,0.000997623,0.0028318977,0.0017285737,0.006885025,0.00033196944,0.002663306,0.0028194438,-0.0026723663,0.0020148093,-9.2667855e-05
313,-456.3769,164.46019,-17.388155,2.1925893,11.725037,14.834294,-16.565432,-10.744675,-2.5761812,-7.8288665,1.6071556,1.779399,-7.0541196,0.031618543,-0.03173982,-0.014854113,0.0145488735,-0.017951336,0.012418934,-0.0058687073,-0.011500146,-0.001961064,0.0029773945,-0.0031201798,-0.00062761654,0.00089073577,-0.059877276,-0.010104693,0.018352894,0.006986757,0.004139823,0.0034813487,0.0033594533,0.0010022514,0.0026272398,0.0019941365,0.0024697306,-0.0020740223,0.0022387812
314,-467.57413,161.96092,-11.7156105,1.184964,17.35728,13.42928,-11.101432,-8.576296,-4.3992324,-5.7716627,2.8235605,0.9158318,-6.3986106,0.0034098516,0.0026009337,-0.00058793597,-0.0011789287,5.6784982e-05,0.0008442838,-0.0013894811,-0.001622417,-0.0011307969,0.00079070136,0.00034658058,0.00026064322,0.000883576,-0.010108509,-0.006080289,0.004977716,0.002329624,-0.0010875205,0.0024960476,0.0022118848,-0.00082004676,-2.5643523e-05,0.0011899607,0.00054393534,0.00038153213,0.0008535758
315,-448.53314,160.44415,-11.849701,0.29572117,14.88022,15.944814,-10.767107,-9.623224,-2.4570842,-6.2224145,2.1442513,1.8893025,-5.4031215,0.0030252468,-0.0046853307,-0.0024105697,-0.0063389027,-0.0018347258,-0.00031935747,-0.006219404,0.0012450162,0.0018508268,0.0017381062,-8.163252e-05,-0.00066754693,-0.0027651903,-0.009393439,-0.0005512925,0.0055284677,-0.002007939,0.0027573532,-0.0007649238,0.00031791284,0.0026548125,-0.00046926452,-0.00031600147,-0.00013875014,-0.00032739475,0.0005747351
316,-459.96646,176.22713,-24.49683,2.3810043,19.434235,13.966299,-15.685671,-11.325546,-0.3088649,-9.878878,4.0086164,1.291454,-8.328509,-0.029998703,-0.0053310697,0.012102459,-0.010616114,-0.010223182,-0.00118617,0.01298055,0.0020521283,-0.0015059846,0.0019460982,-0.0040294994,0.0039782883,0.003379226,0.0054187146,-0.000256227,0.00044236841,0.0008587989,-0.0022498188,-0.001892489,-0.0020938946,-0.00073224935,0.001486794,-0.0012103957,-0.0022961355,0.0012821547,0.000648845
317,-467.49805,180.92566,-18.47834,4.2342267,25.246607,10.997727,-17.619192,-12.831313,-1.1364962,-8.875116,4.3582582,0.3606977,-6.625168,0.042258512,0.032072555,-0.06677955,-0.0073986324,0.030714674,0.010617432,-0.0014677084,-0.013124406,0.0048821224,-0.0032396622,0.014127759,0.0024526925,-0.012259923,-0.058354083,-0.02398465,0.024441307,0.023805976,0.0037634708,0.0021163756,0.0033104245,-0.0034769098,-0.0032858679,0.0035647617,0.0049706916,0.0003890468,-0.005308258
318,-436.33426,162.38365,-20.655811,1.719175,10.73066,11.860955,-12.624878,-8.563791,-3.8692255,-6.8369527,1.7676653,0.94326365,-5.2726054,-0.008993359,-0.005920427,-0.0007068922,0.0027394223,0.001522607,-0.0036717271,0.0026903504,2.761127e-05,-0.0025078387,0.0037815268,-0.00091837643,-0.0007497571,0.0031499383,-0.009323808,-0.004211568,0.0014015881,0.002285905,0.00033746663,0.00039354467,0.0026717682,0.0010786117,0.0009327835,-0.00042152515,-4.9961393e-05,-0.0006559292,-0.0007288622
319,-419.82553,179.15968,-30.623985,-17.677633,13.021047,10.681852,-18.08003,-10.41514,-6.0543942,-8.634492,4.8342752,6.9945436,-6.31473,0.08932502,0.0027478025,-0.07768344,-0.046112064,-0.04330521,-0.0059239427,0.023254734,0.009988472,-0.0030329449,0.026231721,0.031186838,0.02916585,0.014547905,-0.037515417,-0.009515778,0.028205197,0.0065076025,0.00024523822,-0.00074682944,-0.0013515032,0.009888311,-0.0051961485,-0.0098242555,-0.001582486,-0.0043085185,-0.0059913476
320,-440.4444,159.1512,-15.340725,2.2107573,14.7945,11.4535675,-13.258743,-10.269204,-5.969063,-6.0343657,3.9288197,1.0186396,-5.061882,-0.0061327345,-0.002337264,-0.00050993054,0.00028809998,0.0014723196,-0.0004989061,-0.0012012115,-0.0027451138,-0.0012344924,7.6639604e-05,-0.00058967725,-0.0008885065,0.0013876366,0.0029391092,-0.00036698618,-0.0014475019,0.0013337694,-0.00021372856,1.4065047e-05,0.0009113642,0.00012090198,0.0009795771,0.00067475374,-0.00034104395,0.00093889923,3.6597477e-05
