,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
215,-290.74908,132.02075,-22.627531,42.482162,-23.0929,18.338547,-21.274199,-1.1378905,-4.5712852,-11.514145,-0.8896724,-4.5938654,5.708686,-5.295668,1.0810245,-0.9076523,-1.7798063,-4.2496896,-2.7379575,-0.59258103,-4.368041,-1.619177,-2.9951193,-0.01478741,-0.007529105,0.0020703564,0.0015228791,0.0032884195,0.0026966855,0.004512026,0.00019456279,-0.0032476075,0.0013851998,0.0021383048,0.0010876098,0.003267015,0.0055046943,-0.00031273687,-0.00165888,0.000761109,0.004825066,0.005039512,0.0026052124,0.00011532774,-0.0035706877,0.0014505129
216,-302.07275,126.35333,-17.760534,43.798122,-30.90067,17.461176,-15.645171,0.6176749,-8.818216,-11.075713,1.7012604,-6.712634,4.4617863,-3.4655492,0.85930043,-4.3501425,-1.3322929,-3.0468135,-4.1366696,-3.1361897,-5.274193,-2.1259315,-3.0529137,-0.009105286,0.0008072784,0.00078057114,-0.0015266092,0.0026694834,-0.004800705,-0.0037360468,0.0013861582,-0.002300303,-0.0010414752,9.272191e-05,-0.0018398529,-0.0009334689,0.0038861525,0.0026211846,-3.3850272e-05,0.0010973313,0.0005960464,0.0019824149,-8.590882e-05,0.0024344046,0.0044743586,0.005871402
217,-297.8548,138.39804,-17.908175,40.514923,-22.358738,14.570664,-15.734867,5.0368824,-5.938337,-13.710838,1.6586814,-2.907171,3.996145,-5.890044,-0.4389257,-3.0957131,-1.8972098,-3.7407417,-3.2342694,-1.7575269,-4.545265,-1.9476871,-2.6436281,-0.011508908,-0.0048859203,-0.0004736163,0.007065765,0.0037219182,0.0004934191,0.0018255507,-0.0010478158,-0.0011133737,-0.0073228865,0.002970195,0.0035633887,0.0010372971,0.000992949,-0.0045342552,-0.004942415,-0.0011012995,0.0018223143,-0.0019781168,-0.0035760864,-0.00027977774,0.0013547449,0.001073548
218,-293.39056,131.67297,-20.131178,44.77781,-28.197245,15.247937,-14.98501,2.3532693,-7.9516783,-11.896077,2.5415604,-4.6839757,5.5198727,-3.8432772,0.71070683,-3.8691587,-0.6265743,-0.3380871,-2.2779703,-2.2796016,-3.91993,-1.228889,-3.7806814,0.0061122687,-0.010532128,0.0052412064,-0.007927526,0.00051646796,-0.008043631,0.00073826214,-0.0018410146,0.0025404247,0.008466047,0.00663317,-0.00027062243,-0.008148858,-0.0036079965,-0.0023744223,0.001883513,-0.0026156148,-0.008182926,-0.007786154,-0.00072111754,0.004088227,0.0038303223,0.0038099694
219,-293.06198,129.56079,-21.54648,47.01118,-27.028358,15.593485,-15.877799,2.1689732,-6.4625964,-11.017026,0.51717967,-6.1364317,4.761713,-5.250456,0.6517473,-2.383233,-1.3261834,-1.4742192,-2.6592727,-1.6625386,-4.538288,-1.6052967,-3.1318638,-0.022879357,-0.016034769,-0.00082066096,-0.00025055406,0.0036787312,0.013881443,0.0028692652,-0.012994162,-0.007537586,-0.0021915261,0.0012424531,0.0077241166,0.0037325707,-0.0014414405,-0.001756184,-0.0002996541,-0.0007127893,-0.006028726,-0.0052857706,-0.0043891766,-0.0062809484,0.0003745161,0.003121978
220,-280.82233,141.96443,-22.649727,40.350533,-28.167227,13.885511,-18.578878,-0.67413837,-5.873345,-10.689737,1.0030425,-6.2818184,4.1191754,-3.649904,0.4240193,-4.817007,-1.7592279,-0.39216676,-2.8660018,-2.5401504,-4.2838655,-1.2607397,-3.526189,-0.025587702,-0.013963513,-0.004956641,-0.0076242955,0.0024919065,0.012188164,0.0049345326,0.0032897398,0.008068295,0.0028982179,-0.007294025,-0.0029714308,0.012273323,0.013284195,0.0044671493,0.0019379762,0.0015267329,-0.00014660304,0.003388749,0.0017380308,-0.0015143565,-0.0009856946,-0.0041462025
221,-287.92535,131.35399,-28.105125,44.244385,-21.44786,16.755865,-20.49842,0.18180819,-3.6570618,-10.853085,-1.0801286,-5.3521867,4.1447873,-3.928911,1.2524534,-3.7980413,-1.1252578,-1.8684791,-2.9678748,-1.8040816,-5.506523,-2.4522717,-3.3184543,-0.004274958,-0.00054123113,-0.0037496267,-0.0035974272,-0.0032765574,-0.0044868654,-0.0008936345,-0.002071877,5.4385687e-06,0.0011924084,0.0032572711,0.0024540569,0.00024307828,0.0024714083,0.0022238367,-0.0013511276,-0.0017167226,-0.0015978853,0.0004226619,0.0029762697,0.0023954539,0.0022340415,0.0005041212
222,-285.81433,133.9365,-26.248125,40.92505,-24.413994,17.673275,-22.114492,-1.0676013,-3.7631118,-10.509126,-1.3927727,-6.4150276,4.8139052,-2.935052,2.18337,-2.9034219,-0.40258747,-2.6319964,-3.55319,-1.8004862,-4.7136893,-2.319834,-3.7313268,-0.02005347,-0.0031744365,0.0018630718,-0.017155796,-0.0012838691,0.014482347,0.01375178,-0.0009248569,0.0029250765,-0.0020165246,-0.0030559073,0.00035198746,0.0031473236,0.0060747447,0.002974699,-0.0015747895,-0.0013377934,0.006947011,0.005361434,-0.0012873857,0.00013015812,0.00093017245,0.0035194673
223,-324.0937,104.02464,-35.248077,49.201378,-20.68388,16.74757,-16.753147,-1.560918,-3.877706,-12.648321,0.3263568,-6.4748397,3.96892,-5.407818,0.16683231,-2.256978,-1.9150134,-1.1819714,-4.0457397,-0.90826607,-2.358608,-1.3454835,-3.7163534,-0.029890634,-0.0045698537,0.0146361,-0.014772413,-0.0023607733,0.00040116758,0.006497709,-0.0025285438,-0.0025213466,0.002511313,0.0068680206,0.0052618133,-0.0022337195,-0.00027440756,-0.0014510859,0.0025131858,-0.0015320537,-0.0010401785,0.00087493664,5.5290388e-05,-0.00354238,0.00027600967,-0.000668812
224,-291.14252,131.16866,-18.700048,39.11316,-26.870533,14.216266,-14.70846,-1.5950327,-3.183189,-12.604693,-0.7763937,-7.4969206,5.53257,-2.5541246,1.782611,-3.3365552,-1.3765415,-1.0345619,-3.0089293,-2.1197274,-5.485045,-2.2112226,-3.695788,-0.01058059,0.0072806664,0.0015895447,-0.0074153165,0.00933665,0.0036634947,0.006465658,0.0080733765,0.0039742403,0.0029931401,0.0025224965,-0.001993543,-0.0032852134,-0.00060026936,-1.4562211e-05,0.0013466064,-0.0046920977,-0.0049396604,-0.0018628424,-0.001933438,-0.00034583657,0.00015549937,0.0034332995
225,-296.84583,126.74786,-25.642466,45.270206,-26.73408,14.971488,-19.218258,-1.101086,-5.33546,-11.631578,-0.8360223,-7.129583,4.006268,-3.4359775,0.37318772,-4.600524,-1.1793047,-1.3445323,-3.2902608,-2.9926605,-5.973182,-2.1047554,-3.589844,-0.03022618,-0.01029178,0.005447116,0.0008109688,-0.002943489,0.0032708389,0.008703877,0.0059739402,0.0003420724,0.0013960875,0.0044855317,0.0013931528,-0.0009081206,-0.0014490498,-0.002797931,-0.0046276473,-0.0019484445,-0.0013110116,0.002151977,0.0011285357,0.00021164393,0.0026965248,0.0014116259
226,-285.0547,134.06683,-26.966805,42.857853,-25.309126,14.726571,-18.919298,0.67198545,-6.96878,-12.000331,0.8192526,-6.8565984,3.7017214,-3.6209552,0.5594517,-4.4928255,-1.095862,-1.8586402,-3.7603712,-2.071342,-5.429969,-3.205086,-3.7008119,-0.018443303,-0.0077501265,0.0075017298,0.008627457,0.009978056,0.004634753,0.0010100717,-0.00055856956,0.00015600564,-0.000805888,-0.0013013013,-0.004613706,-0.0039964193,-0.004856989,-0.0013071575,-0.0019735177,-0.0016857097,0.0027077128,0.0019646538,0.0010194528,-0.0012036597,-6.250603e-05,-0.00013211516
227,-293.70142,130.86914,-25.187155,41.815647,-23.594673,20.366251,-19.826155,-2.8252285,-4.8034916,-10.758757,-1.7363452,-6.936808,6.219101,-2.5721061,-0.5745298,-4.102826,0.56740105,-0.701669,-3.4557977,-2.1664555,-4.867927,-2.364972,-4.214199,-0.009512383,0.00060929806,0.00091084884,-0.0007026575,0.0050348896,-0.0017688607,0.0017723717,0.0016548046,-0.0010850703,0.0008352949,0.0002871728,0.001982722,0.0033974447,0.0023314168,0.0035930588,-0.0010898862,-0.0014122009,-0.0014681787,-0.00094060646,-0.0010266562,-0.000104782586,-0.00030830788,-0.0011057898
228,-304.90085,126.05767,-23.494833,40.52227,-28.29622,18.455526,-16.683422,-1.5017401,-4.475929,-11.391334,-2.1546752,-6.009955,7.0904913,-4.7131953,-1.9834137,-3.8471813,-0.65435493,-1.57284,-4.113445,-2.7887933,-5.432754,-2.4320734,-3.5926769,-0.01279945,0.007208141,0.0038688788,-0.0023879507,0.0027585397,0.00036488098,-0.00072059256,-0.0013742357,0.0028683343,-0.0020729946,0.0006855498,0.0013330013,-0.0016732106,0.0016817946,0.005315539,0.003537516,0.0032236704,0.0017332508,-0.0019797324,0.0009234426,0.0046025333,0.0024660076,0.00088130217
229,-297.9385,131.87154,-22.266861,38.84631,-28.995564,19.293678,-16.46252,-0.85024893,-3.676575,-11.736475,-1.4433254,-3.9342608,7.0140886,-5.93144,-2.0581417,-2.6107595,0.25033107,-1.0097703,-3.411601,-3.1798065,-5.63374,-1.7578325,-2.8983738,-0.0063499836,0.0016420468,0.0045551285,-0.0045328448,-0.0014908747,-0.0059101614,0.0018519126,0.0009069736,0.0068000387,0.0040072,0.005933919,0.0014277268,-0.0015431566,0.0037215159,-0.0002566651,-0.0021669182,-0.002379742,0.0042707087,0.001522877,-0.0014803371,-0.0031501825,-0.003758608,-0.0029973958
230,-288.27063,137.47963,-26.3391,39.820755,-23.656864,20.045055,-18.755468,-2.0009844,-3.0196965,-12.365583,-2.6040442,-4.973972,7.2548976,-5.019034,-2.184035,-2.942907,0.42596585,-1.4084755,-3.7673643,-2.0796595,-5.0659447,-1.9300226,-3.5622463,-0.016571598,-0.010091911,0.0047980226,-0.00094044226,-0.0023909635,-0.0027936287,0.0050837165,0.0040308554,-0.001260372,0.00092228164,0.005588041,0.0057595144,0.0034694658,0.0007457201,-0.0003891649,0.002545914,-0.000807029,-0.001655509,-0.0012124466,-0.0007706876,0.0014077068,-0.00069918256,0.0004991403
231,-304.75912,126.514435,-30.537128,44.04631,-17.430185,16.4987,-20.515507,-1.3336309,-4.149593,-13.549252,-1.5980695,-5.6701956,4.713738,-4.3530416,-0.9072864,-4.5224323,-2.4230254,-2.3135905,-4.3277736,-3.3841274,-5.7055655,-1.4827583,-4.052251,-0.02910634,-0.011734429,0.005725561,0.004328146,-0.010972824,-0.0031951005,0.008032517,0.0023170453,-0.0032294076,-0.0048835897,-0.0013689519,0.003456434,0.0029453388,-0.0017500533,-0.003947147,-0.0032402168,0.0036103057,-0.0016895328,-0.0017716889,0.0034666024,0.00536455,0.0049651763,0.0019251278
232,-280.0766,126.626656,-29.037422,48.23087,-18.594564,12.280654,-19.108326,-0.46640837,-5.806619,-12.013075,3.239199,-2.3028173,5.560052,-3.9978695,2.7988102,-3.6412873,-1.4529036,-1.1654731,-3.40849,-2.1260023,-3.817688,-1.5593549,-3.4853816,-0.016725373,-0.0014264858,0.009350757,-0.011715259,-0.007949645,0.007370473,-0.0017095382,-0.010641197,-0.0027187772,0.006289828,0.01083382,0.008251407,0.0063377884,0.0009285543,-0.0017495059,0.00774623,0.006233247,-0.0037547033,-0.0054567615,-0.008008314,-0.004809087,0.0058760387,0.0041071847
233,-302.6176,119.78674,-28.365206,49.89451,-20.489119,15.984218,-18.025774,0.26919338,-7.097438,-11.327908,3.3335268,-5.4806666,2.433901,-4.142675,2.0961344,-2.8397264,-0.2864323,-0.18725413,-3.3911026,-3.0941668,-5.003379,-1.8130043,-2.224251,-0.030228235,-0.010517535,0.01376225,0.0012246749,-0.0002236836,0.0049769823,0.010887445,0.0017176302,-0.0015728904,-0.0010942109,-0.005584272,-0.0015118975,0.004096698,0.0035884609,0.0025336698,0.00633945,0.0029493389,0.0036385406,0.008893959,0.0013440418,0.00059359556,0.0017245655,-0.00019468954
234,-338.11746,96.458244,-30.797812,49.674793,-20.872198,16.436605,-19.077707,-2.1337867,-4.3002715,-12.04639,-0.8611365,-7.1326537,3.8141963,-6.34168,-0.5653111,-2.3739543,-0.7082864,-1.8061947,-4.253437,-0.9126885,-2.1503842,-1.2215829,-4.077165,-0.012490595,0.01289072,-0.0021311634,-0.0054227198,0.00420241,0.0018705929,0.00333039,0.0071441135,0.0008676936,-0.006174733,0.00016558317,0.0027477907,0.00016068695,0.002649313,0.002193863,3.049247e-05,-0.0027570724,-0.0016962243,0.0018637178,-0.0006134814,0.0004021069,-0.0005888361,-0.0019670352
235,-290.63257,135.97357,-24.58748,39.16205,-25.005283,12.059738,-13.916107,0.7900679,-5.7549453,-12.222416,1.2671765,-7.78221,3.432995,-3.7863128,-0.90042263,-3.4429114,-0.03141021,-1.8147644,-5.0308027,-2.3078678,-5.3388257,-3.4843953,-3.5240872,-0.021549875,-0.00094885426,0.0053251567,-0.0036904225,0.00957451,-0.0006312331,-0.0010274269,0.0040125125,0.0010017744,-0.0019855904,0.004572437,0.0074563534,0.00302179,0.006681506,-0.0011491352,-0.002444769,0.0043774475,0.0038631703,0.0003525365,-0.00058041594,0.0048938985,0.004625472,-0.0036374188
236,-320.57724,100.58085,-32.40191,50.350624,-23.171535,17.275318,-18.44559,-0.9902972,-7.655917,-11.2083,0.26860508,-7.0679626,3.7960792,-5.3697987,-0.3679284,-3.3238978,1.1818696,-1.1832794,-5.1154885,-2.5245647,-1.6631719,-1.3126348,-4.584875,-0.018807197,-0.004542438,0.0050206603,0.0010675053,-0.006497865,0.0007212597,0.0065398407,0.004282758,0.0022023506,-0.0006403088,-0.00085527805,0.0054788734,0.0020603482,-0.0028519619,-9.227702e-05,-0.0037272398,-0.0019343034,-0.00075906835,0.0023968099,0.0051625594,0.0045726276,-0.0033477973,-0.0037583224
237,-311.46426,106.797325,-35.846928,43.72401,-24.560217,14.938124,-22.60011,0.655968,-4.349992,-12.363482,-1.4571409,-5.5487714,4.588554,-4.8067393,1.1575125,-2.4875445,0.8630262,-1.1496105,-4.1970344,-1.260749,-1.6096861,-1.7040454,-5.063784,-0.032292303,-0.008012696,0.008745975,0.002834666,-0.0038794482,0.003483624,0.0046699587,-0.004969483,0.00048462334,0.0031526915,-0.0050786077,-0.005593783,-0.0003381947,-0.00050382694,-0.002513152,-0.0017879753,-0.0047031236,-0.002694834,0.001002909,-0.003432384,-0.0005550494,0.0002423657,-0.0018363141
238,-428.74475,127.38099,-11.705146,23.898172,-2.6042755,21.943472,-16.868832,-3.0637329,0.044163126,-7.2213235,-3.4799883,-1.166125,6.043542,-4.786557,-0.24855483,-1.6678442,-3.4585776,-5.4128823,-3.2219253,-3.3437831,-6.9174943,-3.9934132,-4.3574095,-0.03429257,-0.012954333,0.008192805,0.003924594,-0.0053526517,0.0034127533,0.009816589,0.0031143075,-0.008202605,-0.007811519,-0.007861136,-0.010605245,-0.007078542,0.0031164766,0.00528752,0.0010116019,0.0017255237,0.0024769646,0.00144976,-0.00069282163,-0.0071027693,-0.008911118,-0.00013018372
239,-356.97586,72.13295,-27.735455,54.649513,-21.4155,22.10431,-17.996103,0.6247474,-4.632255,-7.83419,0.30462924,-5.95038,5.3881164,-4.48861,1.858586,-1.9529407,0.42037362,-1.4024354,-1.7057946,-0.68626004,-2.5744941,-1.6836464,-3.8012714,-0.029439092,-0.00939543,0.012169105,0.015648142,0.00424326,0.0004541568,0.00639948,0.003216374,-0.0042407787,-0.0022349502,4.2102234e-05,0.0016646158,0.0011063012,0.0006844764,0.0004377565,0.00018526847,-0.00040342598,0.0011549953,-0.0014111506,-0.0036742464,-0.0025866304,-0.002754209,-0.0019210516
240,-288.3379,130.81587,-26.411474,43.873158,-26.130009,17.379534,-19.599182,-0.80632293,-8.367198,-14.430106,0.25113317,-5.675588,3.288246,-4.1861997,-0.99497455,-4.1797204,2.001336,-1.3008896,-5.145754,-2.5864546,-3.6149735,-3.1279495,-5.330519,-0.043052297,-0.02164841,0.0054396256,0.0005640997,-0.0035077296,0.00024812337,0.00910683,-0.0014299038,0.0048763924,-0.00037381786,-0.0044511342,0.00042848982,-0.00838501,-0.007467828,-0.004859691,0.0022110145,-0.0036874984,-0.002729036,0.0036312363,0.00184707,-0.0013701551,-0.0002968041,0.0010229083
241,-301.6626,132.62173,-21.298424,37.799107,-18.845009,18.296532,-13.347138,0.8178894,-4.092787,-11.839631,1.0501677,-6.5354567,2.1414678,-3.8833966,1.8122917,-3.569219,-0.9878087,-2.7169642,-4.2499433,-1.9763595,-5.180879,-2.6944463,-2.3774302,-0.0416171,-0.019938912,0.009868305,0.016787533,0.017451245,0.008365601,0.0035484699,0.00021805975,0.0058701765,0.008965948,0.004180345,-0.009008115,-0.0069165104,-0.0014731926,0.0021154967,0.0045239483,0.00044309182,0.001668655,-0.0027337351,-0.006679907,-0.0012211924,0.0018222757,-0.0007996113
242,-331.42432,120.50848,-28.707808,43.78488,-25.33988,18.415226,-16.270176,-0.74983644,-6.972747,-13.270902,0.8832179,-5.1940513,4.6620507,-3.3869526,-0.24075198,-4.0400424,-1.477914,-1.7862713,-2.8339798,-1.8530757,-4.993686,-1.0636954,-2.7702582,-0.029336553,-0.017596368,0.010238133,0.01131237,0.002557911,-0.0001720812,0.0072186734,0.008292384,0.005965801,0.0007313086,-0.0012939995,-0.0017604149,0.0008319923,-0.0005587166,-0.0024477812,0.00043689832,0.00077659776,0.0025976172,0.001957477,0.00050603115,-0.003684989,-0.0019368697,0.00032392552
243,-303.82968,136.24974,-23.08633,36.54094,-20.756634,13.938368,-16.839275,-2.3931885,-3.6213877,-15.443729,0.37474987,-6.245666,5.3025064,-1.6027586,0.8963112,-3.9563646,-2.4250712,-1.3323814,-3.5249913,-3.3849456,-6.910439,-1.9400116,-3.1787305,-0.036803667,-0.005302133,0.013873886,0.0005051758,0.015779832,-0.003694709,-0.014075776,-0.0040963534,0.0027824435,0.00077064097,-0.008335615,-0.011578128,-0.0004969162,0.003203411,-0.0037242204,-0.0027948807,-0.0029788823,-0.007225676,-0.0014946802,0.0056824815,0.0031330544,-0.0012736387,0.0024101064
244,-330.48108,121.71972,-22.889273,48.08254,-29.6779,15.607012,-13.855312,-0.18520813,-6.908159,-9.947911,1.1369314,-7.0897326,3.5355792,-3.3198404,0.14063175,-4.8739095,-1.996641,-1.7701668,-2.4781744,-2.0699787,-5.1148486,-0.80163413,-2.0979521,-0.030152459,-0.006935059,0.011337771,-0.00421351,-0.0028093515,0.0017151337,0.011047119,0.0054497723,0.0025467325,0.0030264861,0.0010570915,-0.00018526033,0.00065562513,0.00022489046,0.00019802172,0.0033197307,0.0025553766,0.00201631,-0.00023467446,0.00039517108,0.003962265,0.0012280778,0.00041875857
245,-337.6389,118.35629,-26.418327,48.08002,-22.381016,19.896358,-14.411015,-3.0459437,-7.7591066,-11.25129,0.92386425,-7.208948,4.1746526,-2.6694968,0.34160635,-4.3961396,-1.9743505,-2.3368533,-3.9733236,-2.2267904,-5.2683897,-2.0044863,-2.966723,-0.02287049,-0.008999141,-0.0067418306,-0.011335255,-0.0073691034,-0.0091320705,0.00017446939,0.014981926,0.010201157,0.0097162975,0.0038452558,-0.001961871,0.002521624,0.0033192865,-0.0010609764,-0.0026222614,0.0012340146,0.0018228777,-0.0017331195,-0.0026326983,-0.005478496,-0.006327963,-0.00027528076
246,-316.66254,126.30495,-19.47423,41.81248,-24.811375,14.39939,-14.688803,-2.226879,-7.1304507,-14.575742,2.3812292,-5.389454,3.946454,-3.4804811,2.1335866,-3.4086323,-2.772288,-4.1624618,-4.4612117,-1.2661688,-4.4880066,-1.5379598,-2.4946976,-0.044782788,-0.02807412,0.0069970554,0.011937926,0.01267965,0.002748666,0.002939265,0.003836225,0.006129174,0.012524204,0.0052952827,-0.0013737158,0.0009662416,0.0060347943,0.0029518718,0.0004805371,0.0029266726,-0.0022199636,-0.0041554524,-0.004458499,-0.0044214847,-0.0035313168,-0.009538266
247,-325.42883,124.26497,-26.57707,50.85282,-21.74263,14.134797,-18.337353,1.0343046,-7.3358126,-18.74367,-1.7479523,-3.6408544,3.288467,-7.3841553,0.055896934,-1.3192122,0.27911264,-1.3277005,-4.5185337,-0.7678395,-3.2075806,-3.4963558,-4.837591,-0.0029387577,0.012447209,0.0014629994,-0.012376658,-0.0034281462,-0.001750854,-0.0020263817,-0.007166351,-0.004331503,-0.0045651235,-8.6620465e-05,0.0046797013,0.0062391204,0.005188748,0.004933713,0.009168465,-0.0015189828,-0.0058553233,-0.005300629,0.001384084,0.0018266966,0.0024656092,-0.00058966945
248,-331.65466,124.47449,-27.03314,49.83616,-23.790941,12.30349,-14.964513,-1.1374997,-5.288807,-16.077765,-0.25040263,-4.774874,2.5539672,-4.1879683,0.83059144,-1.6616238,-1.9582598,-1.1534466,-4.5333285,-1.0776664,-3.934948,-2.8973205,-3.7680764,-0.017040571,-0.015214281,0.01919474,-0.012590793,-0.0051019527,-0.0018174854,-0.00027525134,-0.0049032895,-0.006016573,0.0009935051,-0.0038773117,0.000557051,0.013966915,0.008814254,0.0022708394,-0.0014155615,-0.0016968984,0.005287604,0.0010748333,-0.010117957,-0.0073918425,-0.006758104,-0.0074506425
249,-319.56525,125.71587,-20.980352,47.900654,-26.912815,13.36561,-17.560137,1.3305314,-7.3409376,-16.153536,1.6310827,-6.115157,2.148512,-3.4898796,2.8000345,-3.499491,0.05058204,-1.0407208,-4.322661,-2.0982482,-4.2367516,-2.341578,-2.3855395,-0.044767268,-0.01231452,0.01641768,0.0027837774,-0.0027270105,0.006999306,0.0116651775,0.0031180722,0.0012384992,-0.0027382013,-0.0061150533,-0.002636041,0.0023521716,0.0044135773,0.006946073,0.0072552273,0.003973466,-0.003955661,0.004200436,0.012507784,0.004059186,-0.0015992216,0.00014137897
250,-315.37045,134.90886,-26.731749,44.292503,-20.015656,18.225052,-18.484947,0.7323291,-2.3092718,-14.270219,0.30148324,-5.6827903,4.3158092,-3.6618888,-0.48818967,-1.803133,0.73119223,-0.42662898,-5.662396,-2.0223405,-3.4957736,0.7281123,-1.8310171,-0.027886972,-0.016947208,0.009481032,0.010411376,0.004804788,-0.00047957734,0.006424643,0.004466454,-0.0008775901,0.004396647,0.0105262725,0.008089486,0.0066776494,0.0075075077,0.0049026045,0.0007858826,0.00077955873,-0.0018283959,-0.0041598175,-0.006372677,-0.0069775893,-0.001006455,0.0029099593
251,-327.29294,125.27367,-19.660585,48.17133,-23.0778,17.876154,-13.562984,2.4223945,-5.2022715,-15.973105,1.148706,-5.445068,4.3235173,-2.9803393,2.8802261,-2.4916096,-0.6389557,0.38449007,-3.392051,-1.8591925,-3.5342228,-1.1332008,-2.10277,-0.027536314,0.0067491056,-0.0024339496,-0.0038233055,0.008443758,0.0019660403,0.004983706,0.0025706613,0.0017245024,0.004184758,-0.0014503581,-0.002477826,-0.0022594272,-0.0075775674,0.0025176792,-0.0030295607,0.0069699846,-0.0026340068,-0.0023547076,0.0024812692,-0.00012815325,0.0055291527,0.0036735178
252,-359.60315,143.51787,-5.727393,19.371885,-12.450837,25.969635,-31.719896,4.6138306,0.5379057,-21.260138,4.261452,-4.917821,0.81470376,-0.9808567,-1.1669846,-5.2580285,0.008535142,0.9572129,-5.364967,-0.73397344,-5.2354355,-1.2738283,-2.2064817,-0.013090406,-0.0028934947,-0.00033244956,-0.00081470754,0.0008396082,-0.00032895498,0.002708385,0.00076962216,-0.0028322206,-8.3968254e-05,0.0012102821,-0.000918672,-0.00048268525,0.010970958,0.0067596026,0.0009818949,-0.0001151622,-0.0031292802,-0.0060374993,-0.0054696063,-0.0038042427,-0.0023144202,0.0024497644
253,-359.1607,144.1651,-3.641162,16.766232,-16.561495,27.557497,-31.503338,3.3862624,-0.57853454,-24.368208,3.47766,-3.2478712,0.36610606,-2.3914213,-1.3644719,-6.153166,0.38776207,1.4972908,-6.0260453,-1.5288643,-5.0735216,-1.7371877,-3.673944,-0.016400889,0.01024242,0.005864999,-0.013246469,0.011319963,-0.0016143125,-0.0007254101,0.009629166,-0.005091106,0.0018737852,0.0035181306,0.004216205,0.00644557,0.005201618,-0.0009878252,-0.00055913074,-0.0026838172,-0.006080036,-0.00039131855,-0.00069172157,0.0007374299,-0.00021218888,0.00087801256
