,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18
320,-473.9605,157.29195,14.038768,-8.275173,14.777491,2.0198286,-11.915958,-3.0840592,-2.6958826,-10.105473,-5.477102,-0.6662134,0.97548646,-1.2559505,-0.6130684,0.093163915,-2.0306704,-3.6599455,-1.4507138,-0.01947077,-0.015490947,-0.0015050055,0.0022798183,0.018706799,0.02565727,0.00020843717,-0.01274623,-0.0016679859,0.0015475187,-0.004862955,-0.004146086,-0.0026730734,-0.0035494473,-0.00067210704,0.0007867226,0.001843281,0.0011885796,-0.0034744123
321,-464.0377,179.2766,0.6858012,-11.675677,19.553112,-1.7670513,-11.585529,-3.7532039,-1.3889312,-13.999644,-3.5980475,-2.883474,3.1770916,-3.581807,0.48455065,0.57712376,-1.368627,-4.469334,-0.4687784,-0.010785656,-0.000152074,0.006081803,-0.0061849263,0.00014347101,0.008460806,0.00016037743,-0.0032509111,0.002365351,0.0011752892,0.0006158801,0.0032775241,-0.0011451468,-0.0021866886,0.0030748218,0.002580888,-0.0014697339,-0.0018961718,-0.00043637631
322,-462.61264,170.23042,8.642333,-9.353103,14.230684,3.432362,-14.543933,-5.566861,-1.2649083,-12.840383,-5.0228567,-0.22799304,2.4104333,-4.4927793,0.120636605,0.7484406,-2.8244412,-3.46577,0.42532322,-0.007084452,0.0056435107,0.0012555948,-0.014170187,0.0003133767,-0.00031146983,-0.0030610128,0.0052936184,0.0003761449,-0.0027218903,-0.003668038,-0.00328688,-0.007997942,-0.0036362584,-0.0013455189,-0.00035510093,0.0028242408,0.0011621638,0.0019910622
323,-453.86185,164.24762,4.8418136,-6.4919643,12.8398695,-4.143937,-10.325712,-0.021759758,-6.4741864,-11.878958,-2.6983187,0.2672188,1.0533391,-0.5957927,-0.7914786,-0.5109538,-1.2326757,-3.802023,-1.5318636,-0.0026565164,-0.008094324,-0.0013983031,0.004582582,0.0029268346,0.007870075,0.0011849727,-0.0045269346,0.0005524933,0.00043231391,-0.0009135733,0.00079839997,7.002184e-05,-0.002482392,0.0002869289,0.00026122265,-0.0019623258,-0.00010870437,-0.00068245496
324,-424.4579,177.73933,0.06238123,-11.394862,15.983943,1.0745739,-13.000742,-2.9030318,-4.8479886,-10.451245,-5.2086406,1.5187305,1.9793028,-2.393326,0.29423684,0.98148614,-2.055022,-3.4334908,-1.0943176,-0.014146575,-0.00014355232,0.009638178,-0.0010530147,0.008127035,0.009311075,-0.003395583,-0.003176664,-0.0024989652,-0.003929339,-0.0007251871,-0.00015415886,0.002264432,0.0019686483,0.00023929503,0.0016108769,0.00077195995,0.00012427794,-0.0012348888
325,-446.84195,151.2894,13.293151,-10.400394,10.577389,2.245027,-10.275871,-3.715192,-3.6825583,-9.980674,-6.333115,1.1065265,1.4522052,-2.2177584,-0.7689103,0.2908966,-1.9315903,-2.847322,-1.3842838,-0.00070330047,-0.0012232624,-0.00013840193,0.0017450006,0.0013294314,0.00013633206,0.00014671696,-0.0003866932,-0.0013645183,-0.00042345407,0.0011693399,0.0008441588,-4.394786e-05,0.00031174681,0.00066253776,7.713197e-05,-0.00010441597,0.0004462087,0.0005462264
326,-459.7928,164.32584,3.8430912,-6.402348,15.273469,-3.527172,-11.62639,-1.2840836,-4.7950115,-11.470133,-2.943442,-0.29794663,0.6910257,-1.6162173,-0.94542116,-0.43782943,-0.9571715,-3.6880982,-1.0758642,0.00016444705,9.226509e-05,0.0002767253,0.00054929504,0.0003729608,-0.00029579137,-0.0003927625,-0.00026446156,-0.00017521472,-6.955934e-05,0.00030817592,0.00023470807,-0.00020993024,-0.0004749676,0.00012284095,0.0009517445,0.0011660694,0.0006526424,0.00036953055
327,-457.74823,153.0218,11.544234,-7.0644627,13.371621,1.9018872,-11.419876,-3.8783326,-4.769018,-10.293092,-4.5982847,1.0615308,0.4949987,-0.9935045,-0.1860339,-0.65232927,-1.5047878,-2.5793965,-1.7035947,0.0036249203,0.003039909,-0.00066679646,-0.0020416207,-0.001342348,-0.00088896573,-0.0006749541,-0.00033958166,-0.00058023864,-0.0009162078,-0.00027502648,0.0007442845,0.00075676217,0.0002038727,2.446271e-05,-3.6980753e-06,-6.4791835e-05,-2.401207e-05,0.00010139064
328,-404.37207,193.61977,-11.0601845,-7.8734636,20.108612,-2.1806262,-12.983879,2.6036382,-6.046221,-13.352404,-4.502416,-3.0957298,0.87867063,-4.0425873,1.4857303,-1.759153,-0.9751693,-3.1398377,-3.2907856,-0.0072706905,-0.0027169362,-0.008138076,0.00697131,0.019418646,0.003295608,-0.0034900587,0.00080068776,-0.0014731081,0.0017544898,0.0043241912,-0.0019389703,-0.0032458324,-0.00069054635,-0.004183121,-0.0052719577,-0.0034078502,-0.0035565516,-0.0010569096
329,-587.9331,137.49548,21.125343,-12.021204,22.971436,-5.1085377,1.8459672,-14.016834,2.2896292,-10.486062,-1.203032,-3.854655,3.4069066,-1.5312252,-1.792483,0.84421194,-2.7992625,-3.0710645,-2.8410237,-0.002953395,0.00277068,0.003354608,-0.0062320386,-0.0007805806,0.0036720051,-0.0036515906,-0.004137823,0.0016071007,0.0029591992,-0.0014271307,0.0012213027,0.0014092795,-0.0054524126,-0.0034233972,0.0007715552,-0.002549269,-0.0038041947,-0.00072956056
330,-529.7775,168.89178,13.806591,-17.048649,23.132128,-2.598988,-3.789206,-12.13395,1.7646235,-13.045135,-4.0351734,-2.7847433,5.343932,-3.6323993,-1.2463356,1.842423,-2.9327488,-2.941934,-1.328572,-0.055952184,0.009997894,0.035178054,-0.00028234153,0.001018765,0.0027319416,0.0010657593,-0.006620467,0.017229678,-0.0029515708,-0.00321265,-0.007992581,-0.0058075236,0.00656938,0.0050587435,0.018513901,-0.00032161252,-0.0031759713,0.011017695
331,-509.19952,178.55054,5.502206,-18.45592,27.54907,-7.848625,-7.5169053,-5.2758393,-1.9116108,-17.41235,-3.7156057,-5.778734,3.731938,-3.313271,-0.9239476,-0.3473849,-2.1705763,-2.8260512,-2.1261437,-0.010765176,0.022103425,0.007757223,-0.008579709,0.012387487,-0.0053458833,-0.003186541,0.005418626,0.004055141,-0.007914722,-0.007381063,0.00055075967,-0.00066179043,-0.00068241864,-0.0050695357,-0.00280272,0.0008320041,0.0023604296,0.0018089636
332,-495.56064,159.21346,14.033692,-11.473138,13.802577,0.8913893,-9.289426,-5.5394354,-2.7333713,-11.262639,-4.5741053,-0.71829414,2.1607401,-2.4114373,0.33061734,-0.84669596,-1.3195966,-3.4654927,-0.86014766,-0.016374284,-0.009479621,0.005079835,0.0020937026,0.00073241163,0.0032465523,0.0012094653,-0.00048331407,0.001575975,0.0013907689,-0.00010513352,0.0005071102,0.0011569805,-0.0022603816,-0.0034839439,-0.0012272779,-0.00019228505,0.00011260298,-0.0025848541
333,-485.205,174.26044,6.8128977,-13.216965,19.123688,-4.364833,-10.829325,-3.9694352,-2.3681111,-16.536978,-3.1190836,-1.3862092,1.2216843,-1.7583548,1.0726118,-1.9789287,-0.67711383,-3.8918793,-1.9064405,-0.02189843,-0.007882778,0.014238709,0.0027471175,-0.0014215828,0.0037578363,0.0010822901,-0.0013699749,0.0037480677,0.0035354116,0.0013912012,0.0010791692,-0.0028616677,-0.0053411713,-0.000981988,0.001218846,-0.00016314819,0.0021851263,0.0054283137
334,-532.9764,154.5909,14.859757,-10.587943,18.99772,-4.6205797,-6.2870946,-8.758546,-1.5392272,-14.926273,-0.9068815,-1.7573212,2.1227934,-1.7847372,0.84939086,-2.2011223,-1.0021573,-3.6214068,-2.4766736,-0.0044848104,-0.0029202264,0.0003213384,-0.00058726553,0.0014498718,0.0038457154,0.0014871078,-0.002727034,-0.0016334365,0.002439218,0.002067062,5.1377698e-05,0.0003160514,0.0007025033,0.00033960707,0.0008353181,0.0011460811,0.0011080168,-0.00019983605
335,-504.56604,167.60864,7.017143,-10.790919,24.531366,-3.103475,-11.137624,-6.7608385,0.010610547,-17.152311,-1.8840616,-1.6582135,1.7710406,-3.9317985,0.6923649,-1.7651783,-1.2409352,-3.1408708,-2.7694209,-0.001991906,-0.00021592817,0.0009453875,-0.00045741565,-0.00025486998,3.7059264e-05,0.00047312377,-0.00034811543,-0.0012563078,-0.00026308544,0.00077435974,-1.3553538e-05,0.00016176139,0.0003517782,-0.00011738059,2.011242e-05,0.00017845043,6.0546045e-05,1.6409424e-05
336,-494.45444,158.89925,10.455915,-8.130206,15.990741,-1.3042065,-10.051434,-3.6339207,-3.4174917,-14.56991,-3.447732,-0.9275962,2.1729956,-3.1447468,1.4405297,-1.6960124,-1.5887923,-3.1576831,-1.5851475,-0.004220824,0.0023717415,0.0034062485,-0.0021646034,-0.00044066276,-0.0006912174,0.00029254405,-0.0013013757,-0.0014769105,0.0009323683,0.003026606,0.0018001178,-0.0007681674,0.00022216268,0.0010747685,0.00053231296,0.0013692493,0.00032239853,-0.0010246811
337,-460.70865,172.0704,-0.60968053,-7.823043,18.254583,0.97918695,-14.665794,-5.915678,-1.3879888,-16.253883,-3.722197,0.23231749,2.1230943,-4.5973883,2.726016,-2.2414253,-0.7432621,-1.7914796,-3.2957897,-0.0130821,-0.004673242,0.004652608,0.0007535816,0.010504549,0.012501449,-0.0042939885,-0.00863893,0.0016662444,-0.0027732677,-0.0057702693,0.0024165187,9.687037e-05,-0.0019910317,0.0048073772,0.0032777193,-0.0015765826,-0.0014149951,0.0014534729
338,-542.5102,163.14148,16.926384,-10.077994,25.612883,-6.2701807,-5.6520295,-13.901097,0.26393747,-17.097284,-0.6375172,-1.4778342,2.3354783,-3.2939742,-0.0151906265,0.84560984,-2.8212776,-1.6178563,-3.4086332,0.011083285,0.023228038,0.0018674133,-0.04075536,-0.014001308,0.024223404,0.02716667,-0.0027342276,0.012749367,0.022217317,-0.015336943,-0.020977259,0.0057524163,-0.0012237361,-0.0130655905,0.002438595,0.0045205257,0.000572589,-0.0013421252
339,-357.6245,173.62749,-1.3041968,-6.724316,14.941419,2.166427,-12.685373,-2.0929725,-5.9643626,-9.790827,-6.470749,0.18319488,2.9406035,-3.3900456,0.23113084,1.3368757,-2.703899,-3.6017787,-1.8449756,0.007931546,0.0022444439,-0.0023543537,0.0007614168,0.0012703174,-0.00041935412,-0.0013078765,-0.0018391067,-0.0026913872,-0.0016044758,0.00029586756,0.0005882337,0.0012807227,0.0017824807,-0.0004263779,-0.0015766604,0.0006342943,0.00095726113,-0.0009400771
340,-539.0446,161.81285,16.010654,-11.826886,23.388752,-6.6166396,-7.077771,-9.618453,1.380098,-15.969546,-2.3811874,-1.851765,3.4593604,-4.1994424,1.8103825,0.94445187,-2.2851462,-1.0635813,-3.5549324,-0.03353406,-0.0023364595,0.025503974,-0.0017606375,-0.0028749935,-0.0048335143,-0.0047539603,-0.0067446334,-0.0070084236,-0.0064225895,-0.005749786,0.005013457,0.006200038,0.007093037,0.01966257,0.014333489,0.004585779,0.004033166,0.0044711763
341,-576.5083,150.38635,23.59296,-14.455018,23.636808,-7.7181273,-1.6341459,-12.378577,1.0790372,-12.498759,-2.0822558,-4.0167933,3.7229254,-1.6894252,-1.6527748,0.23061582,-3.7007658,-1.5721092,-1.0227166,-0.018234164,0.01171356,0.009164983,-0.013665183,0.0006104754,-0.0029415425,-0.0025739698,-0.0033383684,0.01562224,0.0023121308,-0.00025418555,-0.0042507504,-0.009159113,0.0065851426,-0.0015277304,0.0029982724,-0.0025440159,0.001813745,0.008694402
342,-427.96484,179.43257,3.319137,-12.4599905,19.952538,4.0308876,-17.554176,-2.785927,-3.2623622,-12.622332,-7.5724463,-0.06578299,1.5690342,-2.5970643,-1.0815061,-0.11295377,-1.4483348,-4.066531,-1.5856191,0.022364678,0.009316032,-0.007372208,0.006373787,0.005518925,-0.0034004925,0.0011531695,-0.001921367,-0.010162577,0.0016185524,0.0082882475,-0.0025029238,-0.004987998,-0.0009258965,-0.0037805042,0.00051394984,0.0075654197,-0.0014223084,-0.008193913
343,-412.20142,180.75848,3.4632087,-4.484479,15.83212,8.042039,-13.366586,-4.1653275,-1.8618188,-9.546817,-7.502901,2.28231,3.1904802,-4.9924693,1.6029584,1.413966,-2.5512872,-2.349767,-0.41827524,-0.030526914,-0.026121559,0.010557163,0.015928803,-0.006370262,-0.0067869467,-0.00023452353,0.004218868,0.013126372,0.022501616,0.005288591,-0.014766529,-0.0047700633,-0.0082046455,-0.018175203,0.0043404046,0.015889492,0.0014424624,-0.00019180245
344,-337.74997,165.4155,5.531265,-7.507416,15.031879,1.485926,-13.3006115,-2.4093497,-3.6803334,-11.1974125,-5.177048,1.553242,1.335492,-1.7998227,-0.09497121,-0.20816456,-2.047886,-3.2534683,-1.9718057,-0.008728884,-0.0027880552,0.0068713925,0.0042132456,0.0033256302,0.0012910959,-0.006596862,-0.0056695645,0.0012589458,0.001362397,0.00063458557,0.000657217,-0.0017528423,-0.0014612159,-0.0003563733,-0.00041659598,0.0016346453,0.0023606927,0.000489203
345,-351.48798,159.99603,11.641818,-11.364874,12.976759,3.7045383,-10.620438,-3.9662347,-2.321122,-8.582699,-6.2762485,2.1314435,2.9052281,-2.248721,-0.08644668,1.6378212,-2.7636788,-3.5385337,-0.1396554,0.013076837,0.010104171,0.0005521198,-0.00079731946,-0.0011621973,-0.0033077868,-0.0035072844,0.0022122038,0.0013070462,-0.006250121,-0.007168358,-0.0051012263,-0.004884017,-0.0028879803,0.0005431391,0.00081436033,0.0010219218,0.0021359394,0.003141426
346,-455.6614,188.45271,-5.3572106,-16.204937,23.854488,-3.3091478,-10.932103,-0.8887475,-1.7245584,-15.367871,-0.90347755,-0.72974175,1.9053686,-4.148183,1.3764839,-1.4794421,0.6323513,-3.5760365,-2.5697594,0.07497161,0.03722282,-0.0324739,-0.011058867,0.0056543606,-0.0006985714,-0.006957674,-0.0020122756,0.0142386705,-0.0062757535,-0.014700292,0.009599184,0.01081333,-0.008645951,-0.0021115702,0.0017797081,-0.0119357975,-0.008318891,0.0011176433
