,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24
264,-482.61627,166.4924,39.513737,14.718076,6.313196,16.142107,9.83479,-7.435944,-4.577001,-4.874084,-9.118215,-10.554515,-4.2166867,2.790031,-5.1487117,-9.984017,-3.5730138,-1.5676509,1.6619583,1.0271871,-4.551949,-2.4093213,1.839859,0.6921122,-3.795537,-0.06423187,-0.06295589,-0.010842321,-0.0018716934,-0.023209298,-0.015628168,0.009749095,0.03148985,0.019819682,0.0023559514,0.013963825,0.024173353,0.021266637,0.010459989,0.0042823083,0.014340457,0.010194933,0.004425561,0.007530345,0.0016611943,0.0030778546,0.010317324,0.010128091,0.013104291,0.009933995
265,-509.6555,160.04553,53.53402,27.355291,5.643627,11.914548,11.924974,-2.1914537,-2.8895314,-3.8123524,-4.087565,-6.5748158,-7.431053,-4.441555,-0.58683395,-4.7635536,-0.91438645,0.26482624,1.791863,2.7205787,-0.7101022,-4.517088,1.7304658,3.425987,-2.0589876,-0.07919205,-0.029353663,0.048602566,0.029547866,0.012385883,-0.008452706,0.01256446,0.015991874,-0.0066803074,-0.015476788,-0.0062838956,-0.0037185352,-0.0021976223,0.00073726656,0.010837487,-0.009408701,-0.008499755,0.0030716446,-0.006392733,-0.00088190445,-0.012893357,-0.006697955,-0.0036340235,0.011674675,-0.0005836511
266,-532.7772,166.70262,46.526558,11.859869,4.209775,15.583225,19.878206,-6.7484975,2.0868452,-3.2486906,0.6743333,-4.666414,0.1695897,3.4129775,-2.6625497,-10.992913,-3.805423,-0.45554247,2.9148355,1.1477296,-2.3316422,-0.9507433,2.0293064,3.367396,-0.9657619,-0.006264347,0.01604765,0.020548053,0.014990388,0.01818699,0.0024021496,0.00063075696,-0.0029490388,-0.0040373886,-0.004131081,-0.0069091646,-0.007901309,-0.0037173822,0.002420075,-5.5030094e-05,-0.0018208758,-0.0023799194,-0.004725775,0.0016708061,0.006553002,0.0022244088,-0.0018015392,-0.0034349519,-0.003556015,0.00033763866
267,-555.29004,141.62215,44.965122,21.166992,6.4433756,13.900602,20.804123,-2.5501082,4.671052,0.93972206,4.28247,-2.0978985,-2.1090577,-0.95247686,-1.3916488,-7.1632724,-1.36448,0.07627842,1.4396098,0.8831516,0.0847419,0.2047789,2.4055254,3.3833754,-0.5499163,-0.007744056,-0.032541826,-0.029968394,-0.007756574,-0.019712882,-0.016417012,0.0029639576,-0.0013694157,-0.003970879,0.0022946184,0.011989666,0.009844786,0.004875745,0.006392498,0.008860024,0.0038797567,0.0035670553,0.0045582415,0.0021668386,-0.0011096249,0.0043888064,0.006251917,-0.0027493965,-0.0011991635,0.0072000977
268,-424.74234,144.90157,12.275687,-4.95799,-6.1552243,3.8266397,2.7112026,-16.705917,-13.395864,-3.432982,-3.1663623,-7.5427155,-2.9654095,5.9406543,-4.091131,-11.510008,-1.5385791,0.30193675,-3.8080375,-2.835383,-2.1887615,-1.2944057,0.7588461,1.8697582,-0.16257308,-0.05843822,-0.053330027,-0.013159827,0.0070211343,0.016818354,0.007648618,0.0014278399,0.005272498,0.0032195807,0.0023834792,0.005239452,0.0069863447,0.0022805382,-0.0069143865,-0.008750293,-0.0038249937,-0.00040592873,0.0013228486,0.008185944,0.013316982,0.005220885,-0.0049661733,-0.008621016,-0.0076457425,-0.0018680758
269,-489.98022,141.41708,36.071785,10.142914,-0.058921404,16.610071,14.941937,-5.9934473,-4.788648,-0.9442552,-0.2768176,-3.9811277,-6.3349857,0.39838555,-4.213595,-11.280975,-6.003348,-1.346494,0.40278095,-0.8095435,-2.6012635,-1.1899798,0.2945431,2.4879963,-0.80096954,0.011068525,0.011978316,0.005117476,0.0044448534,0.0033782423,-0.002586924,-0.00096432684,0.00062033406,-0.0012535186,0.00015058993,-0.0016657087,-0.0019830093,0.0007909457,0.0014073818,0.00164363,0.000287259,0.0006702522,0.00014556802,-0.0013796157,0.0023608254,-0.0006732355,-0.005324753,-0.001890522,-0.003361986,-0.0031548473
270,-519.4368,158.80241,31.21791,17.225147,2.8787265,16.356218,21.812323,-11.856469,1.2529646,-5.370361,0.61447275,-5.1515927,-4.038122,-0.5293078,-3.5875118,-10.167582,-4.3139596,-0.4669588,0.34174186,0.02585008,-2.8151557,-1.8996505,0.3446114,3.014138,-1.708003,0.06443157,0.05779822,0.004800562,0.009529781,0.017143363,-0.0031833798,0.025512498,0.0013633282,-0.018895613,-0.0068117,0.0065717506,0.0049177264,0.006595936,0.014937687,0.0028207593,-0.0035331012,0.00537266,0.004174388,0.011929132,0.018893287,0.009386143,-0.00014083402,0.00025233196,-0.00063314143,-0.0019383325
271,-527.0408,154.76462,46.15931,20.55777,9.411591,16.41988,15.493502,-4.000705,-2.2170165,-7.3158994,-6.801115,-6.8693995,-1.0588295,3.8112764,-0.5358497,-8.185197,-1.0806372,0.10745143,2.628038,2.3674088,-2.5360608,-3.2001152,0.9888395,0.8349635,-1.8715167,-0.013175718,-0.033596702,-0.03299858,-0.0051930756,-0.0023253758,-0.010982311,-0.012242015,-0.0022474772,0.009832459,0.0067668846,0.0040432476,0.007984853,0.0015536327,0.00043887142,0.011822901,0.016103756,0.01059845,0.00541156,0.00371681,0.0023168672,0.009002182,0.013275739,0.0035567307,-0.0067354874,-0.005496999
272,-532.5915,149.1225,37.37368,9.785042,2.8551059,15.061458,18.328285,-3.897711,-0.81532466,-1.8279768,-1.1213765,-3.407716,-2.9160316,1.6140808,-0.6734607,-8.61557,-2.0051646,-0.026661033,2.1196234,0.9374067,-1.4524604,-2.732483,-0.9014309,2.5497773,0.17926757,-0.03993477,-0.033216983,-0.00916874,-0.004958324,0.0061574294,0.010119665,0.016652273,0.0185746,0.010624797,0.010048569,0.012458916,0.007956433,0.00015040264,-0.0026162998,0.00088475255,-0.003633138,-0.0072388346,-0.006415964,-0.0038404446,0.0020348981,0.0016619161,0.0030149021,0.0036831624,-0.0024797972,-0.0019540496
273,-489.74896,141.16837,46.886543,16.297314,3.056681,11.888545,13.827094,-0.46766585,-4.5032125,-1.1120218,-1.3794603,-5.789231,-5.575952,0.41616893,-2.5256715,-7.936913,-4.9863796,-0.5370487,1.3272446,0.082153216,-2.5212355,-3.2856264,-0.902431,2.3920002,-1.0687892,-0.026973117,-0.025559437,-0.008040189,-0.0027317407,0.00022523224,0.0023593823,0.0007853795,-0.00059400074,-0.0032386906,-0.0062668496,-0.003365772,0.002365492,0.0019223794,-0.0031691382,-0.0036890698,0.0009379548,0.0047972836,0.0060643745,0.0042068143,0.00091362686,0.001300252,0.004092438,0.0028910134,-0.0019396705,-0.003936902
274,-493.23682,149.79234,35.701756,21.570353,5.0628586,16.84246,16.611788,-0.5455065,-0.9718182,-0.7070279,1.9341394,-2.550625,-4.950003,1.2746482,-2.6815398,-7.8208947,-3.8068328,-0.39891228,1.2388749,0.9782916,0.012750477,-1.0364114,0.12579952,2.8494923,0.15560274,0.03346754,0.03149828,0.0146644125,-0.0030896645,-0.017437497,-0.010274289,-0.0036893177,-0.0050740344,-0.0019718143,0.004324135,0.0018247002,-0.00021510995,0.0042544655,0.005281963,0.0029101446,-0.003845196,-0.008081419,-0.0015692059,0.007819018,0.005426562,-0.0013673062,-0.0027117112,-0.0017984014,-0.002443385,-0.0023435196
275,-487.80496,167.40424,32.55367,11.712816,-3.4155354,14.037804,13.140752,-8.545088,-2.7280796,-3.0343938,0.98955935,-5.4029894,-4.464109,0.10920407,-7.3656564,-11.993242,-3.4215302,-4.670896,-1.8138918,1.0349791,-2.0777404,-3.5766802,-0.61379635,2.1959655,-0.38048768,0.0044628205,0.0021514893,0.0024832382,0.006305202,0.003185875,-0.0073890192,-0.0033441293,-0.0022496053,-0.0025341578,0.0046065124,-0.0044332114,-0.009645745,-0.0014929846,-0.0024601296,0.0042873984,0.002986587,-0.0016717453,0.0036721383,0.0067966483,0.003625094,-0.0065493193,-0.0044342,0.0036132373,-0.0018711472,-0.0005836669
276,-518.73456,144.9685,42.02506,27.666521,9.289637,16.820602,16.594593,1.8078736,-0.5760584,-3.7796586,-1.5231175,-2.1535468,-1.8855598,-2.7126722,-3.0146437,-8.805245,-0.8959489,1.9610194,0.97639155,2.1917386,-1.734198,-4.513803,2.6591382,3.1169446,-1.4745555,-0.0360034,0.069614954,0.06423342,0.0028121073,0.018869556,-0.03033054,0.0056651356,0.01248091,-0.006596932,0.014232685,0.012126271,-0.0005804943,0.008028761,0.014133727,0.001707926,-0.0054759025,-0.0055219345,-0.000723994,0.0032354495,-0.0056266678,-0.0072131455,-0.0010551921,-0.006326047,-0.01208951,0.0077526374
277,-529.0435,155.24847,37.902054,11.637709,1.3630836,12.229693,20.141174,-2.410502,0.24927099,-3.0098248,2.8679156,-1.2533598,-1.8756977,3.260917,-2.8106759,-11.84765,-1.7894292,-1.0280354,1.023121,1.9888209,-0.7883138,-2.5149379,-0.23993966,3.6696393,1.3619058,0.02098484,0.02666054,0.013711784,-0.0053300937,-0.0053240433,0.015912095,0.023292545,0.02016903,0.014138438,-0.008352761,-0.009566779,0.0072865025,0.016818732,0.025494281,0.019775853,0.0054802564,-0.0073873852,-0.015091788,0.0020867228,-0.0045216563,-0.012759111,-0.0011311732,-0.007725382,-0.005292091,0.002217646
278,-502.03137,151.47684,39.07703,18.955477,3.1319425,17.185913,19.799047,-2.8951395,-4.649019,-0.97511876,0.47902468,-4.238515,-4.950422,2.0238369,-3.9416804,-11.53289,-5.328906,-0.7622609,1.5534201,0.84875154,-3.078963,-3.3111935,0.66439325,3.521228,-1.0839947,0.013366931,0.009495741,-0.0053019146,-0.010198627,-0.007752758,-0.0051900577,-0.0044409162,-0.002515401,-0.00086305104,-0.0015285977,0.000623622,0.0029435884,0.00076284906,-0.00010851181,-0.000668472,-0.0017703222,0.0008288774,0.0018952041,-0.00052923866,-0.00058972545,0.0028631503,0.00452675,0.003309759,0.0031181842,0.0026306997
279,-494.0253,145.37529,31.948734,15.699294,-1.3006189,14.460936,17.249073,-5.217115,-6.904987,-0.56828445,4.2965274,-1.3221562,-3.2622938,4.481147,-1.1901495,-8.94574,-4.2286496,0.042515393,1.4170557,0.30854604,-2.2164137,-2.6437523,-0.3230448,2.7000492,-0.0019717668,0.15755422,0.10566875,0.0029210807,0.009757259,-0.0035007147,0.01179741,-0.0028237007,-0.031469457,-0.014155675,-0.012847492,-0.0056042257,0.0066802106,0.0024135,-0.008151557,-0.024090322,-0.0129288845,0.011716722,0.012176551,-0.0029186388,-0.008957185,-0.0010772598,-0.006441556,-0.0148202125,0.0007543323,0.0071627363
280,-507.59863,157.41064,37.574787,20.44824,-2.20737,19.03315,18.164679,-11.462346,-0.17809972,-2.8145041,1.9835368,-4.19874,-5.901584,0.94446945,-4.0422616,-13.189805,-2.3832204,-1.0757474,2.4013915,1.0120041,-4.174849,-0.6848049,2.4777272,1.6242735,-3.5284045,-0.06219608,0.06189436,0.019769909,-0.054059073,0.0714436,0.002539144,0.00062647753,0.008183196,-0.028611809,-0.023132302,-0.01922704,0.0017901851,0.009333333,0.025112275,0.0170611,-0.007860668,-0.0014672453,-0.0033319544,0.013001789,0.017615354,0.012642872,0.0033581557,-0.00012118746,0.0075065373,0.00047051068
281,-481.7314,151.90544,31.47873,8.762285,-6.348342,10.557639,11.452166,-9.32351,-8.080068,-2.589324,-1.7456206,-6.7732725,-5.826525,2.95738,-4.288812,-12.152497,-4.843041,-1.0687232,-0.6839837,-0.63686705,-3.5378795,-2.406071,0.75004977,2.1215646,-1.4824573,-0.0014170182,-0.0008803609,0.0025019005,0.0039859177,0.0045871125,0.0045692595,0.0021527132,0.003317219,0.0054417104,0.0034080504,-0.0006233445,-0.0009892965,0.0005215972,0.00035036198,0.0023041992,0.0012445343,-0.0033419672,-0.0033354128,-0.0015776003,-0.0017214555,-0.0014361012,-0.0008012695,-0.00038897782,0.00058830006,0.0006197393
282,-501.7442,160.13007,41.90623,24.181181,3.163118,13.80293,16.161686,-7.51482,-3.6181107,-3.701387,-2.9646802,-4.3853526,-2.3713923,2.472064,-3.2274952,-9.012719,-1.6245369,0.10588827,2.712816,0.91292346,-2.9463007,-2.553971,0.032371458,0.6870678,-2.8452919,0.009354789,-0.006992903,-0.020138195,-0.0012756146,0.00074536394,-0.0052861436,0.0005371102,0.0047558905,0.0036085576,-0.0064995443,-0.0049483837,0.007589505,0.01196055,0.008826244,0.007039074,0.0063939346,0.0049495087,0.003503402,0.0038105857,0.0026387624,0.0016588938,0.00034207074,-0.0026555916,-0.005630707,-0.00082963926
283,-506.2977,168.7027,44.94891,18.647322,0.42599088,13.522493,20.701256,-5.383562,-4.837308,-8.029916,-5.9544044,-6.1890173,-2.5812013,-0.754859,-5.717479,-11.628504,-3.904848,-1.4355356,1.9915793,0.9617899,-3.124052,-4.8307533,-0.47220826,2.782391,-3.7610695,-0.0123895,0.049875185,0.008614008,-0.030304639,0.042669695,-0.010136233,-0.00216909,0.03179399,0.009499509,0.018482948,0.004259873,0.0014387914,-0.009576243,-0.0040710294,0.008715358,0.0026486376,0.0071068653,-0.010639109,-0.0053649936,0.010667937,0.0013044816,0.006932304,0.011071127,0.0011637026,-0.00865663
284,-533.3719,158.10347,40.58891,20.204548,5.8383403,20.6864,22.75174,-12.878161,3.3595667,-4.182521,4.9258776,-2.7112541,-4.37947,2.5952048,-2.2363997,-10.8948145,-3.0693529,0.9244848,1.6570216,0.95572615,-1.3605862,-2.062354,-0.5523238,4.1663957,-1.1686379,0.021398474,-0.0031265232,-0.010399152,0.0074133626,-0.0038648478,-0.017112615,-0.012776149,-0.0076438547,-0.009175152,-0.006313126,0.0030303146,0.0034100763,0.0040329224,7.972393e-05,0.0011182687,0.017995903,0.014731255,0.013049931,0.009382105,-0.0020576757,-0.00093936664,0.0050288388,0.009684902,0.016491681,0.012465871
285,-474.94046,146.28421,43.186398,22.247831,9.2335415,22.191011,15.961929,-7.1825867,-7.0447984,-3.907709,-1.1063337,-3.2106628,-4.4282966,0.9193663,-3.8273945,-9.961383,-6.1673923,-0.5787108,1.7908632,-1.1477021,-3.3102095,-0.90572596,1.6640204,2.5359693,-2.3610592,-0.12354541,-0.04814118,0.07077104,0.037817664,0.010097323,-0.0040345304,0.0058255857,0.031581476,0.019008387,-0.025290705,-0.046827234,-0.012894332,0.003246285,-0.0020383468,0.0109302495,-0.004363464,-0.024341526,-0.0057842676,0.018069306,0.016736735,0.004920392,-0.000922873,-0.0072199297,0.0020796827,0.0163033
286,-518.76385,160.1131,39.90176,17.705866,-3.2411952,9.515834,21.613113,-2.5420184,0.51626414,-2.012255,5.0775647,-2.7379694,-1.157223,3.1405504,-0.7610135,-7.291599,-1.7750819,-2.177484,0.33547026,1.6175677,0.19785479,-2.327053,-1.1142342,3.974286,0.5115162,-0.030679122,-0.03203962,-0.015872842,-0.012626329,-0.0058339383,-0.0019670215,-0.0015741036,-0.005395168,-0.0067968154,-0.0011979783,0.0059547145,0.0073350016,0.0050314027,0.003897494,0.0075364243,0.0053113895,0.003312287,0.00579407,0.006327884,0.0063073924,0.0026591169,0.00070286775,0.0037462343,0.0052682613,0.0005302241
287,-542.0695,150.58669,49.795395,16.221375,6.382388,13.007755,19.606907,3.4191947,-1.5334064,-0.5956047,1.3301146,-7.9718914,-2.4579165,3.650853,-0.3583189,-8.150857,-4.088755,-2.4568741,2.380723,0.76009053,-2.7563481,-2.0670834,4.163606,4.481721,-1.4837263,-0.04488193,-0.0160205,0.014819613,-0.00979063,0.0016234657,0.0051218653,-0.007790525,0.0001749492,0.003179729,0.003588624,0.0040745446,0.002325177,-0.0019117702,-0.0062992238,0.00043383468,0.003933456,-0.0007886615,0.0029653495,0.006452159,0.0038753862,0.0021762813,-0.0007595973,-0.0006730217,0.004118894,0.0024504666
288,-532.4838,147.92,32.464314,15.79038,7.578666,18.910301,18.280283,-4.7821107,6.257873,-2.7653806,-0.70279,-2.743289,-0.76213604,5.7298207,1.6128025,-7.729775,-0.5098301,0.55436444,2.6558151,1.1155809,0.6933805,1.1654686,-0.59381306,3.0564706,-0.12226535,-0.004774525,-0.02241333,-0.018156042,0.00093971094,-0.0026434346,-0.0047912635,-0.0034456213,-0.0004993083,0.008606283,0.0030145184,-0.004474778,-0.00739794,0.0028090868,0.016850289,0.008831365,0.00010138132,0.002936266,0.0008139403,0.0071667642,0.007404299,0.0012605103,0.004362231,0.004625525,0.0073264204,0.0023571928
289,-495.6651,160.43105,41.84094,19.933569,6.1980653,18.357924,14.043312,-6.328991,-4.0455503,-2.8006747,0.047610078,-4.814732,-6.9835405,0.18114889,-2.7596343,-7.867761,-3.2651296,-0.3646501,1.2778021,-0.08884224,-2.9292831,-3.4685595,-0.34731448,1.6177634,-1.8404758,-0.081515215,-0.060274724,-0.0033444492,0.0062677893,0.02664969,0.030902416,0.022613537,0.010598131,-0.0011576391,-0.002181464,-0.0045909095,0.0014698307,0.009520282,0.0028626095,-0.0018547546,-0.005968694,-0.0066300104,-0.002193427,0.0018809678,0.0010552729,-0.002054063,-0.00077866134,0.004888058,0.00013465926,-0.0048051714
290,-519.57935,150.07582,33.95081,23.125288,2.748604,13.047576,19.792313,-6.1628995,-1.8542575,-5.17844,0.58441424,-3.5707953,-0.8591318,2.9073582,-0.28922,-8.509601,-3.7206154,-0.7214284,1.9480536,1.4257138,-0.18210033,-4.3955874,-0.5981248,4.78697,-1.4312508,0.009316184,-0.0045558363,-0.0030854007,-0.0005523559,-0.010908854,-0.0065528946,-0.009437869,-0.006204098,0.008881747,-0.000527614,0.0024835218,0.01300198,0.0049477024,-0.0011924353,0.0047081546,0.007725396,0.0011332029,-0.0028251011,0.0072577037,0.0033847732,-0.0020917081,0.005905561,0.0072248206,0.005232422,0.004614759
291,-508.0265,157.25446,40.664097,20.153591,6.126633,22.885855,17.679537,-8.743172,-1.2293301,-1.1623734,1.2056615,-3.0177946,-3.7224534,2.6551661,-2.4800124,-10.90557,-4.152735,-0.763503,1.9324193,0.3158415,-1.5595852,-1.0092409,1.2284001,2.4022331,-1.1829637,-0.08733683,-0.028462995,0.02950782,0.015879527,0.032943297,0.020436302,0.020196931,0.010178529,0.0049258946,0.0054721436,-0.0144549105,-0.011367851,0.0148929,0.012991768,0.0063597374,0.013436044,-0.00863126,-0.0052197212,0.016825002,0.00038605917,0.005929536,0.008090921,0.0012316793,-0.0055611306,0.0021619496
292,-508.7958,158.6901,42.54298,22.566833,2.4426553,17.179853,18.672613,-9.418438,-4.518185,-1.2753749,1.7571455,-4.453934,-3.3394458,3.4187362,-0.9086546,-8.082535,-3.140932,-0.9885568,2.3608596,0.6744352,-2.4450665,-3.0209358,0.4816786,3.154072,-0.5535252,3.7759037e-05,-0.0071532642,-0.007681554,0.010966633,0.022682149,0.014092274,-0.0013844062,-0.007049331,-0.004355447,-0.0046268674,-0.0044905464,0.00019605894,-0.0015295888,-0.006920661,-0.00071964285,0.008644019,0.0069946554,-0.0021406114,-0.008733952,-0.0065989164,-0.00021508895,0.000814104,0.0025657977,0.0024188294,-0.002524542
293,-497.86633,151.59016,23.086285,18.264824,-4.119502,12.603397,15.473039,-10.606675,-5.4914975,-10.11222,-0.10839105,-4.5939283,-1.9878188,0.5676065,-7.1069474,-12.996511,-1.4257385,-0.44090584,-1.5495503,-1.684741,-3.7901752,-0.7836197,-0.4379351,0.6378407,-1.0519305,-0.09399252,-0.029147176,0.025070893,-0.0016184631,-0.007586456,1.1424136e-05,0.023777496,-0.011447739,0.013924992,0.014181656,-0.02379534,0.0074301143,0.016962186,-0.012479404,0.011106689,-0.008063389,-0.015242166,-0.0010360251,0.005766907,0.014509738,0.019605717,-0.0040374617,-0.022602178,-0.0069479975,0.005146648
294,-546.6634,143.35501,41.212605,14.813356,2.1863163,13.215125,17.509287,-3.4283469,1.5480533,-1.3761213,3.633398,-1.603453,0.97611,3.0627086,-1.1875346,-8.62839,-3.6796734,-1.7347438,1.2177272,0.6082263,-0.9152326,-1.003227,0.49642935,2.9091337,0.63422376,-0.047417346,-0.027703714,0.005776936,-0.0049528256,-0.0037679053,0.006442971,0.014326287,0.0090579,-0.0038138793,-1.7790439e-05,-0.0010762835,0.0074096047,0.018134821,0.007511263,-6.136594e-05,-0.0030400564,-0.0021398496,0.008802835,0.0025766585,-0.0019477437,-0.00034224475,-0.002273059,0.0041047954,0.002542557,-0.0023802202
295,-539.02765,146.03064,40.459526,17.186705,3.6574214,16.96214,20.758263,-2.2225366,3.275144,-1.1448934,5.2534456,-1.7296588,-2.8284655,0.6883162,-3.0295742,-11.111004,-2.2868521,0.5181464,1.2937737,1.5972465,-0.38002607,-1.0443801,1.068582,3.8552556,-0.1335139,0.013207092,0.013103537,-0.003738575,-0.012921374,0.0018803068,-0.0045112413,-0.0074858842,0.0052197585,0.011404113,-0.0009057775,0.00062853657,0.013125262,0.009476927,-0.0040164813,-0.0035942898,0.0038053552,-3.6249654e-05,0.005439971,0.0066737435,-0.0041026194,-0.005374732,-0.000369441,-0.0007915685,-0.0042480356,-0.0043874444
296,-494.129,151.51447,28.779268,16.22228,0.6599094,17.794537,17.875069,-6.1766944,-6.959611,-3.757272,2.476935,-1.5389072,-2.8968804,2.5039914,-3.7918139,-9.92589,-3.1762059,-0.3145008,0.35204554,-0.66825366,-2.780428,-2.8395002,0.3441772,2.6085367,-1.6132393,-0.02031064,0.013528671,0.025367,-0.002445093,-0.002077911,0.0004575434,0.010908409,0.009003695,0.0001442589,0.0026032631,0.0033375619,0.0070698345,0.005234461,0.00039504105,-0.0009406594,-0.0023055642,-0.004064663,-0.004546462,-0.0019921332,0.0014277843,-0.001203349,-0.0053787627,-0.00050671166,0.0024511272,-0.0028914423
297,-534.5318,155.31929,37.766956,23.176764,13.048238,23.204668,24.187416,-7.307807,2.3783472,-2.1385195,6.386149,0.56492805,0.19376983,2.8661008,-2.144352,-8.302121,-0.48838255,0.9077933,3.6842535,2.6089745,-3.2117066,-2.4121134,0.94271594,3.8991594,-0.6946417,0.19672742,0.10340483,-0.06107163,-0.059745375,-0.050742187,-0.010551253,-0.0039156834,0.00024863725,0.00454726,-0.019214332,0.005028261,0.015732994,0.001319956,0.0019085141,-0.0072248545,-0.0013402288,0.009078655,0.004137817,-0.009974805,-0.0065789353,0.010741798,-0.0010239332,-0.015023706,0.0072236154,0.0043979627
298,-545.66406,153.04233,47.859653,21.28601,13.365024,15.053351,19.837416,-0.255163,1.5194016,-4.667169,2.1738675,-6.704511,-2.8925247,-0.24672665,-2.473112,-6.39734,-4.9987426,-3.2029598,1.4526395,1.9785984,-1.3588762,-3.1580722,0.67817837,4.610887,-0.729146,0.13758647,0.014633181,-0.076520175,-0.015887076,-0.0058188736,0.015984295,-0.0017035246,0.0015847152,-0.002985739,0.0013447215,0.012090711,0.0010343074,0.0018837164,0.0053073755,0.0048363414,0.016273092,0.009445965,0.0013000483,-0.007191608,-0.008886481,0.004022148,-0.0034202626,-0.0026563373,-1.6716991e-05,-0.004879332
299,-525.8245,149.9483,46.2936,18.934723,7.125416,14.96907,18.536116,-0.4871483,-9.108079,0.061389472,3.7452233,-8.948669,-4.2339525,4.341241,-1.9694006,-10.690062,-5.0951424,-1.9025145,1.6951439,0.41711915,-4.06575,-6.07207,1.8819458,5.326544,-0.5017137,-0.06436844,-0.009180809,0.013276339,-0.0072801225,0.021978661,0.011728345,-0.00033496143,0.0005253782,0.0097866515,0.0062221386,0.0076144263,0.0046007293,-0.008067005,-0.0063774036,0.008863497,0.0037342268,-0.0038513334,-0.00077592954,-0.001985963,0.00071569986,0.000958749,-7.912658e-05,0.0009466674,0.0006676817,0.006742078
