,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
230,-76.28164401147569,-1.0031366630993857,0.0014710659178452346,0.001490815136036094,0.0014800566790538902,0.001446092138136665,0.001395461354396224,0.0013322624536985495,0.001257948890251784,0.0011734317130389213,0.0010795437906413287,0.0009770110551648712,0.0008663693447751616,0.0007478472818394922,0.0006211821251090209,0.0004853148042484994,0.0003376519077751059,0.00017115701962655853,-3.055392681744435e-05,-0.00019367511279627425,-0.0002678578340652963,-0.0002747627413449099,-0.00026207398563864246,-0.001626468781863185
231,-77.96564198084394,-1.0041524231216037,0.0020080476747410354,0.002041738474719312,0.002030509075067735,0.001987431224623918,0.0019210606936010944,0.0018359171407348505,0.0017344462956489298,0.0016183221584572492,0.0014888044909133883,0.0013468140250703186,0.0011929144615885773,0.0010272083750894044,0.00084909336343083,0.0006567428004568951,0.0004460508073305782,0.00020895029099010195,-6.601040362435475e-05,-0.00037820867462456557,-0.0006912953729305458,-0.0008226749274952421,-0.0008057166620929187,-0.004865623149931692
232,-76.58954017826431,-1.0053419132299946,0.002271913655072835,0.0023119472359538706,0.002283890439513401,0.0022106756661960645,0.0021083918600814985,0.0019872593280299894,0.001855435957861596,0.0017151955815326429,0.0015661846703126044,0.0014085157553613645,0.001241924438777461,0.001064874575678295,0.0008727878389722644,0.0006517479754950286,0.00036959097945573916,4.8201158169468315e-05,-0.0002533282649964757,-0.0006059379149917378,-0.0008876137106691626,-0.0009663719662920121,-0.0008962806870823211,-0.004937533169083223
233,-78.68946821049842,-1.0038795381105676,0.002302649531523105,0.002328888643885771,0.002310939665411163,0.002258368451546255,0.002176205722581998,0.002067318812929852,0.0019336219825166455,0.0017762173855397868,0.0015960967166712145,0.0013942927155947916,0.0011719274683423318,0.000930285445614636,0.0006708600237212997,0.00039513783642203466,0.00010331235863552642,-0.00020407722252294234,-0.0005119239361680705,-0.0008335081612767573,-0.0011216911426806966,-0.0012575749532094606,-0.0012156718847629877,-0.0038887086752126864
234,-81.73314095453141,-1.0060669619582547,0.0036787368747025506,0.003745863817892517,0.003716764128391074,0.0036197214423686025,0.003480806517983842,0.003314365095709939,0.0031253177630852515,0.0029148853254460207,0.0026831022780168623,0.002428347511001015,0.0021467572208286254,0.0018312662527924881,0.001469947362835889,0.0010430152610599948,0.0005168932794117789,-0.00017219127686097035,-0.0010672993228347666,-0.0021542504574347445,-0.003095348813475489,-0.003459811885690409,-0.0031241253919186565,-0.008801415901757332
235,-76.44180873314258,-1.0027057180836374,0.0015148321982697277,0.001531728637794569,0.0015173070961379616,0.0014789214360682733,0.001424001144064845,0.001354081972627526,0.0012705885074684217,0.0011749636241858638,0.0010685607786241225,0.0009527147768579663,0.0008287772157047281,0.0006981082576299965,0.0005619916818206486,0.0004213727161923777,0.00027610753750975615,0.00012292884571304158,-5.827487386188148e-05,-0.0003352028186167179,-0.0004972154244995133,-0.0004980488209489485,-0.0005146939918091881,-0.0015038455905850522
236,-80.73326642219767,-1.0055857374898656,0.0032583520862773745,0.0033029046869573176,0.003270630467842572,0.003182343550758739,0.0030602473874059843,0.0029149882582429607,0.0027463434608064477,0.0025554255359432816,0.0023425539117095584,0.0021070445408091477,0.0018471109200631647,0.0015596448380756644,0.0012398893319441628,0.000881105081435301,0.0004730384916158259,-1.4952615202590377e-05,-0.0007569991953315992,-0.0016097262663021003,-0.0021724665692710626,-0.0024808471080254623,-0.0024173356092346498,-0.008199527355591457
237,-79.92306608689343,-1.0060738340478208,0.003030981159545213,0.0030957704049284235,0.0030893753010383935,0.0030218881602659562,0.002911256405775447,0.0027788018118550606,0.0026313494460167676,0.0024650958844775945,0.002279448838537144,0.0020734372217517,0.0018448679129159913,0.0015896861553602887,0.001300799349359799,0.0009652816737720206,0.0005513017636199059,-7.445680374673905e-05,-0.0008718432470129759,-0.0013920635581481072,-0.0015767691083549197,-0.001714500486728282,-0.0016561282274223077,-0.008134401728725486
238,-82.40790571868816,-1.005856438010672,0.0033677276424204667,0.003443604051990779,0.0034074972627198457,0.0032822008804021334,0.003110736765444022,0.002931293102971543,0.0027526549970576723,0.002570429682610376,0.0023816493522997566,0.002181702736058449,0.001962149793179764,0.0017083237015474368,0.0013948611493747414,0.0009760881791281614,0.0003542057064334349,-0.0006825926164494197,-0.0021021433919363943,-0.0033387405203407355,-0.0035006937245056985,-0.0026834082161736944,-0.0018636041239221185,-0.005223707633957917
239,-83.78351174436126,-1.0098989252144719,0.0060935607969149225,0.006253186778676002,0.006189858595730484,0.005942676206616201,0.005589429467134794,0.005211934036861962,0.00484491928050065,0.004478315737615714,0.0041002544483794146,0.003698925777803657,0.0032559161652481777,0.0027404901894829154,0.002099125746530829,0.0012257970403349921,-0.0001393740143682559,-0.0023557989307699517,-0.004785576613401176,-0.006405513504373368,-0.006552137843787511,-0.00522093361998133,-0.003623027301554932,-0.008354954954912865
240,-76.77396731906758,-1.0026884552290813,0.0016580176445368676,0.0016835545385602358,0.0016699905867299041,0.0016236038886880513,0.0015512055202453507,0.0014600410451935276,0.0013566846445156803,0.0012431711594774,0.0011191905510590263,0.0009843004843438404,0.0008377429794503389,0.0006775611350400494,0.0004988619723323425,0.0002908046753487821,4.002023935493925e-05,-0.00022557178678526076,-0.0004325857871299729,-0.0005797939662236923,-0.0006229046358927167,-0.0005981886278095661,-0.0005829639132310946,-0.0009777768666946324
241,-76.64221221012548,-1.003157340737011,0.0015315172668142756,0.0015445647115730045,0.0015328752748810556,0.0015005981033087627,0.001450123392609344,0.0013830672325526746,0.0013007942622774715,0.001204630378854494,0.0010959508885717306,0.000976224474585517,0.0008470379159631657,0.0007101072193758457,0.0005672768903195286,0.0004205204338329443,0.00027199764685760313,0.00012430590334880506,-1.8888594125745068e-05,-0.00015180669293783853,-0.0002684579203743502,-0.00040212758045391476,-0.0004988715014200083,-0.0015258526398619194
242,-79.97846836158926,-1.0048800515937937,0.002474131414124417,0.002519931125951818,0.002503354674877412,0.002439397533340107,0.0023406774010412894,0.0022204939650873326,0.0020843204603415637,0.0019324091031486257,0.0017643216817842923,0.0015793873105747129,0.001376091624529746,0.001151419078653031,0.0008998347241112773,0.0006109003824404769,0.0002647065931542006,-0.00016989324787599177,-0.0006199158894634166,-0.0009131342932673307,-0.0010879761487112539,-0.00117440802681231,-0.001160440978636362,-0.00473742178599346
243,-77.17141307424336,-1.0038873261634875,0.0015686469042355878,0.0015954097824482918,0.0015838099249583792,0.0015411348587759607,0.001477855949476578,0.001398865905178582,0.0013113677189288914,0.0012219362965065162,0.001127546044587012,0.001027365630493403,0.000921373404292727,0.0008087217421648418,0.000686822658804229,0.0005321155113044846,0.00029715764519629997,9.246463002250982e-05,-0.00010113090344568322,-0.0002556591377688645,-0.00027792756973005114,-0.00017388246204091962,-4.866228041942463e-05,-0.0020677801577295442
244,-79.54186381601866,-1.0033345194112453,0.002118315652285187,0.002149363439050756,0.0021263138150424406,0.002057573740561171,0.00196085823194932,0.0018467028147216133,0.0017156292694927822,0.0015682554917706031,0.0014047506194100772,0.0012249404201614832,0.0010281328363492092,0.0008128351925166676,0.0005762805778785645,0.00031347546389835594,1.4652998653514106e-05,-0.0003364502007628676,-0.0008226879612208489,-0.0012072732374907714,-0.0012072055254891102,-0.0011135823034015683,-0.001084444853598839,-0.0011679191729078524
245,-80.34797438309988,-1.0034145805046746,0.002137824822922055,0.0021578713527881524,0.002126338457492686,0.0020557857689804254,0.0019587349033223815,0.0018416786774096052,0.0017079907990512485,0.0015586111572069284,0.0013937386823450332,0.0012136830419342362,0.0010185906212346499,0.0008079891420701854,0.0005799105660088463,0.0003289557834623795,4.445736446245415e-05,-0.0002758672612952094,-0.0006249252422555385,-0.000968947784834372,-0.0010995631763333876,-0.0010121775755552525,-0.0009900962971319792,-0.001993446497755392
246,-78.48509597326813,-1.0026832705906388,0.0015624354654277806,0.0015740705025770912,0.0015543235718969673,0.0015091614193182131,0.0014465194869632228,0.0013687508434645865,0.0012763062836670814,0.0011701566707039473,0.001051141348137371,0.0009201134073415616,0.000777964238162562,0.0006255761829023213,0.0004637391940368108,0.0002931177166636649,0.00011488618638667667,-6.754412047930748e-05,-0.00026573302210516783,-0.0004850318605343505,-0.0005889565076839142,-0.0005224152868721563,-0.0004807942607943269,-0.000750367043704427
247,-78.91874553994411,-1.003538736143333,0.0018934909637853437,0.0019197344083085653,0.001900444290566153,0.0018452324672262464,0.0017598595870432286,0.0016537860018831204,0.00153778866906334,0.0014127702756827113,0.0012778610386341735,0.0011327515783171882,0.0009765364365141282,0.0008069227418134458,0.0006189586643932143,0.0004053954743009864,0.00014660525254615758,-0.0001409649174292692,-0.00033196212646225635,-0.00047318274539137216,-0.0006724917582141989,-0.0007833519794960161,-0.0008067977239439553,-0.002342636307302734
248,-79.51256270185668,-1.0035691916638154,0.0019308557131039442,0.00195364657513354,0.001930696832904713,0.0018728587479931815,0.0017914272341364517,0.0016910427491844242,0.0015743499999572009,0.0014426899790624015,0.0012974643497501324,0.0011401244836079202,0.0009720551320699176,0.0007944711098251526,0.0006081410385102789,0.00041242046756085303,0.00020111493886616026,-4.046472055651311e-05,-0.0003112709187373264,-0.0006242271729706451,-0.0007873133401291202,-0.0008185115075835613,-0.0008425627233202673,-0.0022401218276652955
249,-78.50745712293488,-1.003377837850445,0.0018499571375259502,0.0018663768054257772,0.0018348584533297765,0.0017652765876061064,0.0016716554495202656,0.001563828510038431,0.0014438286161496303,0.0013115626430704667,0.0011673385195399375,0.0010117433547230216,0.0008453235121652102,0.0006682450469343684,0.0004796321036792773,0.0002759699273153885,4.4948908547962596e-05,-0.00023512359246890516,-0.000541304312953728,-0.0008512106976818704,-0.0009389657548629539,-0.000736376888932368,-0.0005999281957982574,-0.000632988054296458
250,-77.57834298919644,-1.005026557698038,0.001932113734804972,0.0019803268480440605,0.0019700932240156893,0.0019188362906954121,0.0018337191808715783,0.0017291819752874116,0.0016194024096905482,0.001503700778843348,0.0013798617522267414,0.001246706111560848,0.0011024402524725744,0.0009436247926013795,0.0007634403244462468,0.0005503042733273007,0.00026313247871975786,-8.278655004780582e-05,-0.0002594093620666718,-0.00027727070137987164,-0.00029335215219940996,-0.00028316581104461373,-0.0002867038473936747,-0.004324642878735401
251,-78.93799513333181,-1.0026460709319416,0.001775847986811107,0.001786937698966352,0.001759311227283328,0.001694777412422653,0.0015971485433153487,0.0014793595331581407,0.0013463242593122029,0.0011968135081963259,0.001031487170710945,0.000851142699158269,0.0006575580178646412,0.0004528111463560592,0.0002375563997551949,6.8507266764692386e-06,-0.00023696415425812766,-0.0005352657488361917,-0.000780338297972664,-0.0008269831371232392,-0.000851583688749662,-0.0008506387877754778,-0.0007543809387962036,0.0011416662523792006
252,-79.5271563968059,-1.0031576690951707,0.0014292300840064698,0.0014490732842451645,0.0014340592329382246,0.0013871714989581766,0.0013147846480348257,0.0012324455740453152,0.001147643294995899,0.0010581537597721734,0.0009633944156789185,0.0008635360784062936,0.0007585977094562592,0.0006476781946251601,0.0005277143229990392,0.0003897430222005295,0.0002111684249989031,-6.09479809826544e-05,-0.0002945287448674834,-0.00030045346154303855,-0.00018975085333312937,-0.00012177414123032059,-9.012087932524444e-05,-0.0003160925625960902
253,-79.34306162803541,-1.0032394283860169,0.0014515385844775686,0.0014777600331552542,0.0014587190005137126,0.0014025474281132632,0.0013214260182884295,0.001225299314153884,0.0011264477794848528,0.0010291893404297695,0.0009283527443435389,0.0008223906535954119,0.000709645389672758,0.0005870498272530628,0.00044893622895673913,0.00028193632454637853,2.669716953010504e-05,-0.0002056102467521995,-0.00034699890120025705,-0.00040094198786246656,-0.0002623866170444535,-0.0001109227160227401,-5.885971322397053e-05,7.957720266188943e-05
254,-78.61691010024882,-1.0017854412401181,0.0009517358464065258,0.0009564879163626444,0.0009445073447785354,0.0009195939317247311,0.0008840878199374556,0.0008396798150041146,0.0007877706302907689,0.0007296692184769901,0.0006666730048203172,0.0006000821327942173,0.0005311798685434808,0.0004611909236169899,0.0003912217875715582,0.0003222023025976115,0.00025491179815421457,0.00019035984188215437,0.00013106141358944435,8.295650609207761e-05,5.4209902712984864e-05,4.814518450552741e-05,5.8866594010438184e-05,0.0011045922392746382
255,-77.83068545415772,-1.0028121355630635,0.0012365840306509518,0.001253194084003072,0.0012391299236352085,0.001201200554323616,0.0011415987947499707,0.0010676825339735675,0.0009920681956896874,0.0009201439345564464,0.0008489828102349129,0.0007744793419464102,0.0006952192758196595,0.0006088415790990938,0.0005087175821824057,0.0003505121563915811,0.0001249713124009967,-8.975716035947632e-05,-0.00013969072040434662,-5.4842662556750676e-05,-4.514876490538087e-06,4.08504252343519e-05,9.34006646580305e-05,0.0002807180336277559
256,-76.65756869666905,-1.002647443590791,0.0010901521484675454,0.001102338580088822,0.0010920744172823549,0.001065537426349057,0.0010273957220376015,0.0009819101140886315,0.0009320592813873327,0.0008784674106298825,0.0008208950277413269,0.0007589404320190172,0.0006918547459219414,0.0006181029169092594,0.0005347745725312685,0.00043732489292842126,0.00032261761233174654,0.00020437203435203375,0.00010410383429965585,3.201088190294707e-05,5.0445983429230576e-05,9.451537078997246e-05,0.00013386212224170032,-0.00013692162910683008
257,-79.16629095403088,-1.002697205267903,0.0011592042797083362,0.0011691442548264076,0.0011588465812622055,0.00112834059738371,0.0010804516583700016,0.00102375217686974,0.0009610998435436455,0.0008912161283657666,0.0008155173589586553,0.0007354300857950681,0.0006523950896840542,0.0005678444024401654,0.000483194681886304,0.0003999609768912778,0.00032004155128432886,0.000185414484424284,6.433109855498937e-05,8.134398680951452e-05,9.73445920377483e-05,8.867936175222343e-05,0.0001146996929184172,-0.00022526653142188483
258,-77.24772672592168,-1.0024081618696408,0.0010529934867154608,0.0010661827737069554,0.0010530176313875421,0.00101948724301322,0.0009754641380001847,0.0009256365458123988,0.0008712959260295237,0.0008136994450107579,0.0007534941101262467,0.0006906834814216506,0.000624875082262105,0.0005550001574480232,0.00047868050157401625,0.00039305693349382887,0.0003016435026305213,0.00020430906925698162,8.01050774959564e-05,-3.816431454454199e-05,-9.007268241581899e-05,-8.172171920269841e-05,-3.4576279281355382e-06,0.0004965829189782663
