,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
290,-83.90158933159414,-1.0030043302919944,0.0010164044549506482,0.0010442021701975506,0.001035388159464475,0.0009984159070212445,0.0009410386240791603,0.0008689966756701339,0.0007881900325749874,0.0007037227920508678,0.0006168719432325911,0.0005288633352064726,0.0004419276799662996,0.00036271625642534945,0.00029923614390957857,0.0002414826362817791,0.00016369580317089963,9.581270151179932e-05,2.9354260263252983e-05,-1.796134750912543e-05,-3.6571888609822456e-05,-6.240265750656104e-05,-5.121704806025831e-05,0.0007904941182159189
291,-82.11872530866847,-1.0028758376510816,0.0008758574130332379,0.0008987645629811265,0.0008962726068054375,0.0008737316552243852,0.0008357167240654713,0.0007903224842012376,0.0007454835880803053,0.0006988920128245833,0.0006499029949247779,0.0005985646868314022,0.0005446088802241264,0.0004872325304653702,0.0004250478796117216,0.00035523746501668494,0.00026188515527447633,0.00010260944241232916,4.355167186353168e-06,-8.236503713277597e-05,-7.238432176296656e-05,6.0995598563794193e-05,0.00011126271866485764,0.0007326789113142531
292,-82.001560396931,-1.002175817471206,0.0006370476072642128,0.0006517727169694464,0.0006528483255027716,0.0006420482609717201,0.0006202385671687945,0.0005913986407965759,0.0005593643917282174,0.0005244939926326205,0.0004870253978388731,0.00044708569639345387,0.0004047478556096108,0.00035985396975395854,0.00031200280581868204,0.0002590220731110425,0.0002003120223497342,0.00012925613180903242,9.929872816949665e-05,0.00011580944802023827,0.00011950873698982517,0.00013415534115204607,0.0001529801922336024,0.0017048484393933719
293,-82.60809501969963,-1.0029045044732279,0.000994871960683942,0.0010236292548334114,0.0010215617737991494,0.0009945207291293698,0.0009524966583482607,0.0009013835782433302,0.0008424599290519044,0.0007782698078368863,0.0007106781577789252,0.0006393102220527502,0.0005634716845119738,0.0004806668146114497,0.00037891489191497915,0.0002537266394301923,0.0001473406775976779,4.9105113781601e-05,-0.00011714443154020872,-0.00022614346888920981,-0.00012224134986032337,2.4143310239912352e-05,7.586882773249878e-05,0.0009072075290704662
294,-85.67477171074374,-1.0018059985145091,0.0007644961632535239,0.0007685841036662376,0.0007519354395650747,0.0007180437909697135,0.0006698267247303868,0.000610477923354222,0.0005432458940822433,0.0004711505016347249,0.00039710176110195286,0.0003239526237058219,0.0002544646716618646,0.00019151441123613442,0.0001384496851493307,9.717679735101678e-05,6.501276488824269e-05,4.0931744022264566e-05,3.628228334486356e-05,5.985062459180742e-05,9.98128349494164e-05,0.00013983319615850585,0.00017450373442846987,0.001655354234487468
295,-84.4590667823776,-1.0022028869916622,0.0008212493112736862,0.000835036898267494,0.000825964218346184,0.0007972806798515781,0.0007511061225551586,0.0006938290183658262,0.0006308221366492424,0.0005630607243537727,0.000492256607234215,0.0004205410900539559,0.0003499314390637482,0.0002820777146806021,0.0002180023604134655,0.00015717489725749923,9.021903581193179e-05,3.382846219757626e-06,-2.3610454329304483e-05,3.2195765100833464e-05,8.738327710945624e-05,0.00012237562564879236,0.00013218192709492228,0.0007583045951620546
296,-81.58331540706499,-1.0026526300200804,0.000748267348305184,0.0007677925767778925,0.0007698470394249143,0.0007586787385190592,0.0007376330791363577,0.0007093643140681133,0.0006762076845117711,0.0006396313671123065,0.0006006231423618892,0.0005600971929093254,0.0005187582769301975,0.00047693948544464673,0.00043429336386020676,0.00038870015612234125,0.0003344501060982445,0.0002788184329510589,0.00023910675238504603,0.0001999368745231539,0.00012868135316116365,8.616760552118222e-05,8.837856336402958e-05,0.00021390235353708565
297,-81.63675103051123,-1.0020297736834756,0.0005126428181416922,0.0005266633486431107,0.0005309604493756605,0.0005279398759053946,0.0005192124466730481,0.0005059904713075575,0.0004892425224359129,0.00046979533156826455,0.0004483797594573652,0.00042564162414204457,0.0004021369238900261,0.00037831949623624817,0.00035452235179967144,0.0003309324573515458,0.00030757418619709997,0.00028438628620294836,0.0002615841021184298,0.00024021420237151515,0.00022181449546226532,0.0002068749994759708,0.00019449687303868312,0.0009126885735646552
298,-83.89732494900973,-1.0013768097275437,0.0004986570352502188,0.0005030866312882952,0.0004971174245538674,0.000483184373979232,0.00046212446132861947,0.0004325001692206127,0.0003995836318895621,0.0003689523236979941,0.00033888218325354476,0.0003090958688155891,0.000280179046268725,0.00025252089511214375,0.00022505558693319415,0.0001799011112192949,9.14620168365413e-05,8.93137037128844e-05,0.00015927466890548785,0.00017336871162741837,0.00017198869442142017,0.00017255231685953007,0.00017448815335115647,0.002432350003691303
299,-83.72742039562367,-1.0023041289256618,0.0007894184480513959,0.0007984062077873466,0.0007879600284880564,0.0007622049712809002,0.0007252334242103279,0.0006780634786136469,0.0006217848235847607,0.0005622163769981119,0.0005036821655294892,0.00044319746068086736,0.00037285925851395207,0.0002793743440362141,0.0001542438775325247,5.7457438122978214e-05,6.876682285490995e-05,0.0001425139086600819,0.00016988558828696622,0.0001348792207344325,0.00010486610246344948,0.00010286965654333819,0.00010074056861474218,0.0016580073691322243
300,-81.28446550067436,-1.0071320607557022,0.0032921264093213895,0.003388702164887676,0.003351205737563723,0.003213005446242151,0.0029934880956962676,0.0027007438322806084,0.0023611295480043515,0.002010326745233133,0.0016482984861509514,0.0012557718144388357,0.0008241728619409492,0.0003418610593335326,-0.0002142900948420958,-0.0010098981531140305,-0.001779697199427698,-0.0020454018766140835,-0.0019519864546545622,-0.0019582017734171876,-0.001972966237158747,-0.001658734074060134,-0.0013129451660684054,0.0017673764126068033
301,-77.9363268057346,-1.0064971833775316,0.002766667905101457,0.0028451989897385417,0.0028222164117525763,0.0027150341436922793,0.0025267182880270595,0.0022737728504851674,0.0019963128870515174,0.0017220379040671792,0.0014494530300674768,0.001160780894278157,0.000837964353083467,0.0004557692832369598,-6.70037889282947e-05,-0.0007818873120580185,-0.0014688112838497944,-0.0017389415244708965,-0.0014478157268682612,-0.001051900562479867,-0.0008626752844307928,-0.00076929721778376,-0.0007955107054932047,0.00019851854649193356
302,-79.92517002998363,-1.00869096057781,0.0038134971471515586,0.0038949861768320785,0.0038133065277167503,0.003608365715738491,0.0033114482598587715,0.0029372635290866957,0.0025223075747280955,0.002136422548540652,0.0017873103325197466,0.0014342386802877174,0.001035538910960599,0.000530516676419319,-0.00025052759471835904,-0.001420923834662236,-0.0023708570382865017,-0.002299259801351581,-0.001898315299037934,-0.0015887798852719586,-0.0012993625739657019,-0.0012160084919519995,-0.0011102653935077412,-0.00040579302465105246
303,-78.77771362538677,-1.0078485286186283,0.003268000797681998,0.0033692934329973504,0.0033209297780316866,0.003162209058347974,0.002918926120884516,0.002604556520613067,0.002244197761031587,0.001887906878021425,0.0015470898269905379,0.0011898251534258387,0.0007800751298830021,0.0002673131094228134,-0.0004418672355724156,-0.0013811573172031418,-0.001993978136804292,-0.0018928975655847515,-0.0016152634129671104,-0.0013594918655575213,-0.001090164019292957,-0.0010039777686435796,-0.0010179134946894939,0.0008153243405705458
304,-78.11758223869778,-1.005638375663672,0.0025038746715953333,0.0025838813568017462,0.0025614286285645955,0.0024619114858205346,0.0023004678683640136,0.0020878383848171806,0.0018419470294653224,0.0015810493429441214,0.0013096191636590994,0.0010177119183364715,0.0006881462663309422,0.0002934209937420023,-0.00022941691288938358,-0.000816941186891698,-0.0012780938886953878,-0.0014415549525845265,-0.0013700337916012233,-0.0012783030090854908,-0.0011703581578903209,-0.001015280951982562,-0.0008834475392194129,0.0021068874321348596
305,-82.95573947536498,-1.0094595941636244,0.004221115472558688,0.004343053372919763,0.004284518537270633,0.0040892716005017935,0.0037847876772722586,0.0033792376323404935,0.0028934723043669112,0.0023873372341239934,0.00188338393809162,0.0013482046084323017,0.0007437562518493335,2.3625464435119586e-05,-0.000965761041243733,-0.002181656746795498,-0.002883306462279823,-0.0026697853247074402,-0.0022638820988512913,-0.002008804827954201,-0.0018196066291481167,-0.001732044773992926,-0.0016689665801105126,0.0025685269353561955
306,-82.79256385345803,-1.0084973966696507,0.003755168352973243,0.003867527832116219,0.0038192491251527344,0.003651108090590637,0.0033779766186126403,0.0030031497520572542,0.002538939369051102,0.0020432671404820688,0.0015448287119710802,0.0010158145058849805,0.0004358999782982948,-0.00022142846721179857,-0.0010428523006564888,-0.002103840306881973,-0.0026658088574510325,-0.0024276806589770784,-0.0020648189319687573,-0.0018154905336221704,-0.0016520432126317791,-0.001565960004637666,-0.0015427826584319872,0.004607286197120307
307,-82.8523641426081,-1.0099907812005426,0.004308802099843837,0.004442859701667086,0.004378101327809839,0.004168352644025372,0.00384094002143339,0.003407614162602362,0.002877051518597602,0.0023281527163348695,0.0018030144997918179,0.0012510590317382879,0.0006333699721860982,-9.566009590335784e-05,-0.0010923616796115066,-0.002512784989003665,-0.0031440510798563014,-0.0026528927585807104,-0.002159960057013435,-0.0018012546619492382,-0.0016084549957369099,-0.0016114717812259068,-0.0016976409058563372,0.0027672125425327646
308,-79.68506780785695,-1.0064208914938857,0.0033808893427390825,0.0034995762679206985,0.003487002344262287,0.0033648198561559216,0.0031489300393311415,0.002865731387534906,0.002541618489035112,0.002192154062874825,0.001815112328255229,0.001392865467804852,0.0009071415195589498,0.0003349270409190041,-0.0003505607439082272,-0.0011681725811326677,-0.0019202473181854785,-0.0023680072538331057,-0.002405185983604051,-0.0021031347657028045,-0.0017543795381754603,-0.0015997466679689898,-0.001567563191911084,0.0008669650502748404
309,-80.15214708195049,-1.00765741824108,0.0035926137390444534,0.0037003715637685067,0.003657113223407195,0.003501112651005853,0.0032529628900372313,0.0029323233499281235,0.0025648839654687436,0.0021878577755623033,0.0018144256801719653,0.0014174645048812468,0.0009658382249033922,0.00041461681871926185,-0.0003640961983474414,-0.0013522058713945932,-0.0020109421410688393,-0.0021146899872787357,-0.0018943213800578106,-0.0015808664028966247,-0.0013796161873629825,-0.0012761594727317414,-0.0012616877004454088,-0.0001421523111155353
310,-80.66580717992017,-1.0038316625197181,0.001052197480998198,0.0010825173143355212,0.0010875505841278397,0.0010745545496611624,0.0010474330140491544,0.0010121963167199002,0.0009729773067757793,0.000930176970076574,0.0008833433223300367,0.0008320791754270347,0.0007758457718979229,0.0007139101232457029,0.0006454248609407879,0.0005683226785237268,0.0004743303428139137,0.000356941774668815,0.0002708860953632571,0.00026080652318365746,0.0002525022693716796,0.00019132570765671648,0.0001852360476514334,-0.001746519471694274
311,-81.63444906899979,-1.0039580201299865,0.001021867561126833,0.0010534049443546945,0.001063525885468072,0.0010571932148371657,0.0010384537939247896,0.0010106270175406341,0.0009763000590158982,0.0009376768370066161,0.0008956903997160699,0.0008500367510694838,0.0007997769296463549,0.0007431309801149204,0.0006773483029278555,0.000602508193098865,0.0005290813298721454,0.0004650600127291012,0.00039124219671490243,0.000332555055561982,0.0003122783833570891,0.00028946856995761043,0.00023924099346867212,-0.0017604080238246423
312,-80.96137539949883,-1.0050113579165003,0.0012975152188412155,0.00133984392003602,0.0013447927484283371,0.0013218157646207173,0.0012781516297565442,0.0012234779320850586,0.0011659381630837974,0.0011072936196866627,0.0010467239546152036,0.0009819954816820426,0.0009096768764737063,0.0008244519638074683,0.0007195787410152547,0.0005919030479417967,0.00044233231893796564,0.00027979912225082075,0.00018172207853021745,0.0001771114565514956,0.0002299265420382631,0.00026809939006768816,0.00027126859536926026,-0.002394865527692338
313,-81.14032991708869,-1.0060860679744805,0.0016067163803307769,0.001650831120703038,0.001647832240458383,0.0016113678830493752,0.0015481610941705277,0.001466511062670572,0.0013774096008958478,0.001292037967438565,0.0012129663328521495,0.0011318082489403922,0.001043009530062673,0.0009375074653774094,0.0007856927185297341,0.0005284380381661626,0.0003084761828559296,0.00020911060186536707,0.00016877204956259974,0.00015952886994802603,0.00019601320865690088,0.000252250468933141,0.0002314405448324769,-0.003401828353545076
314,-81.26425000672738,-1.0044502842543424,0.0011253982719001288,0.0011617273177792515,0.0011718568023885276,0.00116202839163879,0.001134695595256699,0.001094485179698269,0.001048797019806401,0.0010022538756531475,0.0009548025717041947,0.0009040122113383825,0.0008481673825505208,0.0007850058999495447,0.0007041509793793748,0.0005856139977427488,0.00045024270437617404,0.00035248112216429753,0.0003429156626925461,0.00036588868615890734,0.0003520698802150006,0.00033440780626121025,0.00030876614094018924,-0.0021909293492641843
315,-81.0736004476066,-1.0050594609792796,0.0013129622762770663,0.0013549643885463311,0.0013619916351989036,0.001343680359839769,0.001301914856440775,0.0012429741857086136,0.0011796460219731144,0.001116665579237739,0.0010515696964471946,0.0009817159347055987,0.0009044882831993204,0.0008157635081389578,0.0007046193702583613,0.0005623602206291922,0.00038549080847736085,0.0002491519511720046,0.00026356553043617285,0.00032855338421546346,0.0003221886609893806,0.0002954237904622768,0.00027599204612125137,-0.002646112560646343
316,-80.58117307313977,-1.0053701948944758,0.0013693989647899421,0.0014114708351128343,0.001418753329720428,0.0014018411316013388,0.001362091711136301,0.0013053258209074292,0.0012426050396528714,0.0011819330619665847,0.0011237212403336248,0.001062071495804813,0.0009933527842819665,0.0009115754493473934,0.0007995618763387516,0.0006167082442019098,0.00043399645580672507,0.0003316556896960568,0.00035414471974656235,0.00041130912181580647,0.0003787537098564633,0.0003429518657992578,0.00031534983839021124,-0.0035898344676023055
317,-81.07567941817842,-1.004365930083503,0.0011688332448209248,0.0012039517107704375,0.0012152428566798825,0.0012022581666485796,0.0011666115924761405,0.0011211637867093113,0.0010756610430437004,0.0010301343549599465,0.0009821045203350044,0.000930084312929071,0.0008730375804748932,0.0008092250444630377,0.0007346321177493822,0.0006315921792460095,0.00047338456067582226,0.0002751044891534716,0.00016540820503331907,0.00027422097015102054,0.00038000746475070864,0.0003495299776875201,0.00031028869072828515,-0.00252859792594937
