,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
247,28.363049,0.17445448,24.604147,28.268204,32.516605,7.9124584,232.69962,266.83713,72.587776,87.07148,0.41941422,0.72914356,0.16914892,0.3579937,0.5962849,0.427136,5.8890805,3.7439833,3.71152,2.1873958,0.050430972,2.2384572,1.3336974,0.7286371,4.9865274,0.86604005,7.255953,1.5469284,31.231737,0.34956706,475.26584,0.34886295,1325.4158,0.15237045,-43.80997,-1.7424362,1451.8416,0.16247603,-54.261253,-1.2673512,2473.9,0.12565859,-62.84026,-1.0287311,-19.258404,-0.43037686,31.006454,0.27714908,0.034069724,1.143761,-0.020875772,-0.8037348,-8.152378,19.324379,-0.013482684,-0.00054012047,3.0225627,1.1096884,0.72307694,0.57007945,0.185,0.23092206
248,22.02619,0.08733826,20.830063,21.834959,23.266167,2.4361038,126.53605,175.69868,30.297825,34.616932,0.2726812,0.7522877,0.07621789,0.24449176,0.4268153,0.3505974,2.7620277,1.6797497,1.8908603,1.0590827,0.023544978,1.605654,1.0625515,0.8707208,4.2825346,0.7525091,1.2201357,7.860996,39.05662,0.28761575,481.59897,0.3197828,1358.6915,0.12585035,-80.725845,-1.1209837,1475.1659,0.1984655,-91.515564,-0.897238,2575.6362,0.123191625,-100.03439,-0.7542539,-26.125256,-0.31329203,37.069355,0.22497496,0.0067164423,4.218124,-0.029976573,-0.6071879,-13.642082,24.59716,-0.012911738,-0.0061264327,2.0031629,1.0576415,0.589,0.40073553,0.3547368,0.44027945
249,21.99982,0.09124755,20.931883,22.131264,23.364061,2.4321785,127.125145,142.21355,44.2447,66.554375,0.19017833,0.6798766,0.057901785,0.1648814,0.30162984,0.24372806,2.2847862,1.1887624,1.5028806,1.1490161,0.024062628,1.9630275,1.1257131,0.7888703,4.062335,0.8993461,1.3281031,6.963167,38.33289,0.2762479,490.2257,0.30829993,1360.0847,0.15596682,-86.97213,-1.0338972,1517.8881,0.17765808,-98.116135,-0.82330096,2597.1372,0.119920574,-104.434074,-0.7251056,-27.266336,-0.28566262,37.174458,0.21758747,-0.0017681166,-18.324049,-0.025311567,-0.677378,-15.754057,27.602983,-0.024731176,-0.005658152,2.3569024,1.4198782,0.4138095,0.22365953,0.31166667,0.36887595
250,21.229689,0.09945235,20.231758,21.379564,22.642181,2.4104233,172.98373,258.22122,56.35775,131.31396,0.18255872,0.73880327,0.060510136,0.14456308,0.28897133,0.2284612,2.3561645,1.5672162,1.2586814,1.044277,0.02527311,2.536956,1.0624458,0.84394985,4.0715785,0.7771208,2.9922836,4.1848726,35.633396,0.33914936,457.43423,0.30134267,1353.324,0.13887542,-97.2898,-0.9467705,1410.5125,0.15172441,-106.658615,-0.782964,2498.821,0.107880436,-112.976845,-0.6886506,-24.657932,-0.27149335,36.43408,0.21473615,-0.0073417868,-4.267403,-0.021317588,-0.7055173,-15.435317,26.968327,-0.02652587,-0.007003944,2.154195,1.1945393,0.4495238,0.39664638,0.34954542,0.4681829
251,21.653427,0.14692467,19.660116,21.037968,23.209595,3.5494785,217.51686,386.13666,66.76099,77.57753,0.19162887,0.7869377,0.07423081,0.15746433,0.27088967,0.19665885,2.5715995,1.7570766,1.6236098,1.2666695,0.024889827,1.156901,1.15495,0.7971166,3.4126656,0.876727,4.598373,3.5649712,30.708294,0.32607383,475.6524,0.35726178,1292.5476,0.15368472,-96.36018,-0.94384605,1466.0878,0.17714567,-103.368744,-0.8077263,2486.8755,0.12397014,-108.283394,-0.73183304,-21.597431,-0.3619075,32.41087,0.27088577,-0.011203058,-3.0476668,-0.016301999,-0.80124843,-13.513514,23.881355,-0.023117924,-0.0051280498,1.6695957,1.7683467,0.3075,0.21134983,0.25,0.47816536
252,22.785004,0.14006592,20.567102,22.780228,25.07894,4.511837,214.16309,266.49286,47.79404,51.778496,0.21543446,0.77582896,0.07304522,0.18543653,0.30704272,0.2339975,2.9188654,2.0847902,1.8309726,1.3593489,0.038117237,2.413774,1.1151325,0.8216444,3.7691088,0.9332658,0.3291195,37.43033,34.973522,0.38627183,463.38873,0.32002974,1359.578,0.14168552,-77.71457,-1.1528243,1416.3301,0.16040805,-87.28744,-0.93957955,2468.7375,0.11852049,-96.01263,-0.7867386,-22.221535,-0.35214972,35.13744,0.21584764,0.0034600506,9.365358,-0.01872552,-0.82269496,-13.822067,26.562311,-0.025186528,-0.0021888954,2.1588,1.392962,0.45315787,0.29090697,0.262,0.47656992
253,21.194939,0.11540382,19.694668,21.370968,22.671707,2.9770393,197.79242,269.87634,48.39507,54.784,0.18490414,0.59076416,0.09146849,0.16821916,0.26045308,0.16898459,2.0021713,1.3181437,1.4233533,0.9704255,0.030184971,1.7689703,1.1098945,0.7658398,3.389044,1.0014904,0.090391345,105.79133,33.62932,0.32849288,479.6056,0.36275828,1324.2671,0.15136945,-75.68297,-1.1376741,1458.0223,0.17326516,-86.27667,-0.90859866,2499.9597,0.13164575,-93.461945,-0.7842715,-23.67487,-0.2984484,35.347515,0.21227121,-0.013872425,-1.9489882,-0.018803515,-0.77734125,-13.128657,24.303885,-0.024984172,-0.0023036774,2.318734,1.5855458,0.41279066,0.3150808,0.21149999,0.34750217
254,22.566757,0.115125135,21.659159,23.18459,24.201532,2.5423737,196.62271,259.35556,51.352283,60.162052,0.30039597,0.5358626,0.16322267,0.26770452,0.40338054,0.24015787,3.0150023,1.6404455,2.3868213,1.500678,0.046984512,2.422195,1.2247859,0.83203095,3.9124806,0.9749346,-0.7405699,-8.767354,32.243237,0.31560516,455.3056,0.3296478,1303.3281,0.13646217,-34.13316,-1.8776661,1409.6682,0.17942849,-49.550854,-1.1570287,2474.472,0.13407938,-60.267166,-0.8818527,-22.690058,-0.33979788,34.216335,0.22616564,0.011589041,2.3379307,-0.021768186,-0.7828438,-11.7060585,20.51032,-0.0082666045,-0.002724696,3.5805628,1.4567267,0.58117646,0.5427043,0.101428576,0.15833315
255,22.6167,0.11168112,20.839617,22.61309,24.056253,3.2166367,225.65955,346.38095,49.2204,70.48609,0.19229025,0.79827327,0.055944134,0.15004861,0.30689624,0.2509521,2.425264,1.4397944,1.9287292,1.3030665,0.0367954,2.563321,1.228263,0.73669726,3.6668694,0.8930507,2.4079707,4.6732526,34.478996,0.2952532,476.38232,0.34459832,1349.163,0.12858447,-100.245476,-0.9275866,1434.3058,0.16759396,-108.122086,-0.78568757,2499.361,0.116049714,-114.29806,-0.69186133,-22.351334,-0.3243116,34.23307,0.22626631,-0.001176476,-27.445765,-0.019369468,-0.79099524,-14.843671,25.33147,-0.028861018,-0.004299511,2.3391812,1.418093,0.36689654,0.33432487,0.34185183,0.6889177
256,23.495579,0.16391842,21.085953,24.131023,25.558176,4.4722233,205.37325,160.20438,52.665855,52.49403,0.26481673,0.6556618,0.11452487,0.2434262,0.3824942,0.26796934,2.6568406,1.997024,2.0648198,1.6536156,0.04159242,1.9138826,1.2380031,0.8277502,3.4655187,1.2123039,3.848748,4.4414506,33.113605,0.385518,455.135,0.34367445,1326.3323,0.13392349,-56.739414,-1.4545274,1398.8309,0.16220947,-68.13593,-1.1044612,2433.672,0.12139495,-77.58289,-0.9012507,-20.772629,-0.3406205,33.27426,0.23514508,0.012810834,2.465401,-0.018593663,-0.76944625,-12.108165,25.128456,-0.021904785,0.0011607604,2.1709633,1.3661202,0.539,0.6087521,0.226,0.27111623
257,23.478794,0.16726165,21.099957,22.87044,25.71504,4.6150837,175.4742,256.63876,45.37041,28.763872,0.26395378,0.6951688,0.11391556,0.22559924,0.3787917,0.26487613,3.3822625,2.8465688,2.2468462,1.4629362,0.03642117,1.6912194,1.1736399,0.7853529,3.7190275,0.9807567,3.7005177,3.2491117,33.70023,0.321147,461.89172,0.35200423,1281.0554,0.14757432,-63.50959,-1.3386203,1430.3691,0.16723062,-74.58681,-1.0353255,2448.9724,0.11802618,-82.57415,-0.8748024,-21.9634,-0.35020477,33.336422,0.2379864,0.011497327,3.051454,-0.018007329,-0.94707614,-10.513049,22.80893,-0.019160572,5.4292363e-05,2.3730423,1.3796384,0.51,0.4239144,0.21384615,0.34778506
258,27.575895,0.2308637,22.682932,25.894047,34.051098,11.368166,225.57729,245.671,77.46117,85.308014,0.36068693,0.71532106,0.14356464,0.3069494,0.53675485,0.3931902,5.367778,2.941468,3.5218062,2.2366953,0.04684942,1.9967606,1.282703,0.7319241,4.5677314,1.0079062,5.878867,2.195683,32.997368,0.42242235,485.7497,0.3590241,1299.1162,0.15859266,-57.665623,-1.4297329,1472.9934,0.1745669,-65.69854,-1.1102976,2530.1223,0.13337958,-74.44334,-0.9158727,-20.852785,-0.40141657,32.895206,0.28367114,0.035749804,1.0844756,-0.022644158,-0.70295405,-11.471406,22.597324,-0.013441952,-0.00514416,2.8190832,1.5518312,0.48279998,0.39835685,0.15533334,0.20455478
259,22.068426,0.1297807,20.499235,21.96702,23.665909,3.1666737,146.80867,179.07419,55.226326,83.103096,0.23805621,0.769731,0.10355338,0.19566482,0.32526904,0.22171566,3.2990458,2.8815587,2.133041,1.7852461,0.029483626,2.1414511,1.152602,0.8357299,3.8375273,0.97492987,1.5424105,6.298817,34.15703,0.30336544,470.05948,0.3202421,1351.5991,0.15544352,-73.88035,-1.1772453,1444.2802,0.15044053,-83.629616,-0.95544976,2511.16,0.115184866,-92.22364,-0.8017206,-22.50511,-0.31869254,35.5967,0.204967,-0.0026995316,-11.970192,-0.018506227,-0.71000564,-11.881051,24.81167,-0.019521441,-0.0042598383,2.0864756,1.3846929,0.47618183,0.4224581,0.24719998,0.42966047
260,25.116879,0.16746801,22.51999,25.326164,28.094553,5.574562,208.35419,253.32896,87.067,79.860115,0.31685218,0.66974086,0.12938699,0.26653078,0.4756443,0.3462573,4.751315,3.3037949,3.2058704,2.0936735,0.041011952,1.6793673,1.4632995,0.66045904,3.2773583,1.280681,3.6863585,2.9571347,32.60903,0.36010695,486.58932,0.3543761,1311.8616,0.13246986,-64.12188,-1.3103393,1502.8712,0.16108958,-74.622986,-1.0210574,2540.2798,0.11761135,-82.29799,-0.8674085,-20.971865,-0.36888516,33.50942,0.23809998,0.018429603,2.0489454,-0.018821431,-0.9097016,-13.332555,24.82081,-0.021934442,-0.0032724417,2.7223232,1.736746,0.40736842,0.44421238,0.18533333,0.2774615
261,23.388872,0.14204276,20.78234,23.498623,26.136795,5.354456,106.377144,77.573524,96.21502,183.00275,0.20350163,0.9772357,0.050417744,0.121111274,0.31761563,0.26719788,2.6758814,2.1717274,1.4028276,0.88016045,0.031118497,1.8817831,1.1397611,0.81719625,4.4365544,0.8718451,4.2443113,4.0463724,38.07709,0.40022376,507.33344,0.31487456,1403.9757,0.13676155,-98.58303,-0.93541706,1515.051,0.18610166,-106.6858,-0.790092,2622.1921,0.12908387,-113.80058,-0.6838468,-25.205564,-0.31485662,39.08695,0.17393911,0.0064794156,6.4700212,-0.024199983,-0.6208541,-17.606752,30.04448,-0.033083726,-0.007663839,1.5111111,0.89365506,0.602,0.24886943,0.54888886,0.8140494
262,23.827223,0.13380662,22.29845,23.49708,25.439362,3.140911,173.84656,153.87021,134.38463,358.13315,0.3284795,0.6625271,0.14336127,0.28183484,0.46720475,0.32384348,3.7756257,2.012037,3.0324595,2.1614182,0.03496782,2.1231358,1.2280688,0.784135,4.001735,0.94605625,3.164499,2.6080377,36.10336,0.304988,500.90292,0.31602237,1354.3956,0.13305135,-53.53447,-1.4875294,1474.2739,0.1572987,-66.78124,-1.0753236,2535.7476,0.11525989,-76.53578,-0.8674333,-22.869108,-0.35484907,35.737263,0.22228472,0.017167527,1.9886698,-0.021878708,-0.6480863,-11.11815,22.654194,-0.016440485,-0.005684852,2.8097982,1.519537,0.49571428,0.47515982,0.18625,0.23795679
263,24.222439,0.124726996,23.054466,24.938206,26.208282,3.1538162,184.98557,313.54437,70.55474,112.83917,0.39641893,0.6974906,0.13977832,0.36134434,0.6256441,0.48586577,4.7775726,2.7129197,2.6766357,1.6493514,0.035106335,2.448571,1.12515,0.8047837,4.5809436,0.89006615,2.0744157,4.0009055,33.102123,0.3073445,474.93817,0.31332284,1303.4949,0.14067955,-55.930496,-1.497812,1470.8304,0.15564543,-69.39148,-1.0904481,2483.9521,0.10589879,-77.34069,-0.918299,-21.88846,-0.33034936,33.644615,0.23515251,0.024251115,1.3800251,-0.022765508,-0.66069555,-11.191986,21.236242,-0.01516752,-0.004060846,2.3291926,1.0140406,0.72307694,0.5397633,0.2890909,0.34921876
264,27.179943,0.20578417,22.576775,26.871605,32.044006,9.467232,184.91861,224.06744,75.78007,68.375336,0.41690165,0.6355316,0.20077933,0.34464753,0.61140686,0.41062754,4.1626024,2.314592,3.9211776,2.6633675,0.04700165,2.0744138,1.2606479,0.8044567,5.260092,0.89582974,5.3541265,2.7166367,34.18917,0.3499976,467.52103,0.2878539,1352.0464,0.13024576,-38.108715,-1.8584514,1454.8359,0.15113778,-52.100506,-1.2137878,2495.873,0.094307706,-62.033085,-0.9489367,-21.875069,-0.34030563,34.386223,0.23288552,0.03706377,1.0514872,-0.019695329,-0.6815236,-10.786037,21.142063,-0.011176597,-0.0038856599,2.686818,1.4345993,0.5752941,0.46792555,0.13307692,0.10957151
265,24.082958,0.118319966,22.540058,24.21363,26.27956,3.739502,300.71942,531.7368,45.379677,66.80829,0.32676134,0.5848795,0.1489284,0.2944861,0.49778792,0.34885952,3.7804382,2.018627,2.652272,1.4502895,0.02675762,2.0760818,1.0798607,0.6894397,4.822114,0.7871623,-0.6757507,-13.908988,36.345955,0.3181247,478.071,0.32657123,1338.6852,0.13069299,-45.371277,-1.6661232,1443.3022,0.1850889,-61.342514,-1.0980216,2562.272,0.1204863,-72.189545,-0.8577136,-24.582376,-0.34415963,37.01162,0.23810332,0.022833742,1.3320643,-0.027213646,-0.69536567,-12.82471,22.825266,-0.0097139655,-0.004153107,3.2305434,1.2536874,0.6258823,0.59669733,0.13944444,0.13451445
266,23.078516,0.108931966,21.39919,23.02921,25.15835,3.759159,150.28957,224.1853,45.72638,57.95434,0.26287082,0.6334753,0.1180754,0.23255837,0.37882918,0.26075378,2.7621102,1.6402436,1.7980007,1.0536566,0.029296136,1.7115778,1.1627456,0.7854864,4.016873,0.8486684,1.9613544,6.0790167,33.823376,0.35286555,460.54425,0.28847522,1348.3657,0.12979889,-63.55482,-1.313307,1415.6453,0.14453906,-74.408745,-1.0289837,2456.8694,0.10975321,-83.610176,-0.8469689,-21.683657,-0.3487696,34.74183,0.2098805,0.005226955,5.5708723,-0.01797252,-0.88857645,-11.051287,24.586475,-0.018367426,-9.348058e-05,2.8682172,1.3986014,0.5061111,0.38162863,0.20545453,0.2819638
267,22.5526,0.17107283,20.527996,22.549644,25.010504,4.4825077,258.81363,205.6529,92.59449,161.66838,0.20193249,0.6535837,0.06511295,0.17912892,0.3337415,0.26862854,2.5301545,1.6455559,1.7154398,1.0218803,0.049235597,2.0126348,1.2768292,0.8306004,3.0276217,1.4442022,3.6784906,3.4421592,35.28923,0.3372697,495.73495,0.4164199,1347.8973,0.16353351,-82.636765,-1.0843472,1462.7797,0.18846534,-91.41978,-0.9003687,2519.7185,0.1306839,-99.67551,-0.7613727,-22.29544,-0.32939088,35.27187,0.22242618,-0.0069961767,-5.1766453,-0.019211153,-0.88020027,-17.21637,29.580128,-0.04210968,-0.0029215727,3.6324787,1.5725518,0.39045456,0.42618263,0.23380952,0.32769725
268,36.880554,0.17272896,33.85986,38.82036,40.920498,7.0606384,310.80167,471.3064,96.017166,146.9085,0.67447335,0.7345632,0.27481624,0.5369042,1.0380735,0.76325727,9.424221,6.680431,5.6664343,2.9235373,0.033288132,1.8838949,1.2772082,0.6769435,7.0592327,0.79729384,9.344659,1.4510275,25.040585,0.60260755,551.4353,0.39256832,1354.9364,0.18214059,-53.57418,-1.4996793,1519.7235,0.16902977,-44.41111,-1.460601,2545.4954,0.12076797,-53.91148,-1.1288363,-13.723369,-0.60058534,27.022783,0.3394365,0.05532587,0.7326232,-0.019682994,-0.68554246,-10.982521,21.712713,-0.015560517,-0.0076363953,2.9726517,1.2522361,0.66571426,0.630401,0.1425,0.21099466
269,27.436079,0.22232193,22.567585,26.715893,32.34671,9.779125,268.1073,411.95984,86.92842,102.8118,0.32328585,0.65097755,0.14899902,0.2764994,0.4727111,0.32371205,4.2324986,2.7663245,2.8008354,2.0849926,0.045300204,2.0050912,1.2462581,0.74656093,4.831824,0.89048195,6.995995,1.7601471,32.025383,0.38321358,497.5691,0.39359507,1333.4493,0.15682258,-58.131382,-1.4096162,1476.6941,0.16876388,-66.186226,-1.1230693,2497.3923,0.13035075,-74.724884,-0.9295196,-19.01614,-0.4380597,31.612038,0.2585156,0.024019733,1.6234115,-0.01560593,-0.945394,-7.98417,19.996742,-0.014130846,0.0026693705,2.5448108,1.5067583,0.49411765,0.5397445,0.17964284,0.22444347
270,25.396267,0.16006319,22.951078,25.290817,26.50729,3.5562115,225.27155,237.24712,105.946625,168.17134,0.2852345,0.6087624,0.12864664,0.25032148,0.43103334,0.3023867,3.7824478,2.8839738,2.9188461,1.9324082,0.04779361,2.0810876,1.2458713,0.78938484,4.0791535,1.0473766,4.9587994,1.973883,31.774181,0.3132932,478.53644,0.37392938,1356.0076,0.14994629,-60.726414,-1.3769794,1456.3369,0.16108032,-70.85092,-1.0734261,2476.7036,0.12219701,-78.12811,-0.91824293,-19.632803,-0.3716152,31.00844,0.2606416,0.019037506,1.961085,-0.01612144,-0.8214404,-12.215872,22.823761,-0.012984456,-0.00068592984,3.1578948,1.7324351,0.4133333,0.40613356,0.15294118,0.1653433
271,24.431198,0.2121379,21.391693,24.899822,27.808887,6.4171944,233.16388,200.23846,82.08811,101.71847,0.27025154,0.64881074,0.11051135,0.23722635,0.41287363,0.30236226,3.7213569,2.1345553,2.460721,1.4264277,0.058066472,2.00511,1.4261342,0.8123502,3.909063,1.0902195,3.9082634,2.1327305,36.16369,0.29262403,451.29932,0.28017092,1346.3734,0.13176163,-60.5246,-1.4038137,1432.3357,0.13682675,-73.062775,-1.0379684,2510.0642,0.09855206,-82.10867,-0.8567913,-23.29973,-0.28445342,36.09923,0.1959555,0.021894958,1.5222514,-0.018132346,-0.6266454,-15.557691,27.051252,-0.032294575,-0.0049427333,3.0490956,1.4515294,0.49392855,0.4458406,0.22999999,0.30237156
272,25.943085,0.22504365,22.400427,25.489378,29.34711,6.946684,172.18826,296.96793,112.04681,145.71875,0.26683256,0.8159907,0.08646787,0.20159705,0.41933322,0.33286536,3.8714461,2.3798027,2.4314468,1.7900429,0.049646404,2.1820211,1.3171374,0.7915068,3.8045366,1.2216392,7.634737,1.9008307,32.948933,0.31513584,510.26257,0.39750376,1342.4467,0.14387557,-79.82021,-1.1245294,1476.8484,0.17348391,-86.26285,-0.96233886,2519.6135,0.13147323,-94.47731,-0.8152079,-19.764748,-0.41018078,33.084026,0.2180727,0.013507937,2.6563692,-0.015237439,-1.0884143,-12.109965,24.621174,-0.025976187,3.234288e-05,2.1922429,1.4100395,0.44959998,0.3992641,0.3131579,0.4101098
273,25.665108,0.15095632,23.318472,25.586288,27.421253,4.1027813,144.67252,172.90811,58.121162,53.2644,0.33411974,0.7946813,0.14165762,0.26958227,0.4661879,0.32453027,4.950572,3.2573893,3.10386,2.7349777,0.04287633,2.3282943,1.1661369,0.7978223,4.7543364,0.8147805,5.107788,1.8941244,36.02259,0.32321244,490.4049,0.360721,1339.0632,0.15865362,-53.09081,-1.4855541,1471.9905,0.1932721,-63.448097,-1.1383041,2536.392,0.14480622,-74.09308,-0.89575535,-21.753529,-0.4138125,34.871567,0.23367184,0.019547818,1.9165514,-0.019514052,-0.9199199,-10.88429,21.861828,-0.022350837,-0.0013101471,1.598579,1.1743773,0.6509091,0.6294363,0.19064516,0.22890954
274,23.692068,0.1477107,21.509144,23.48776,25.889814,4.3806705,200.09958,293.00888,58.839188,67.48616,0.31270215,0.6631238,0.14460056,0.26229492,0.45879957,0.31419903,4.234895,2.4282587,2.5466166,1.7495476,0.042320408,1.9106863,1.2634654,0.774353,3.552406,1.0191314,3.4550858,3.155728,33.127502,0.2948408,480.1511,0.37451997,1324.2246,0.15867926,-57.786392,-1.3938314,1464.9434,0.17298274,-68.38297,-1.0754459,2495.964,0.123621024,-76.81919,-0.8940013,-20.750912,-0.3520237,33.092625,0.23541115,-0.0029243354,-10.9967375,-0.016662974,-0.86192906,-12.02773,23.31302,-0.030093731,8.41224e-05,2.6957164,1.5173947,0.48756096,0.41381496,0.17571428,0.23773079
275,28.592718,0.19595848,23.108149,29.817822,33.36135,10.253202,386.62314,508.75763,55.831642,86.25133,0.39723068,0.627527,0.19783707,0.34454963,0.5700132,0.37217617,4.494813,2.5118265,2.702373,1.5578814,0.028467808,2.09699,0.98702383,0.8008476,6.505535,0.6572615,8.188024,1.3882887,35.101994,0.33439547,505.90588,0.35398296,1395.5332,0.1454872,-41.5652,-1.730716,1476.1223,0.16303912,-51.23562,-1.2600312,2539.2305,0.12859261,-63.058556,-0.9407564,-19.572985,-0.40519115,33.585598,0.23436852,0.02950754,1.2497088,-0.019088887,-0.762478,-8.550782,20.099422,-0.018211607,-0.00064655463,3.1267447,1.1204481,0.73800004,0.6438836,0.16687499,0.1448585
276,22.24546,0.10659726,20.983006,22.412868,23.721693,2.7386875,126.74609,129.97997,68.2248,132.14693,0.24902473,0.5794347,0.10667088,0.23000562,0.36134094,0.25467005,2.3017123,1.0692645,1.717267,1.2867591,0.023089018,1.2890422,1.1446674,0.74422354,3.9816341,0.8321724,1.3749857,6.8789816,34.855766,0.26675624,468.13806,0.34778705,1315.9249,0.14488596,-69.25162,-1.2513379,1452.2493,0.1729562,-80.698784,-0.96685606,2532.0728,0.11644794,-88.7837,-0.8171043,-23.14321,-0.33307552,35.14658,0.2166178,0.00014075171,204.07045,-0.018248871,-0.8717649,-12.271828,23.123743,-0.011520565,-0.002517276,2.3037543,1.3722128,0.495625,0.48519287,0.22666666,0.27204573
277,24.646769,0.2278732,20.722332,23.764042,28.098787,7.3764553,195.58421,219.65768,95.222725,113.05594,0.28023562,0.806265,0.08165656,0.21166705,0.46186832,0.38021177,3.233674,2.0096462,2.263392,1.5277267,0.04757895,1.7252961,1.2534175,0.8054028,3.3451648,1.3540919,4.3488564,4.8064756,32.17832,0.43153542,479.2319,0.3113608,1355.1371,0.13131313,-72.291916,-1.2126423,1449.3337,0.13844375,-79.443695,-1.0257323,2485.6343,0.11129347,-88.802574,-0.8467125,-19.57838,-0.38436162,34.08664,0.21419361,0.0063756476,6.3071165,-0.014227429,-0.9734799,-12.55216,26.045979,-0.026293706,-0.00017107598,2.0193152,1.5004413,0.44411767,0.3790089,0.2630769,0.21452576
278,24.80269,0.16730405,22.167442,24.645454,27.162289,4.9948463,223.0426,282.9705,74.73065,139.75108,0.33160573,0.7442215,0.12961277,0.2760299,0.49729562,0.36768284,4.5031877,3.0218484,2.7472284,2.1659229,0.03820985,2.129349,1.1998607,0.7816309,4.4613123,0.85889983,4.1353755,2.6278787,33.85592,0.32999942,468.50995,0.3586572,1310.5627,0.15084447,-54.74205,-1.4724036,1450.6595,0.15944548,-65.30465,-1.1270212,2467.0657,0.1262893,-74.39274,-0.9204844,-20.683079,-0.38464004,33.119926,0.2389422,0.011949922,3.0494049,-0.015360691,-0.86758703,-12.019258,23.0281,-0.027912403,-0.0001641294,1.7424031,1.2416295,0.6064045,0.51723176,0.19567901,0.312137
279,24.479538,0.18887521,21.240067,23.625069,28.172188,6.9321213,145.39597,86.08662,36.345203,26.671637,0.36622542,1.0001878,0.107923135,0.22986577,0.555182,0.44725883,6.616085,5.1576767,4.0876875,3.1249137,0.03381793,2.0087297,1.2222886,0.7841466,3.7335167,1.1313704,4.231117,2.0859957,29.813816,0.31999525,453.12476,0.32549304,1289.8925,0.15178108,-73.0427,-1.2148063,1413.367,0.15325709,-81.00256,-1.0198959,2386.0405,0.12550718,-88.319756,-0.8767709,-18.936075,-0.41586825,30.822382,0.23896527,0.012563985,3.1534603,-0.019559305,-0.7314409,-10.004276,22.006474,-0.024300149,0.00015811385,1.8253969,1.2769353,0.51375,0.34862003,0.249375,0.44479588
280,25.847343,0.19587049,22.233532,24.826225,28.882225,6.648693,146.69832,103.18035,65.13886,75.85742,0.29204836,0.5893412,0.14989027,0.24633253,0.41379857,0.2639083,3.1737423,2.0753746,1.9142407,1.1391274,0.040217333,1.8704816,1.3213038,0.7784653,3.7565482,1.0392476,3.7110262,2.065359,31.455294,0.3598657,469.19345,0.35830972,1323.985,0.14808163,-42.57889,-1.6522157,1439.372,0.1628395,-52.971893,-1.1898292,2476.8245,0.11424029,-62.032368,-0.95381236,-19.901789,-0.37953588,31.252459,0.2880328,0.014943308,2.1717823,-0.01790016,-0.8336835,-12.061861,23.060215,-0.010699668,-0.005196046,2.7397263,1.8719213,0.4363158,0.39638114,0.10357142,0.09773193
