,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
283,0.054767383841754516,0.016273372491600532,0.002233004485610271,-0.008537724643131508,-0.007336782365068003,-0.0035007637619735178,-0.003777802769947166,-0.0030227617049490762,0.0035991992793679333,0.0011784050652610834,0.0008869516500681199,-0.0028682484181154415,-0.0006625427670259398,-0.0011557805363260982,-0.0007075513543706275,-0.0022456113601471302,-0.002007138639794569,-0.0004471261382977036,0.00039978480066318,-0.0008846128146148297,-0.00042501783570905423
284,0.04429467033661466,0.007599463556095291,0.004298464827413308,-0.0032871708271233874,-0.003786501285123655,-0.0008289594334639087,-0.003782449355397065,-0.0015612472895952458,0.0030900873676543445,-0.0015567866424369603,0.00024105872404150795,-0.0032361104725826197,-0.00010899269592290499,-0.0015300405842629868,-0.0015580194892112387,-0.0013172326244382947,-0.0014992403879506482,-0.00031657256581357854,0.0006300852478936793,-0.0006588677122669952,-0.00024011695766537443
285,0.05555487203284988,0.010905712364679049,0.003008791884398475,-0.00386934304931495,-0.0060376391107550675,-0.0024398208346689005,-0.005850666984508732,-0.0012592943920708489,0.00395099657379918,-0.0010395238610110692,-0.0001362503775012599,-0.00305694398150544,-0.00029779738309843615,-0.0019905006216253446,-0.0016627593604841178,-0.002173818751673492,-0.0018448410432644578,-0.0002306601289899944,0.0004636200513997442,-0.0006674676889254996,-0.00041833182363869303
286,0.04688332750459214,0.009286489066792298,0.0024100233127890276,-0.005508896428536187,-0.0036279318775755483,0.0010347639090301736,-0.0008122351083842079,-0.002638802932851742,0.0012694118483269226,-0.0013105348938680724,-0.0006506871911457562,-0.0026852158834008307,0.00014639194508851057,-0.0015311237243455567,-0.0007776401310203508,-0.0017531544945856411,-0.0019599322560771367,-0.0005720608305723275,0.0005241841035219345,-0.00013999669184075665,2.696526347208258e-05
287,0.038230462264052675,0.007286185894447303,0.003689472954307794,-0.00495206831715103,-0.0013927253143188364,-0.0014909086462208696,-0.0007373638101974956,-0.0021715159833258866,0.0017207621440055467,4.9208327157639454e-05,-0.000615900164477304,-0.002319929216233167,-0.0007790427605978206,-0.0022233107732637534,-0.0004853923396444244,-0.0014427026847423185,-0.0015850763336679864,-0.0004580038124108441,0.0007938232303410656,-2.3256139713952493e-05,0.00013148629783136314
288,0.04026356088060156,0.006639477665128878,0.004589223130024256,-0.0017107608510381783,-0.0015315822194739113,-0.000474500842412317,-0.0025275693407150585,-0.0018243136550302732,0.001931999257742834,-0.0018351311231784722,2.749289796821899e-05,-0.003412002124886772,-0.000994118318279468,-0.0015971678471073658,-0.0006465064067240062,-0.0008397147067455744,-0.0014263018513653656,-0.00041243456838306136,0.00041578299586636524,-0.0006199116746155157,-0.0003237369770890851
289,0.05160629879697869,0.011772195278559855,0.002771309654646828,-0.005286966921666722,-0.00515603202252991,-0.002564842264605396,-0.0041608362200088135,-0.0018862231631786494,0.002918591042226721,-0.0005252946412565915,5.598355766444975e-05,-0.002641290236845423,2.090388839957145e-05,-0.0018864511652648766,-0.001253432643316522,-0.0016569216145143769,-0.0017345829724530895,-0.0008339851373502875,0.00015014961335056056,-0.0007340958075789471,-0.0001869519685041712
290,0.048063821700476794,0.007984533776817439,0.0022280943063516896,-0.005042153217268522,-0.006006515651725,-0.0013254163562692709,-0.001858053938927759,-0.0014741269473607808,0.003152331612804492,-0.0007379152711335505,-0.00032380497198503675,-0.0029260801217266576,-0.0004564941637906581,-0.00122553772807801,-0.0005134771665244649,-0.0015135136649669849,-0.0018958505713238267,-0.0010867259152887378,0.0005210391095626597,-0.0001742590817854252,5.191880871140344e-05
291,0.0476907591393612,0.009923047230607189,0.003928194014089155,-0.004046174162507728,-0.003950126947526799,-0.0014280728484684605,-0.003739511146934238,-0.0016137443846109504,0.0024570932360473484,-0.0017859109621748781,3.4211275048207586e-05,-0.0024414840033750943,-0.0002320614981716487,-0.0018327601037624397,-0.0012091621728524263,-0.001573351657378773,-0.0015907282476785493,-0.0004200524553489996,0.0006986273729383011,-0.0004932859050805963,-0.0005546321704852872
292,0.047312274236431494,0.008973910851220127,0.0024983674009765207,-0.004988148515628036,-0.004917090915462412,-0.0009809907841885161,-0.0027664214994068716,-0.0013437344830826892,0.0032077823729371193,-0.0013922031976830534,-0.00026590264551933654,-0.002380070878607792,0.0002651974533796587,-0.001472116318532551,-0.0006725462472511921,-0.0014375010565910046,-0.0016805905920448678,-0.0007081756705608786,0.0003430058794013893,-0.0003779786058108429,-0.00018170509295897125
293,0.052109398832937,0.004312673742885617,-0.0024568926585610677,-0.007402016052128787,-0.007013907554047343,-0.000742431102538823,-0.003055168224169775,-0.0014725772581833188,0.0030121018591189037,-0.00011686211118389385,0.00024490689294639665,-0.0019557205813797345,0.001473162928099923,0.0003299992557006869,0.0003398416460931332,-0.0009301415855805795,-0.0014832968751658793,0.00027208378541980586,0.0006703328648763103,-0.0013341417436136284,-0.0007674041101193057
294,0.036639251622480655,0.0049589552301840135,0.0029800829187632658,-0.004865100170815452,-0.0019794792730886846,-0.00012177244650964581,-0.000843966310135475,-0.0019741640949911786,0.0012054161448781736,-0.0016717452792277291,-0.00011991759694650148,-0.0017762281269909392,0.0006755109291379226,-0.0008027888923976266,-0.00047869544166776373,-0.0016818337000290926,-0.001498827500446295,-0.0004412791877656328,0.0005509079666977198,-0.00019603929896629886,-0.0001768255157495432
295,0.04062129828470039,0.006870963433828461,0.004750208991197211,-0.00359541941277135,-0.0019978682466783673,-0.0010561929672672722,-0.0029258893732832677,-0.0028462213453027195,0.0012806671891492552,-0.0007690525529348223,0.0005667335347750662,-0.0020462174370393946,-0.0003178396064388347,-0.001882242385407455,-0.0014861705873103368,-0.0016450243661247062,-0.0012212691207569315,-0.00034461131584462117,0.0004176516454654155,-0.000618049513254246,-0.00016506942355296917
296,0.05496764621687836,0.00985787256732143,-0.0006266897398223605,-0.006014506093022826,-0.005591183178501955,-0.0014939734928193279,-0.004271731872376904,-0.0018881645684644445,0.0036781007204806744,-3.8766811725559085e-05,-0.0007568495944930354,-0.0026673059495777285,0.0011099217369572273,-0.0006636291763761438,-0.0007825180121716852,-0.0018761906992240851,-0.0019453944792026715,-0.00040256157203249116,0.0005044476829947019,-0.0008759599768297282,-0.00044434781889165294
297,0.045735286713007674,0.011683654450632812,0.004405362886916937,-0.0026346822004358153,-0.002101766927595346,-0.0015326989037054905,-0.003336511717429567,-0.0020071278928887673,0.0025246689222482304,-0.0014508713248985396,-0.0010793984586067026,-0.003272213295715408,-0.0005199996255977192,-0.0017352202824555219,-0.0015891224059920658,-0.0023703390617980167,-0.0017902488705579575,-6.627845674320073e-05,0.0006903128159819059,-0.0003964621844982394,-0.00011370535212322488
298,0.03983276621313032,0.007000926584781816,0.005226096613964782,-0.004413047654738876,-0.002437466123491742,-0.0025194746298104753,-0.0017482145325393769,-0.001198819954399682,0.0017532301165253895,4.73699105620105e-06,0.00019726267234511344,-0.0019874298942212077,-0.0010286984677942267,-0.002687869554139719,-0.001229822197816693,-0.0015533531905140739,-0.0008611729622687977,-0.00026690782967259336,0.0006058002202000486,0.00020819913956934298,2.2592460664218407e-05
299,0.04466761860008245,0.008543758701487979,0.002266226157711061,-0.006888049871660922,-0.0034693507708289475,-0.0023993636030911914,-0.0014369758766759964,-0.0018376863323504003,0.0022656902059493625,0.0010741947079006189,-0.000690796613781557,-0.0015462822235927068,-3.615636783833985e-05,-0.00213399964105718,-0.0006351207357198072,-0.0017156781453605211,-0.001921242592454648,-0.00043005165482937836,0.001258563536718792,5.495711859353066e-05,-2.60752390919891e-05
300,0.1244966698155053,-0.06618037087976267,0.031663090630934754,-0.0197593646314551,-0.01767300403196942,0.024805349635889224,-0.033241429624168484,0.03553868380263374,-0.015185125337197923,0.002526620337793768,-0.001927185368900888,-0.007467495897647648,0.005375850989530804,-0.00499966046330733,0.005275223311442109,-0.004201577038539816,0.0022530250628334833,-0.004445898566225095,0.0014712633264502314,-0.0010674463826196767,-0.0010422179074245142
301,0.15771318633611064,-0.06823432193679393,0.033491781480070454,-0.029869836029086907,-0.023109004475151237,0.02750029456706923,-0.04082111851725144,0.04532444652781207,-0.019802760161845064,0.005535025508990636,-0.0038433743106988418,-0.008771064464129692,0.006937983603598385,-0.004386029095860663,0.006134282481771238,-0.004815100810245465,0.002550074818498665,-0.004678716278551519,0.000656677671363417,-0.0028559490658163853,0.0004394346107637412
302,0.1358979133806736,-0.06634290375435199,0.02866603251443638,-0.025132028477477045,-0.01545464842065192,0.02762778985097857,-0.03494612369265492,0.03680792454392742,-0.018403224804613563,0.004256264164908483,-0.0028911676882980436,-0.006978971766823475,0.0071506535817242745,-0.004574858841887766,0.004398657847482091,-0.005230584452753415,0.0019157574649444193,-0.004158521401082841,0.0018866521327455114,-0.0017141891996523889,-0.000427812251142098
303,0.1433686838354525,-0.05733693735116478,0.026096973146452155,-0.03423674850800136,-0.016906552118787853,0.026555977734820765,-0.02915376410958749,0.038373575625893906,-0.02042889001711802,0.003342206420469941,-0.006784254718506857,-0.005543248669128592,0.008872439251347536,-0.002818094408148373,0.005156820909894097,-0.006857271706659175,0.0013755613201752916,-0.004485538374033259,0.0015555504020423898,-0.0013380455917488161,-0.0010395121784097996
304,0.15178608498414808,-0.055659551390900376,0.025030848418235684,-0.037635186234662374,-0.01881920067743229,0.02634663026191891,-0.030728733160371967,0.037516176220561144,-0.019526403900804495,0.003959795069846904,-0.004700497177196736,-0.0026571495746828674,0.007229070078067156,-0.0012674913469753984,0.0037471589666034297,-0.007321445402072431,0.002423237216601828,-0.005622846005202017,0.0024434940859353782,-0.0018466600288022726,2.8940979331800677e-05
305,0.11216057284991784,-0.0687021131092348,0.03704294822346735,-0.018692519829323236,-0.013748190319562563,0.02215379520601767,-0.030429667016114038,0.032220383853590565,-0.019066915209353226,0.006033305415751321,-0.002590460975350913,-0.005490383061859295,0.005601212720921104,-0.004591513506722597,0.004500053281803574,-0.0041963139403085265,0.0027023336426860657,-0.00408868994957975,0.001528193628256342,-0.0013965533651892157,-0.00043588577482652684
306,0.1105085996642317,-0.06931284569822334,0.03934990082851848,-0.017170694148890293,-0.013956055269255033,0.023191762211216157,-0.03270936520448838,0.03174693169892028,-0.018846694304509404,0.005989417746313203,-0.001930044732495756,-0.005696348260131588,0.005922414774722469,-0.005340881782715588,0.004455723186610188,-0.004736623131628253,0.0024513088594020622,-0.004057003425449312,0.0012441617491609474,-0.00105223858493111,-0.00034788557183934994
307,0.11372920984212409,-0.06645732550848377,0.03493937078632606,-0.02007046770100004,-0.013543365243020977,0.0211790826806356,-0.031037879071702475,0.033107412824146594,-0.017584032062856626,0.006534612119973982,-0.0032009656160232615,-0.005657034505095572,0.0055101105249038725,-0.004481512575116692,0.0051252428243662995,-0.0044371018458531876,0.002965636319443416,-0.0043729189984199,0.0010442597305873075,-0.001636910523245325,-0.00036373472980875103
308,0.14390248017167506,-0.06716622826709598,0.03121376196454359,-0.029238076015983584,-0.016202976256346154,0.026512667975659994,-0.03551041687774925,0.0410621549932501,-0.022380879823821524,0.006202048367798162,-0.005286330595000984,-0.006251841143051149,0.008619847320667793,-0.004496891867663529,0.005769055027073337,-0.006631164637337242,0.0010807752639919012,-0.004749273937796665,0.0021549750851482283,-0.001484642935742683,2.1368071927022805e-05
309,0.1353609896164401,-0.05508206503583188,0.01893282225715019,-0.03180077198585746,-0.004951412675745473,0.015451087241601791,-0.020140425544402367,0.03203916649238742,-0.02082476977201505,0.007913935959843686,-0.012045226277809422,-1.9467921354385224e-05,0.00618716710983577,-0.002643438596133927,0.0035783280034251993,-0.005247784796866483,0.0013509890465738846,-0.0027496558773993382,0.0014342324274977051,-0.0021905283103798357,-2.3981159452273304e-05
310,0.07328261257422004,-3.375715820724191e-05,-0.01905149930830366,-0.004697244175489312,-0.00024671352639061336,-0.001395692962169057,-0.0055325757495930245,0.003987617056343291,0.002126277299208215,-0.0022068633346845634,-0.00437938009910872,-0.00023821204393885317,0.004300248967970127,0.0015757186903263252,-0.00015053943844672447,-0.001484857591970519,-0.0005990337359328727,-0.000773062652137259,3.383935089859055e-05,-0.0018472190509269573,-0.0010450683489514538
311,0.06789270335357407,-0.000744794582603248,-0.01937990521271154,-0.005043312118037267,0.002035210776849061,-0.0015524105532257573,-0.005299517477130519,0.00571285344685106,0.0026926874538118757,-0.003857929148313847,-0.004316601604372975,-0.0007624908586272346,0.0027719469199202437,0.0015513930407482198,-0.00035487640415543797,-0.0007280031697348918,0.0008912367260124134,-0.00036436041925560006,8.831712443230845e-05,-0.0020260048329862803,-0.0014618982422733016
312,0.07079655587953669,0.00025756473464750223,-0.019977517670485487,-0.004130976854148223,0.0006372899809242619,-0.0018560891878688598,-0.005287757912308683,0.006524642719043478,0.0022539381724915345,-0.004924650570374675,-0.0032320604262504873,-0.0008140167910236131,0.003788951408217657,0.0005109413575643397,-0.0011581020849311036,-0.00028885390991009724,0.0006193920986549995,0.00036898268918238126,-0.00032956602787726473,-0.0018902437461788388,-0.0011432501350825913
313,0.0783934119406166,-0.004324645229811032,-0.02186066064219073,-0.005022175408785155,0.0009104824248227585,-0.0014465257126652284,-0.006400025959897133,0.009632142155085262,0.0014003948812954803,-0.004623928254951714,-0.002289397610622499,-0.000528893150649709,0.0036749485358084214,0.0003267125068097055,-0.001310577468208045,-0.0011325080286790708,0.00036441001761459594,6.41280640567792e-05,0.0002983258194470949,-0.001653522502226295,-0.0010124714994139933
314,0.07200819216088149,0.0009056489822553752,-0.022521938890538978,-0.004085989253872212,0.0024648171420899034,-0.003763429724227978,-0.004173068377037442,0.006476615066591668,0.00222417711682258,-0.004265650133413123,-0.0033342821549142954,-0.0007494889888710137,0.0034778772413240153,0.0006703079217959202,-0.0012509143100304357,-0.00037238398819655627,0.000478858774593063,8.788611894170294e-05,-0.0001511938011017307,-0.001778257668842982,-0.0009950026819299817
315,0.07605416181106739,-0.003967402159086139,-0.02141869914113878,-0.0034938770843525022,0.0015210560067598173,-0.000982038608877029,-0.007063881970772687,0.007804649701790959,0.002472347787186012,-0.004648630799907887,-0.002495457256709693,-0.0018032170043502285,0.0034071375986586996,0.0005026948964160835,-0.0011881854036679747,-0.00024108634599529963,0.0006224042284677486,0.0006117261872906957,-0.0005214743346252465,-0.0019193341225247234,-0.0009367895656051028
316,0.07795891432639633,0.000674078775858675,-0.026087590962342293,-0.0026504389486772255,0.0028766457044134257,-0.005738602897051722,-0.005453484770053517,0.008991342627034665,0.002203096729802213,-0.005584005899523373,-0.002155979029518398,-0.0004995207599770133,0.0038146095839236135,0.00010252388257856093,-0.0014640002474365043,-0.0004976578451929631,0.00033844423542183304,0.00017088436624610774,-0.0003468578093145815,-0.0016052923858150064,-0.0009222816193209879
